From,To,Cost
70,64,3
70,65,8
70,66,6
70,67,9
70,68,10
70,69,5
70,71,8
70,72,4
70,73,7
70,74,8
70,75,3
70,76,5
70,77,7
70,78,10
70,79,4
70,80,5
70,81,8
70,82,7
70,83,3
70,84,6
70,85,9
70,86,6
70,87,2
70,88,3
70,89,10
70,90,10
70,91,3
70,92,4
70,93,7
70,94,5
70,95,4
70,96,3
70,97,6
70,98,6
70,99,1
71,0,6
71,1,8
71,2,6
71,3,5
71,4,5
71,5,3
71,6,10
71,7,1
71,8,7
71,9,7
71,10,9
71,11,8
71,12,10
71,13,7
71,14,5
71,15,3
71,16,9
71,17,1
71,18,9
71,19,9
71,20,9
71,21,8
71,22,1
71,23,2
71,24,2
71,25,1
71,26,2
71,27,4
71,28,2
71,29,4
71,30,3
71,31,8
71,32,10
71,33,5
71,34,6
71,35,9
71,36,9
71,37,2
71,38,8
71,39,5
71,40,7
71,41,5
71,42,3
71,43,6
71,44,3
71,45,4
71,46,8
71,47,2
71,48,8
71,49,7
71,50,2
71,51,6
71,52,8
71,53,5
71,54,10
71,55,1
71,56,6
71,57,7
71,58,10
71,59,5
71,60,8
71,61,1
71,62,9
71,63,6
71,64,5
71,65,8
71,66,3
71,67,8
71,68,1
71,69,6
71,70,7
71,72,10
71,73,2
71,74,1
71,75,9
71,76,1
71,77,6
71,78,5
71,79,10
71,80,8
71,81,10
71,82,8
71,83,9
71,84,9
71,85,3
71,86,9
71,87,2
71,88,7
71,89,2
71,90,3
71,91,10
71,92,10
71,93,5
71,94,1
71,95,9
71,96,5
71,97,2
71,98,3
71,99,10
72,0,7
72,1,6
72,2,1
72,3,2
72,4,8
72,5,4
72,6,9
72,7,7
72,8,8
72,9,8
72,10,4
72,11,10
72,12,3
72,13,10
72,14,8
72,15,3
72,16,1
72,17,6
72,18,8
72,19,9
72,20,4
72,21,1
72,22,1
72,23,7
72,24,9
72,25,6
72,26,9
72,27,7
72,28,4
72,29,6
72,30,2
72,31,2
72,32,4
72,33,8
72,34,7
72,35,4
72,36,4
72,37,8
72,38,4
72,39,6
72,40,8
72,41,4
72,42,10
72,43,7
72,44,9
72,45,3
72,46,3
72,47,3
72,48,7
72,49,3
72,50,4
72,51,8
72,52,6
72,53,5
72,54,9
72,55,4
72,56,7
72,57,7
72,58,1
72,59,2
72,60,10
72,61,7
72,62,4
72,63,10
72,64,6
72,65,2
72,66,1
72,67,6
72,68,10
72,69,2
72,70,1
72,71,8
72,73,5
72,74,1
72,75,9
72,76,1
72,77,9
72,78,3
72,79,9
72,80,9
72,81,10
72,82,8
72,83,4
72,84,7
72,85,9
72,86,7
72,87,8
72,88,5
72,89,3
72,90,3
72,91,10
72,92,5
72,93,6
72,94,8
72,95,3
72,96,6
72,97,10
72,98,2
72,99,8
73,0,7
73,1,3
73,2,4
73,3,9
73,4,8
73,5,9
73,6,8
73,7,3
73,8,1
73,9,7
73,10,3
73,11,8
73,12,4
73,13,9
73,14,10
73,15,8
73,16,9
73,17,8
73,18,3
73,19,5
73,20,9
73,21,4
73,22,6
73,23,7
73,24,4
73,25,8
73,26,7
73,27,10
73,28,7
73,29,8
73,30,3
73,31,1
73,32,6
73,33,1
73,34,3
73,35,10
73,36,2
73,37,8
73,38,7
73,39,7
73,40,4
73,41,1
73,42,7
73,43,9
73,44,3
73,45,4
73,46,5
73,47,1
73,48,2
73,49,10
73,50,9
73,51,2
73,52,3
73,53,3
73,54,4
73,55,9
73,56,7
73,57,10
73,58,8
73,59,5
73,60,8
73,61,1
73,62,1
73,63,7
73,64,7
73,65,2
73,66,3
73,67,5
73,68,4
73,69,7
73,70,5
73,71,6
73,72,1
73,74,7
73,75,1
73,76,10
73,77,3
73,78,3
73,79,1
73,80,1
73,81,4
73,82,10
73,83,8
73,84,7
73,85,5
73,86,9
73,87,2
73,88,10
73,89,3
73,90,9
73,91,3
73,92,4
73,93,1
73,94,9
73,95,10
73,96,10
73,97,7
73,98,3
73,99,8
74,0,5
74,1,10
74,2,10
74,3,3
74,4,10
74,5,6
74,6,9
74,7,9
74,8,6
74,9,2
74,10,2
74,11,9
74,12,9
74,13,10
74,14,1
74,15,5
74,16,5
74,17,2
74,18,5
74,19,1
74,20,3
74,21,6
74,22,10
74,23,9
74,24,7
74,25,9
74,26,1
74,27,6
74,28,8
74,29,7
74,30,5
74,31,9
74,32,3
74,33,1
74,34,6
74,35,10
74,36,9
74,37,5
74,38,9
74,39,1
74,40,3
74,41,10
74,42,6
74,43,9
74,44,2
74,45,6
74,46,8
74,47,8
74,48,1
74,49,3
74,50,3
74,51,2
74,52,2
74,53,9
74,54,6
74,55,8
74,56,9
74,57,5
74,58,7
74,59,6
74,60,3
74,61,5
74,62,3
74,63,5
74,64,6
74,65,4
74,66,5
74,67,2
74,68,3
74,69,8
74,70,9
74,71,8
74,72,7
74,73,8
74,75,9
74,76,7
74,77,2
74,78,10
74,79,4
74,80,7
74,81,4
74,82,1
74,83,3
74,84,4
74,85,7
74,86,1
74,87,4
74,88,9
74,89,8
74,90,1
74,91,5
74,92,7
74,93,1
74,94,9
74,95,2
74,96,4
74,97,7
74,98,6
74,99,9
75,0,3
75,1,10
75,2,1
75,3,3
75,4,5
75,5,7
75,6,7
75,7,8
75,8,4
75,9,6
75,10,9
75,11,8
75,12,2
75,13,2
75,14,3
75,15,5
75,16,6
75,17,1
75,18,2
75,19,7
75,20,7
75,21,7
75,22,3
75,23,1
75,24,4
75,25,3
75,26,7
75,27,3
75,28,10
75,29,2
75,30,6
75,31,4
75,32,8
75,33,5
75,34,8
75,35,6
75,36,9
75,37,5
75,38,10
75,39,4
75,40,8
75,41,8
75,42,2
75,43,8
75,44,4
75,45,10
75,46,10
75,47,2
75,48,1
75,49,10
75,50,6
75,51,5
75,52,1
75,53,4
75,54,6
75,55,8
75,56,6
75,57,5
75,58,4
75,59,9
75,60,5
75,61,2
75,62,3
75,63,6
75,64,3
75,65,9
75,66,2
75,67,1
75,68,6
75,69,9
75,70,5
75,71,1
75,72,6
75,73,3
75,74,9
75,76,5
75,77,6
75,78,9
75,79,10
75,80,1
75,81,2
75,82,6
75,83,9
75,84,5
75,85,9
75,86,10
75,87,10
75,88,9
75,89,4
75,90,4
75,91,6
75,92,1
75,93,3
75,94,5
75,95,6
75,96,5
75,97,9
75,98,9
75,99,4
76,0,8
76,1,5
76,2,8
76,3,1
76,4,10
76,5,3
76,6,6
76,7,1
76,8,1
76,9,7
76,10,3
76,11,1
76,12,2
76,13,6
76,14,3
76,15,7
76,16,4
76,17,9
76,18,6
76,19,7
76,20,10
76,21,6
76,22,5
76,23,9
76,24,1
76,25,1
76,26,10
76,27,3
76,28,2
76,29,3
76,30,1
76,31,9
76,32,3
76,33,2
76,34,2
76,35,5
76,36,8
76,37,9
76,38,1
76,39,10
76,40,8
76,41,3
76,42,10
76,43,3
76,44,2
76,45,2
76,46,8
76,47,8
76,48,7
76,49,2
76,50,2
76,51,5
76,52,2
76,53,10
76,54,10
76,55,4
76,56,6
76,57,5
76,58,9
76,59,8
76,60,3
76,61,3
76,62,8
76,63,10
76,64,1
76,65,8
76,66,4
76,67,6
76,68,9
76,69,8
76,70,8
76,71,10
76,72,6
76,73,2
76,74,7
76,75,7
76,77,4
76,78,3
76,79,4
76,80,10
76,81,3
76,82,1
76,83,7
76,84,7
76,85,3
76,86,1
76,87,6
76,88,8
76,89,10
76,90,3
76,91,3
76,92,1
76,93,3
76,94,5
76,95,9
76,96,8
76,97,6
76,98,3
76,99,4
77,0,6
77,1,4
77,2,5
77,3,4
77,4,8
77,5,9
77,6,1
77,7,2
77,8,4
77,9,4
77,10,2
77,11,6
77,12,8
77,13,3
77,14,1
77,15,8
77,16,8
77,17,3
77,18,1
77,19,8
77,20,7
77,21,7
77,22,5
77,23,3
77,24,7
77,25,2
77,26,8
77,27,1
77,28,1
77,29,10
77,30,6
77,31,3
77,32,10
77,33,1
77,34,5
77,35,2
77,36,1
77,37,7
77,38,1
77,39,9
77,40,4
77,41,1
77,42,10
77,43,4
77,44,6
77,45,10
77,46,5
77,47,1
77,48,3
77,49,9
77,50,2
77,51,7
77,52,10
77,53,9
77,54,2
77,55,4
77,56,6
77,57,5
77,58,3
77,59,6
77,60,8
77,61,1
77,62,2
77,63,6
77,64,9
77,65,8
77,66,10
77,67,8
77,68,1
77,69,7
77,70,9
77,71,8
77,72,3
77,73,9
77,74,10
77,75,6
77,76,3
77,78,4
77,79,9
77,80,10
77,81,7
77,82,8
77,83,6
77,84,3
77,85,2
77,86,7
77,87,5
77,88,9
77,89,3
77,90,7
77,91,9
77,92,3
77,93,9
77,94,7
77,95,3
77,96,1
77,97,8
77,98,10
77,99,10
78,0,5
78,1,4
78,2,5
78,3,9
78,4,6
78,5,1
78,6,3
78,7,7
78,8,3
78,9,1
78,10,4
78,11,3
78,12,10
78,13,2
78,14,3
78,15,3
78,16,2
78,17,6
78,18,1
78,19,2
78,20,3
78,21,7
78,22,8
78,23,7
78,24,9
78,25,6
78,26,10
78,27,9
78,28,5
78,29,9
78,30,5
78,31,6
78,32,5
78,33,4
78,34,1
78,35,3
78,36,8
78,37,4
78,38,5
78,39,6
78,40,2
78,41,7
78,42,7
78,43,10
78,44,5
78,45,1
78,46,8
78,47,8
78,48,4
78,49,6
78,50,7
78,51,7
78,52,7
78,53,1
78,54,1
78,55,9
78,56,6
78,57,4
78,58,6
78,59,10
78,60,5
78,61,5
78,62,6
78,63,9
78,64,4
78,65,7
78,66,8
78,67,1
78,68,1
78,69,10
78,70,4
78,71,6
78,72,5
78,73,9
78,74,2
78,75,5
78,76,10
78,77,5
78,79,5
78,80,1
78,81,9
78,82,8
78,83,1
78,84,3
78,85,6
78,86,8
78,87,4
78,88,1
78,89,8
78,90,8
78,91,3
78,92,8
78,93,4
78,94,3
78,95,9
78,96,8
78,97,7
78,98,6
78,99,8
79,0,6
79,1,1
79,2,5
79,3,3
79,4,2
79,5,1
79,6,6
79,7,5
79,8,8
79,9,6
79,10,8
79,11,9
79,12,2
79,13,9
79,14,7
79,15,1
79,16,9
79,17,7
79,18,2
79,19,2
79,20,2
79,21,5
79,22,10
79,23,4
79,24,8
79,25,6
79,26,5
79,27,3
79,28,1
79,29,6
79,30,1
79,31,8
79,32,2
79,33,6
79,34,7
79,35,10
79,36,4
79,37,6
79,38,2
79,39,3
79,40,5
79,41,6
79,42,7
79,43,6
79,44,4
79,45,8
79,46,3
79,47,6
79,48,9
79,49,10
79,50,8
79,51,6
79,52,7
79,53,6
79,54,8
79,55,6
79,56,4
79,57,6
79,58,6
79,59,10
79,60,1
79,61,5
79,62,3
79,63,7
79,64,10
79,65,8
79,66,10
79,67,2
79,68,8
79,69,1
79,70,3
79,71,9
79,72,1
79,73,3
79,74,3
79,75,2
79,76,3
79,77,5
79,78,8
79,80,6
79,81,3
79,82,8
79,83,5
79,84,7
79,85,3
79,86,7
79,87,4
79,88,1
79,89,6
79,90,6
79,91,8
79,92,6
79,93,2
79,94,6
79,95,6
79,96,8
79,97,2
79,98,9
79,99,7
80,0,5
80,1,1
80,2,4
80,3,8
80,4,7
80,5,5
80,6,1
80,7,7
80,8,6
80,9,10
80,10,6
80,11,2
80,12,8
80,13,4
80,14,9
80,15,5
80,16,3
80,17,9
80,18,5
80,19,8
80,20,9
80,21,1
80,22,3
80,23,6
80,24,7
80,25,1
80,26,6
80,27,8
80,28,2
80,29,7
80,30,10
80,31,9
80,32,7
80,33,5
80,34,4
80,35,3
80,36,8
80,37,9
80,38,6
80,39,8
80,40,3
80,41,3
80,42,6
80,43,7
80,44,4
80,45,4
80,46,9
80,47,4
80,48,5
80,49,5
80,50,10
80,51,8
80,52,8
80,53,5
80,54,10
80,55,6
80,56,6
80,57,4
80,58,5
80,59,9
80,60,6
80,61,3
80,62,3
80,63,4
80,64,3
80,65,3
80,66,1
80,67,9
80,68,9
80,69,10
80,70,8
80,71,6
80,72,4
80,73,2
80,74,1
80,75,2
80,76,3
80,77,8
80,78,2
80,79,5
80,81,2
80,82,3
80,83,4
80,84,8
80,85,2
80,86,7
80,87,4
80,88,2
80,89,1
80,90,9
80,91,7
80,92,7
80,93,4
80,94,3
80,95,4
80,96,5
80,97,4
80,98,8
80,99,5
81,0,4
81,1,5
81,2,1
81,3,3
81,4,2
81,5,5
81,6,8
81,7,3
81,8,7
81,9,8
81,10,5
81,11,9
81,12,10
81,13,5
81,14,2
81,15,4
81,16,6
81,17,3
81,18,6
81,19,4
81,20,8
81,21,4
81,22,4
81,23,5
81,24,6
81,25,10
81,26,10
81,27,7
81,28,8
81,29,5
81,30,1
81,31,9
81,32,5
81,33,9
81,34,10
81,35,3
81,36,10
81,37,9
81,38,5
81,39,8
81,40,5
81,41,6
81,42,1
81,43,8
81,44,6
81,45,7
81,46,3
81,47,4
81,48,2
81,49,8
81,50,8
81,51,6
81,52,2
81,53,9
81,54,2
81,55,3
81,56,5
81,57,10
81,58,3
81,59,9
81,60,6
81,61,7
81,62,9
81,63,9
81,64,9
81,65,10
81,66,1
81,67,3
81,68,6
81,69,5
81,70,3
81,71,8
81,72,8
81,73,6
81,74,8
81,75,3
81,76,8
81,77,9
81,78,7
81,79,9
81,80,5
81,82,5
81,83,3
81,84,6
81,85,6
81,86,10
81,87,2
81,88,7
81,89,5
81,90,3
81,91,5
81,92,1
81,93,8
81,94,5
81,95,10
81,96,6
81,97,4
81,98,5
81,99,2
82,0,2
82,1,2
82,2,6
82,3,4
82,4,2
82,5,2
82,6,1
82,7,1
82,8,9
82,9,8
82,10,10
82,11,5
82,12,7
82,13,3
82,14,8
82,15,10
82,16,3
82,17,7
82,18,2
82,19,4
82,20,9
82,21,7
82,22,4
82,23,6
82,24,7
82,25,7
82,26,6
82,27,6
82,28,4
82,29,8
82,30,3
82,31,9
82,32,9
82,33,7
82,34,9
82,35,7
82,36,8
82,37,5
82,38,4
82,39,9
82,40,3
82,41,9
82,42,7
82,43,6
82,44,1
82,45,3
82,46,8
82,47,2
82,48,6
82,49,8
82,50,6
82,51,9
82,52,9
82,53,3
82,54,8
82,55,6
82,56,1
82,57,4
82,58,8
82,59,6
82,60,2
82,61,9
82,62,9
82,63,8
82,64,7
82,65,6
82,66,10
82,67,3
82,68,8
82,69,3
82,70,10
82,71,2
82,72,4
82,73,6
82,74,9
82,75,3
82,76,1
82,77,7
82,78,7
82,79,6
82,80,4
82,81,4
82,83,5
82,84,8
82,85,10
82,86,6
82,87,7
82,88,6
82,89,10
82,90,6
82,91,7
82,92,8
82,93,1
82,94,1
82,95,9
82,96,9
82,97,1
82,98,3
82,99,8
83,0,3
83,1,5
83,2,5
83,3,10
83,4,10
83,5,2
83,6,2
83,7,2
83,8,9
83,9,2
83,10,7
83,11,4
83,12,3
83,13,2
83,14,8
83,15,4
83,16,1
83,17,8
83,18,2
83,19,5
83,20,7
83,21,9
83,22,7
83,23,7
83,24,2
83,25,5
83,26,2
83,27,5
83,28,5
83,29,2
83,30,4
83,31,7
83,32,9
83,33,8
83,34,8
83,35,2
83,36,2
83,37,4
83,38,1
83,39,5
83,40,6
83,41,9
83,42,6
83,43,7
83,44,5
83,45,1
83,46,7
83,47,1
83,48,1
83,49,5
83,50,8
83,51,1
83,52,6
83,53,5
83,54,6
83,55,4
83,56,6
83,57,3
83,58,4
83,59,5
83,60,5
83,61,9
83,62,3
83,63,6
83,64,10
83,65,3
83,66,1
83,67,5
83,68,10
83,69,7
83,70,2
83,71,7
83,72,10
83,73,3
83,74,6
83,75,5
83,76,9
83,77,2
83,78,7
83,79,9
83,80,4
83,81,1
83,82,8
83,84,9
83,85,8
83,86,10
83,87,4
83,88,8
83,89,8
83,90,1
83,91,9
83,92,10
83,93,6
83,94,9
83,95,8
83,96,6
83,97,10
83,98,1
83,99,3
84,0,3
84,1,3
84,2,6
84,3,6
84,4,1
84,5,6
84,6,3
84,7,6
84,8,1
84,9,4
84,10,9
84,11,6
84,12,2
84,13,9
84,14,9
84,15,7
84,16,1
84,17,7
84,18,2
84,19,6
84,20,5
84,21,7
84,22,9
84,23,6
84,24,8
84,25,1
84,26,5
84,27,9
84,28,1
84,29,10
84,30,2
84,31,2
84,32,5
84,33,2
84,34,8
84,35,3
84,36,8
84,37,2
84,38,2
84,39,2
84,40,8
84,41,4
84,42,2
84,43,3
84,44,7
84,45,10
84,46,10
84,47,3
84,48,2
84,49,8
84,50,6
84,51,3
84,52,1
84,53,4
84,54,7
84,55,2
84,56,7
84,57,6
84,58,1
84,59,5
84,60,6
84,61,6
84,62,6
84,63,4
84,64,1
84,65,5
84,66,3
84,67,3
84,68,3
84,69,10
84,70,8
84,71,2
84,72,2
84,73,2
84,74,10
84,75,4
84,76,8
84,77,7
84,78,4
84,79,6
84,80,6
84,81,9
84,82,3
84,83,1
84,85,3
84,86,3
84,87,6
84,88,3
84,89,1
84,90,1
84,91,9
84,92,7
84,93,3
84,94,4
84,95,7
84,96,2
84,97,8
84,98,8
84,99,2
85,0,1
85,1,7
85,2,9
85,3,4
85,4,7
85,5,7
85,6,9
85,7,2
85,8,9
85,9,8
85,10,4
85,11,2
85,12,7
85,13,4
85,14,1
85,15,4
85,16,8
85,17,8
85,18,9
85,19,5
85,20,1
85,21,6
85,22,2
85,23,8
85,24,8
85,25,6
85,26,10
85,27,5
85,28,10
85,29,8
85,30,7
85,31,5
85,32,6
85,33,6
85,34,8
85,35,6
85,36,8
85,37,10
85,38,1
85,39,4
85,40,2
85,41,1
85,42,2
85,43,2
85,44,6
85,45,4
85,46,4
85,47,6
85,48,3
85,49,2
85,50,9
85,51,10
85,52,1
85,53,8
85,54,3
85,55,4
85,56,10
85,57,4
85,58,3
85,59,6
85,60,2
85,61,6
85,62,6
85,63,6
85,64,1
85,65,5
85,66,1
85,67,9
85,68,10
85,69,1
85,70,10
85,71,10
85,72,4
85,73,3
85,74,8
85,75,8
85,76,8
85,77,4
85,78,5
85,79,5
85,80,7
85,81,5
85,82,10
85,83,5
85,84,8
85,86,7
85,87,1
85,88,2
85,89,7
85,90,3
85,91,1
85,92,7
85,93,9
85,94,3
85,95,8
85,96,1
85,97,8
85,98,9
85,99,6
86,0,10
86,1,4
86,2,4
86,3,6
86,4,3
86,5,8
86,6,8
86,7,9
86,8,4
86,9,1
86,10,9
86,11,4
86,12,6
86,13,9
86,14,3
86,15,1
86,16,7
86,17,8
86,18,8
86,19,1
86,20,10
86,21,1
86,22,4
86,23,1
86,24,5
86,25,10
86,26,7
86,27,5
86,28,8
86,29,7
86,30,1
86,31,9
86,32,1
86,33,1
86,34,2
86,35,3
86,36,3
86,37,7
86,38,10
86,39,10
86,40,1
86,41,3
86,42,9
86,43,7
86,44,7
86,45,5
86,46,4
86,47,2
86,48,3
86,49,4
86,50,3
86,51,10
86,52,6
86,53,2
86,54,5
86,55,2
86,56,4
86,57,2
86,58,9
86,59,7
86,60,3
86,61,2
86,62,5
86,63,7
86,64,7
86,65,4
86,66,9
86,67,5
86,68,3
86,69,10
86,70,7
86,71,2
86,72,10
86,73,8
86,74,5
86,75,4
86,76,2
86,77,3
86,78,6
86,79,2
86,80,7
86,81,4
86,82,3
86,83,9
86,84,4
86,85,1
86,87,7
86,88,2
86,89,9
86,90,6
86,91,10
86,92,1
86,93,1
86,94,5
86,95,7
86,96,10
86,97,7
86,98,9
86,99,2
87,0,1
87,1,1
87,2,10
87,3,9
87,4,8
87,5,9
87,6,4
87,7,4
87,8,4
87,9,1
87,10,3
87,11,10
87,12,2
87,13,5
87,14,6
87,15,4
87,16,7
87,17,8
87,18,2
87,19,5
87,20,8
87,21,7
87,22,2
87,23,1
87,24,8
87,25,9
87,26,8
87,27,1
87,28,10
87,29,6
87,30,1
87,31,9
87,32,9
87,33,2
87,34,7
87,35,7
87,36,6
87,37,7
87,38,5
87,39,7
87,40,5
87,41,2
87,42,8
87,43,10
87,44,3
87,45,7
87,46,9
87,47,5
87,48,5
87,49,6
87,50,10
87,51,1
87,52,5
87,53,9
87,54,4
87,55,5
87,56,8
87,57,10
87,58,10
87,59,8
87,60,7
87,61,9
87,62,9
87,63,7
87,64,4
87,65,7
87,66,8
87,67,8
87,68,8
87,69,4
87,70,8
87,71,8
87,72,9
87,73,2
87,74,2
87,75,4
87,76,10
87,77,8
87,78,3
87,79,6
87,80,4
87,81,7
87,82,2
87,83,9
87,84,6
87,85,4
87,86,6
87,88,5
87,89,5
87,90,2
87,91,6
87,92,4
87,93,1
87,94,8
87,95,9
87,96,7
87,97,1
87,98,10
87,99,3
88,0,1
88,1,9
88,2,9
88,3,9
88,4,8
88,5,9
88,6,10
88,7,5
88,8,4
88,9,8
88,10,10
88,11,9
88,12,10
88,13,10
88,14,3
88,15,9
88,16,9
88,17,9
88,18,9
88,19,7
88,20,8
88,21,7
88,22,3
88,23,3
88,24,4
88,25,9
88,26,10
88,27,10
88,28,6
88,29,3
88,30,6
88,31,8
88,32,9
88,33,3
88,34,6
88,35,8
88,36,3
88,37,9
88,38,7
88,39,9
88,40,10
88,41,2
88,42,2
88,43,7
88,44,7
88,45,1
88,46,9
88,47,3
88,48,4
88,49,7
88,50,8
88,51,9
88,52,9
88,53,9
88,54,6
88,55,2
88,56,2
88,57,8
88,58,9
88,59,4
88,60,4
88,61,3
88,62,8
88,63,5
88,64,8
88,65,3
88,66,8
88,67,5
88,68,3
88,69,6
88,70,8
88,71,9
88,72,6
88,73,4
88,74,3
88,75,1
88,76,7
88,77,7
88,78,5
88,79,7
88,80,8
88,81,7
88,82,4
88,83,3
88,84,2
88,85,6
88,86,6
88,87,9
88,89,10
88,90,1
88,91,8
88,92,8
88,93,6
88,94,3
88,95,10
88,96,4
88,97,10
88,98,5
88,99,2
89,0,9
89,1,2
89,2,4
89,3,4
89,4,7
89,5,9
89,6,9
89,7,1
89,8,8
89,9,6
89,10,10
89,11,2
89,12,8
89,13,1
89,14,2
89,15,3
89,16,2
89,17,1
89,18,8
89,19,6
89,20,6
89,21,7
89,22,10
89,23,3
89,24,1
89,25,3
89,26,7
89,27,4
89,28,4
89,29,7
89,30,9
89,31,5
89,32,1
89,33,4
89,34,3
89,35,6
89,36,10
89,37,10
89,38,5
89,39,8
89,40,3
89,41,2
89,42,6
89,43,2
89,44,4
89,45,5
89,46,7
89,47,7
89,48,4
89,49,8
89,50,1
89,51,9
89,52,7
89,53,2
89,54,2
89,55,3
89,56,3
89,57,7
89,58,10
89,59,10
89,60,10
89,61,10
89,62,1
89,63,7
89,64,3
89,65,2
89,66,8
89,67,1
89,68,9
89,69,5
89,70,4
89,71,4
89,72,1
89,73,2
89,74,7
89,75,5
89,76,10
89,77,9
89,78,4
89,79,9
89,80,9
89,81,6
89,82,4
89,83,8
89,84,6
89,85,2
89,86,7
89,87,2
89,88,1
89,90,8
89,91,2
89,92,4
89,93,1
89,94,4
89,95,4
89,96,7
89,97,4
89,98,7
89,99,10
90,0,4
90,1,3
90,2,10
90,3,1
90,4,6
90,5,5
90,6,1
90,7,5
90,8,5
90,9,3
90,10,9
90,11,3
90,12,3
90,13,4
90,14,7
90,15,6
90,16,8
90,17,1
90,18,10
90,19,2
90,20,2
90,21,3
90,22,1
90,23,3
90,24,6
90,25,10
90,26,10
90,27,3
90,28,5
90,29,2
90,30,1
90,31,7
90,32,5
90,33,9
90,34,10
90,35,7
90,36,5
90,37,8
90,38,6
90,39,1
90,40,6
90,41,4
90,42,7
90,43,3
90,44,2
90,45,4
90,46,10
90,47,10
90,48,8
90,49,5
90,50,8
90,51,6
90,52,10
90,53,4
90,54,3
90,55,3
90,56,8
90,57,4
90,58,2
90,59,1
90,60,1
90,61,1
90,62,4
90,63,3
90,64,5
90,65,10
90,66,10
90,67,1
90,68,6
90,69,2
90,70,4
90,71,9
90,72,10
90,73,6
90,74,3
90,75,5
90,76,9
90,77,8
90,78,1
90,79,2
90,80,8
90,81,1
90,82,4
90,83,8
90,84,7
90,85,4
90,86,8
90,87,7
90,88,5
90,89,6
90,91,10
90,92,5
90,93,3
90,94,5
90,95,7
90,96,5
90,97,10
90,98,4
90,99,7
91,0,9
91,1,8
91,2,3
91,3,4
91,4,2
91,5,5
91,6,1
91,7,7
91,8,6
91,9,4
91,10,3
91,11,1
91,12,4
91,13,2
91,14,10
91,15,5
91,16,1
91,17,1
91,18,2
91,19,10
91,20,3
91,21,7
91,22,6
91,23,9
91,24,5
91,25,6
91,26,2
91,27,7
91,28,5
91,29,5
91,30,8
91,31,7
91,32,10
91,33,8
91,34,1
91,35,6
91,36,1
91,37,5
91,38,4
91,39,10
91,40,4
91,41,3
91,42,10
91,43,10
91,44,2
91,45,10
91,46,4
91,47,7
91,48,7
91,49,4
91,50,1
91,51,1
91,52,8
91,53,1
91,54,2
91,55,1
91,56,4
91,57,3
91,58,4
91,59,5
91,60,10
91,61,10
91,62,8
91,63,2
91,64,1
91,65,7
91,66,3
91,67,8
91,68,2
91,69,6
91,70,3
91,71,7
91,72,5
91,73,10
91,74,2
91,75,7
91,76,9
91,77,4
91,78,4
91,79,1
91,80,3
91,81,10
91,82,6
91,83,7
91,84,8
91,85,2
91,86,1
91,87,3
91,88,5
91,89,5
91,90,4
91,92,2
91,93,6
91,94,6
91,95,7
91,96,6
91,97,10
91,98,5
91,99,2
92,0,5
92,1,8
92,2,7
92,3,10
92,4,2
92,5,9
92,6,7
92,7,6
92,8,1
92,9,7
92,10,6
92,11,5
92,12,1
92,13,2
92,14,6
92,15,5
92,16,2
92,17,2
92,18,9
92,19,2
92,20,7
92,21,7
92,22,6
92,23,8
92,24,5
92,25,10
92,26,6
92,27,10
92,28,3
92,29,7
92,30,1
92,31,10
92,32,3
92,33,7
92,34,5
92,35,4
92,36,4
92,37,3
92,38,3
92,39,3
92,40,2
92,41,8
92,42,4
92,43,1
92,44,8
92,45,9
92,46,4
92,47,1
92,48,4
92,49,7
92,50,3
92,51,7
92,52,6
92,53,6
92,54,9
92,55,2
92,56,6
92,57,6
92,58,5
92,59,4
92,60,4
92,61,1
92,62,7
92,63,6
92,64,2
92,65,1
92,66,3
92,67,10
92,68,8
92,69,9
92,70,5
92,71,8
92,72,10
92,73,9
92,74,4
92,75,10
92,76,1
92,77,2
92,78,5
92,79,9
92,80,3
92,81,2
92,82,5
92,83,3
92,84,9
92,85,7
92,86,7
92,87,9
92,88,8
92,89,7
92,90,8
92,91,2
92,93,8
92,94,9
92,95,4
92,96,9
92,97,10
92,98,5
92,99,1
93,0,5
93,1,2
93,2,9
93,3,1
93,4,10
93,5,7
93,6,3
93,7,10
93,8,9
93,9,6
93,10,10
93,11,7
93,12,10
93,13,7
93,14,7
93,15,5
93,16,8
93,17,8
93,18,8
93,19,1
93,20,5
93,21,5
93,22,10
93,23,4
93,24,4
93,25,3
93,26,4
93,27,5
93,28,10
93,29,3
93,30,10
93,31,5
93,32,9
93,33,2
93,34,7
93,35,7
93,36,2
93,37,9
93,38,3
93,39,9
93,40,5
93,41,5
93,42,10
93,43,7
93,44,9
93,45,7
93,46,8
93,47,7
93,48,8
93,49,7
93,50,3
93,51,6
93,52,5
93,53,8
93,54,1
93,55,10
93,56,6
93,57,6
93,58,3
93,59,9
93,60,2
93,61,3
93,62,5
93,63,7
93,64,10
93,65,6
93,66,2
93,67,5
93,68,3
93,69,3
93,70,3
93,71,5
93,72,9
93,73,1
93,74,5
93,75,5
93,76,4
93,77,2
93,78,6
93,79,3
93,80,3
93,81,6
93,82,1
93,83,3
93,84,7
93,85,1
93,86,10
93,87,3
93,88,9
93,89,1
93,90,3
93,91,10
93,92,9
93,94,8
93,95,6
93,96,5
93,97,8
93,98,7
93,99,7
94,0,2
94,1,3
94,2,5
94,3,9
94,4,6
94,5,7
94,6,7
94,7,7
94,8,3
94,9,2
94,10,7
94,11,8
94,12,9
94,13,2
94,14,2
94,15,1
94,16,3
94,17,9
94,18,9
94,19,4
