From,To,Cost
70,64,7
70,65,3
70,66,8
70,67,10
70,68,8
70,69,9
70,71,3
70,72,4
70,73,6
70,74,1
70,75,1
70,76,10
70,77,9
70,78,6
70,79,2
70,80,4
70,81,3
70,82,2
70,83,5
70,84,10
70,85,9
70,86,1
70,87,1
70,88,8
70,89,6
70,90,10
70,91,8
70,92,1
70,93,10
70,94,2
70,95,6
70,96,2
70,97,2
70,98,4
70,99,10
71,0,10
71,1,8
71,2,3
71,3,4
71,4,4
71,5,10
71,6,1
71,7,3
71,8,2
71,9,1
71,10,2
71,11,9
71,12,9
71,13,1
71,14,6
71,15,8
71,16,8
71,17,2
71,18,6
71,19,1
71,20,9
71,21,9
71,22,5
71,23,8
71,24,8
71,25,5
71,26,4
71,27,8
71,28,8
71,29,8
71,30,9
71,31,8
71,32,9
71,33,9
71,34,9
71,35,6
71,36,3
71,37,4
71,38,2
71,39,7
71,40,10
71,41,7
71,42,8
71,43,3
71,44,2
71,45,10
71,46,9
71,47,8
71,48,5
71,49,3
71,50,1
71,51,2
71,52,2
71,53,3
71,54,7
71,55,8
71,56,1
71,57,5
71,58,2
71,59,4
71,60,1
71,61,10
71,62,5
71,63,7
71,64,1
71,65,8
71,66,5
71,67,5
71,68,5
71,69,7
71,70,1
71,72,9
71,73,4
71,74,8
71,75,9
71,76,9
71,77,4
71,78,7
71,79,4
71,80,7
71,81,6
71,82,8
71,83,1
71,84,8
71,85,3
71,86,1
71,87,8
71,88,5
71,89,9
71,90,10
71,91,4
71,92,10
71,93,6
71,94,5
71,95,2
71,96,6
71,97,9
71,98,1
71,99,5
72,0,3
72,1,9
72,2,6
72,3,8
72,4,2
72,5,6
72,6,10
72,7,3
72,8,8
72,9,2
72,10,7
72,11,2
72,12,1
72,13,7
72,14,8
72,15,8
72,16,10
72,17,6
72,18,4
72,19,6
72,20,9
72,21,4
72,22,5
72,23,6
72,24,8
72,25,7
72,26,7
72,27,2
72,28,2
72,29,2
72,30,2
72,31,6
72,32,5
72,33,8
72,34,1
72,35,6
72,36,8
72,37,9
72,38,4
72,39,6
72,40,9
72,41,3
72,42,3
72,43,7
72,44,10
72,45,2
72,46,7
72,47,8
72,48,8
72,49,1
72,50,2
72,51,5
72,52,5
72,53,6
72,54,9
72,55,5
72,56,8
72,57,3
72,58,4
72,59,3
72,60,7
72,61,6
72,62,5
72,63,5
72,64,9
72,65,1
72,66,4
72,67,1
72,68,5
72,69,8
72,70,2
72,71,8
72,73,4
72,74,9
72,75,10
72,76,5
72,77,6
72,78,5
72,79,6
72,80,4
72,81,6
72,82,3
72,83,2
72,84,6
72,85,8
72,86,4
72,87,8
72,88,5
72,89,8
72,90,3
72,91,1
72,92,6
72,93,1
72,94,5
72,95,1
72,96,7
72,97,1
72,98,6
72,99,8
73,0,4
73,1,9
73,2,3
73,3,2
73,4,7
73,5,3
73,6,10
73,7,7
73,8,1
73,9,1
73,10,7
73,11,2
73,12,10
73,13,2
73,14,10
73,15,1
73,16,9
73,17,6
73,18,10
73,19,7
73,20,3
73,21,2
73,22,4
73,23,8
73,24,8
73,25,8
73,26,3
73,27,10
73,28,6
73,29,10
73,30,9
73,31,3
73,32,6
73,33,1
73,34,5
73,35,1
73,36,1
73,37,8
73,38,7
73,39,1
73,40,7
73,41,8
73,42,7
73,43,6
73,44,9
73,45,1
73,46,10
73,47,1
73,48,6
73,49,2
73,50,9
73,51,6
73,52,10
73,53,10
73,54,2
73,55,8
73,56,2
73,57,2
73,58,2
73,59,7
73,60,1
73,61,5
73,62,3
73,63,7
73,64,2
73,65,5
73,66,10
73,67,3
73,68,4
73,69,1
73,70,10
73,71,10
73,72,9
73,74,3
73,75,2
73,76,6
73,77,2
73,78,7
73,79,7
73,80,10
73,81,1
73,82,6
73,83,9
73,84,4
73,85,2
73,86,5
73,87,8
73,88,5
73,89,9
73,90,1
73,91,7
73,92,3
73,93,5
73,94,8
73,95,1
73,96,1
73,97,3
73,98,1
73,99,10
74,0,4
74,1,7
74,2,8
74,3,10
74,4,10
74,5,5
74,6,8
74,7,6
74,8,10
74,9,2
74,10,2
74,11,1
74,12,5
74,13,6
74,14,4
74,15,2
74,16,6
74,17,6
74,18,1
74,19,8
74,20,9
74,21,2
74,22,8
74,23,1
74,24,8
74,25,9
74,26,7
74,27,3
74,28,10
74,29,1
74,30,1
74,31,10
74,32,9
74,33,2
74,34,4
74,35,7
74,36,5
74,37,3
74,38,7
74,39,4
74,40,2
74,41,2
74,42,4
74,43,9
74,44,1
74,45,10
74,46,1
74,47,9
74,48,5
74,49,1
74,50,7
74,51,4
74,52,7
74,53,2
74,54,9
74,55,2
74,56,2
74,57,5
74,58,2
74,59,4
74,60,5
74,61,1
74,62,6
74,63,3
74,64,8
74,65,6
74,66,2
74,67,7
74,68,5
74,69,8
74,70,8
74,71,4
74,72,8
74,73,8
74,75,8
74,76,8
74,77,1
74,78,4
74,79,4
74,80,9
74,81,6
74,82,10
74,83,9
74,84,10
74,85,7
74,86,5
74,87,3
74,88,7
74,89,1
74,90,2
74,91,3
74,92,5
74,93,9
74,94,9
74,95,3
74,96,2
74,97,10
74,98,5
74,99,3
75,0,8
75,1,8
75,2,2
75,3,10
75,4,5
75,5,2
75,6,10
75,7,7
75,8,10
75,9,6
75,10,9
75,11,4
75,12,5
75,13,3
75,14,10
75,15,9
75,16,8
75,17,10
75,18,8
75,19,2
75,20,3
75,21,1
75,22,9
75,23,2
75,24,5
75,25,6
75,26,7
75,27,10
75,28,5
75,29,5
75,30,8
75,31,2
75,32,3
75,33,8
75,34,9
75,35,8
75,36,1
75,37,8
75,38,6
75,39,4
75,40,8
75,41,4
75,42,2
75,43,10
75,44,5
75,45,7
75,46,10
75,47,9
75,48,1
75,49,6
75,50,4
75,51,2
75,52,4
75,53,6
75,54,8
75,55,10
75,56,10
75,57,1
75,58,1
75,59,5
75,60,6
75,61,8
75,62,3
75,63,7
75,64,2
75,65,2
75,66,8
75,67,5
75,68,2
75,69,1
75,70,5
75,71,5
75,72,3
75,73,1
75,74,10
75,76,4
75,77,8
75,78,3
75,79,5
75,80,1
75,81,9
75,82,10
75,83,6
75,84,4
75,85,3
75,86,8
75,87,6
75,88,10
75,89,3
75,90,7
75,91,2
75,92,6
75,93,3
75,94,1
75,95,9
75,96,9
75,97,6
75,98,10
75,99,4
76,0,6
76,1,2
76,2,7
76,3,1
76,4,10
76,5,1
76,6,7
76,7,2
76,8,9
76,9,10
76,10,9
76,11,10
76,12,1
76,13,7
76,14,7
76,15,2
76,16,2
76,17,5
76,18,6
76,19,9
76,20,8
76,21,7
76,22,2
76,23,3
76,24,2
76,25,9
76,26,8
76,27,8
76,28,1
76,29,7
76,30,6
76,31,1
76,32,7
76,33,5
76,34,7
76,35,2
76,36,2
76,37,7
76,38,7
76,39,9
76,40,1
76,41,10
76,42,8
76,43,4
76,44,6
76,45,9
76,46,6
76,47,1
76,48,2
76,49,10
76,50,3
76,51,3
76,52,9
76,53,8
76,54,8
76,55,9
76,56,6
76,57,8
76,58,6
76,59,1
76,60,1
76,61,4
76,62,8
76,63,7
76,64,6
76,65,1
76,66,1
76,67,10
76,68,2
76,69,5
76,70,8
76,71,6
76,72,6
76,73,5
76,74,2
76,75,4
76,77,1
76,78,7
76,79,7
76,80,2
76,81,7
76,82,7
76,83,4
76,84,2
76,85,10
76,86,2
76,87,2
76,88,9
76,89,7
76,90,2
76,91,5
76,92,8
76,93,5
76,94,2
76,95,5
76,96,3
76,97,5
76,98,4
76,99,6
77,0,3
77,1,7
77,2,8
77,3,7
77,4,1
77,5,5
77,6,8
77,7,10
77,8,7
77,9,10
77,10,9
77,11,1
77,12,1
77,13,4
77,14,10
77,15,4
77,16,5
77,17,3
77,18,3
77,19,2
77,20,9
77,21,2
77,22,10
77,23,7
77,24,9
77,25,7
77,26,4
77,27,6
77,28,9
77,29,9
77,30,4
77,31,9
77,32,2
77,33,4
77,34,3
77,35,1
77,36,1
77,37,10
77,38,3
77,39,9
77,40,9
77,41,5
77,42,6
77,43,4
77,44,7
77,45,4
77,46,6
77,47,4
77,48,6
77,49,7
77,50,7
77,51,2
77,52,10
77,53,10
77,54,5
77,55,10
77,56,8
77,57,3
77,58,8
77,59,5
77,60,10
77,61,2
77,62,1
77,63,8
77,64,8
77,65,1
77,66,5
77,67,9
77,68,10
77,69,2
77,70,2
77,71,6
77,72,2
77,73,6
77,74,6
77,75,2
77,76,9
77,78,3
77,79,9
77,80,5
77,81,7
77,82,5
77,83,3
77,84,7
77,85,2
77,86,9
77,87,10
77,88,3
77,89,4
77,90,1
77,91,4
77,92,4
77,93,6
77,94,3
77,95,8
77,96,4
77,97,7
77,98,7
77,99,3
78,0,5
78,1,6
78,2,2
78,3,5
78,4,5
78,5,4
78,6,7
78,7,4
78,8,6
78,9,8
78,10,4
78,11,7
78,12,5
78,13,6
78,14,10
78,15,8
78,16,3
78,17,9
78,18,1
78,19,2
78,20,9
78,21,9
78,22,6
78,23,7
78,24,5
78,25,8
78,26,8
78,27,5
78,28,2
78,29,3
78,30,7
78,31,1
78,32,3
78,33,6
78,34,10
78,35,4
78,36,6
78,37,7
78,38,3
78,39,2
78,40,3
78,41,4
78,42,7
78,43,6
78,44,7
78,45,10
78,46,5
78,47,10
78,48,4
78,49,9
78,50,3
78,51,1
78,52,1
78,53,5
78,54,7
78,55,9
78,56,2
78,57,3
78,58,7
78,59,8
78,60,10
78,61,5
78,62,4
78,63,5
78,64,2
78,65,3
78,66,8
78,67,6
78,68,2
78,69,8
78,70,5
78,71,9
78,72,2
78,73,3
78,74,1
78,75,6
78,76,4
78,77,7
78,79,3
78,80,9
78,81,8
78,82,7
78,83,6
78,84,6
78,85,2
78,86,4
78,87,1
78,88,1
78,89,3
78,90,6
78,91,10
78,92,10
78,93,4
78,94,6
78,95,10
78,96,5
78,97,2
78,98,2
78,99,9
79,0,4
79,1,10
79,2,9
79,3,9
79,4,3
79,5,5
79,6,6
79,7,6
79,8,8
79,9,4
79,10,5
79,11,8
79,12,3
79,13,4
79,14,1
79,15,3
79,16,5
79,17,1
79,18,6
79,19,5
79,20,6
79,21,8
79,22,1
79,23,7
79,24,8
79,25,8
79,26,3
79,27,1
79,28,1
79,29,6
79,30,8
79,31,6
79,32,10
79,33,1
79,34,6
79,35,1
79,36,6
79,37,6
79,38,8
79,39,5
79,40,6
79,41,6
79,42,9
79,43,5
79,44,7
79,45,1
79,46,7
79,47,3
79,48,1
79,49,4
79,50,7
79,51,3
79,52,1
79,53,1
79,54,4
79,55,8
79,56,10
79,57,9
79,58,10
79,59,4
79,60,6
79,61,4
79,62,7
79,63,1
79,64,6
79,65,2
79,66,7
79,67,2
79,68,9
79,69,4
79,70,3
79,71,7
79,72,7
79,73,2
79,74,2
79,75,4
79,76,8
79,77,1
79,78,5
79,80,7
79,81,2
79,82,8
79,83,5
79,84,7
79,85,8
79,86,4
79,87,7
79,88,6
79,89,7
79,90,4
79,91,9
79,92,6
79,93,10
79,94,2
79,95,4
79,96,7
79,97,5
79,98,2
79,99,9
80,0,7
80,1,10
80,2,7
80,3,1
80,4,6
80,5,6
80,6,1
80,7,7
80,8,4
80,9,10
80,10,10
80,11,7
80,12,1
80,13,4
80,14,6
80,15,1
80,16,4
80,17,6
80,18,7
80,19,5
80,20,9
80,21,2
80,22,7
80,23,8
80,24,6
80,25,5
80,26,6
80,27,2
80,28,5
80,29,1
80,30,10
80,31,10
80,32,8
80,33,9
80,34,10
80,35,2
80,36,4
80,37,8
80,38,8
80,39,4
80,40,6
80,41,4
80,42,2
80,43,1
80,44,8
80,45,4
80,46,7
80,47,4
80,48,7
80,49,9
80,50,7
80,51,7
80,52,8
80,53,2
80,54,10
80,55,7
80,56,6
80,57,8
80,58,6
80,59,3
80,60,1
80,61,2
80,62,1
80,63,5
80,64,6
80,65,4
80,66,5
80,67,6
80,68,5
80,69,4
80,70,4
80,71,1
80,72,6
80,73,2
80,74,6
80,75,8
80,76,4
80,77,5
80,78,3
80,79,2
80,81,1
80,82,8
80,83,9
80,84,9
80,85,6
80,86,7
80,87,2
80,88,10
80,89,7
80,90,7
80,91,8
80,92,9
80,93,2
80,94,6
80,95,5
80,96,9
80,97,2
80,98,6
80,99,5
81,0,2
81,1,1
81,2,8
81,3,1
81,4,3
81,5,4
81,6,7
81,7,5
81,8,5
81,9,8
81,10,7
81,11,9
81,12,5
81,13,6
81,14,10
81,15,1
81,16,8
81,17,7
81,18,8
81,19,8
81,20,5
81,21,9
81,22,9
81,23,9
81,24,3
81,25,6
81,26,1
81,27,3
81,28,7
81,29,2
81,30,2
81,31,8
81,32,7
81,33,10
81,34,4
81,35,1
81,36,2
81,37,2
81,38,4
81,39,9
81,40,1
81,41,3
81,42,1
81,43,4
81,44,2
81,45,1
81,46,6
81,47,6
81,48,9
81,49,5
81,50,6
81,51,7
81,52,5
81,53,2
81,54,7
81,55,5
81,56,4
81,57,10
81,58,9
81,59,9
81,60,5
81,61,5
81,62,5
81,63,5
81,64,2
81,65,4
81,66,5
81,67,8
81,68,5
81,69,1
81,70,3
81,71,7
81,72,4
81,73,8
81,74,6
81,75,10
81,76,2
81,77,2
81,78,5
81,79,4
81,80,2
81,82,6
81,83,5
81,84,9
81,85,1
81,86,4
81,87,6
81,88,3
81,89,6
81,90,4
81,91,3
81,92,8
81,93,6
81,94,4
81,95,7
81,96,8
81,97,5
81,98,7
81,99,6
82,0,7
82,1,4
82,2,3
82,3,5
82,4,5
82,5,7
82,6,9
82,7,5
82,8,3
82,9,2
82,10,2
82,11,6
82,12,7
82,13,1
82,14,1
82,15,4
82,16,6
82,17,1
82,18,5
82,19,3
82,20,9
82,21,2
82,22,6
82,23,3
82,24,6
82,25,8
82,26,6
82,27,3
82,28,3
82,29,2
82,30,4
82,31,10
82,32,1
82,33,1
82,34,2
82,35,4
82,36,1
82,37,5
82,38,2
82,39,6
82,40,5
82,41,2
82,42,3
82,43,5
82,44,3
82,45,10
82,46,7
82,47,9
82,48,6
82,49,3
82,50,5
82,51,9
82,52,5
82,53,1
82,54,4
82,55,8
82,56,2
82,57,1
82,58,1
82,59,3
82,60,10
82,61,7
82,62,9
82,63,4
82,64,10
82,65,7
82,66,7
82,67,7
82,68,8
82,69,3
82,70,5
82,71,10
82,72,9
82,73,4
82,74,2
82,75,5
82,76,7
82,77,5
82,78,9
82,79,5
82,80,9
82,81,2
82,83,3
82,84,5
82,85,3
82,86,10
82,87,8
82,88,5
82,89,1
82,90,3
82,91,1
82,92,6
82,93,5
82,94,7
82,95,3
82,96,3
82,97,8
82,98,2
82,99,8
83,0,7
83,1,10
83,2,2
83,3,3
83,4,10
83,5,8
83,6,5
83,7,4
83,8,8
83,9,9
83,10,2
83,11,6
83,12,3
83,13,10
83,14,2
83,15,7
83,16,4
83,17,9
83,18,9
83,19,7
83,20,5
83,21,9
83,22,7
83,23,6
83,24,4
83,25,2
83,26,1
83,27,10
83,28,8
83,29,3
83,30,1
83,31,3
83,32,4
83,33,7
83,34,3
83,35,4
83,36,1
83,37,9
83,38,1
83,39,9
83,40,3
83,41,8
83,42,6
83,43,8
83,44,4
83,45,2
83,46,10
83,47,5
83,48,10
83,49,3
83,50,5
83,51,7
83,52,8
83,53,6
83,54,10
83,55,5
83,56,9
83,57,3
83,58,1
83,59,3
83,60,2
83,61,8
83,62,6
83,63,4
83,64,5
83,65,3
83,66,6
83,67,9
83,68,9
83,69,5
83,70,5
83,71,5
83,72,6
83,73,9
83,74,4
83,75,9
83,76,2
83,77,2
83,78,9
83,79,6
83,80,9
83,81,5
83,82,1
83,84,8
83,85,4
83,86,1
83,87,1
83,88,10
83,89,8
83,90,3
83,91,7
83,92,9
83,93,4
83,94,4
83,95,4
83,96,5
83,97,7
83,98,4
83,99,2
84,0,9
84,1,9
84,2,8
84,3,10
84,4,4
84,5,7
84,6,8
84,7,3
84,8,8
84,9,5
84,10,9
84,11,8
84,12,4
84,13,6
84,14,8
84,15,1
84,16,1
84,17,2
84,18,6
84,19,9
84,20,6
84,21,3
84,22,9
84,23,10
84,24,5
84,25,3
84,26,3
84,27,5
84,28,2
84,29,9
84,30,7
84,31,2
84,32,10
84,33,3
84,34,6
84,35,5
84,36,6
84,37,7
84,38,3
84,39,6
84,40,2
84,41,10
84,42,9
84,43,6
84,44,8
84,45,2
84,46,8
84,47,8
84,48,3
84,49,1
84,50,3
84,51,6
84,52,2
84,53,3
84,54,2
84,55,10
84,56,4
84,57,6
84,58,2
84,59,1
84,60,1
84,61,9
84,62,7
84,63,3
84,64,3
84,65,10
84,66,10
84,67,5
84,68,1
84,69,7
84,70,7
84,71,5
84,72,10
84,73,9
84,74,5
84,75,4
84,76,4
84,77,5
84,78,10
84,79,9
84,80,2
84,81,4
84,82,7
84,83,6
84,85,4
84,86,4
84,87,7
84,88,9
84,89,4
84,90,9
84,91,3
84,92,2
84,93,8
84,94,5
84,95,2
84,96,6
84,97,4
84,98,10
84,99,5
85,0,1
85,1,3
85,2,7
85,3,3
85,4,4
85,5,9
85,6,1
85,7,5
85,8,1
85,9,3
85,10,1
85,11,3
85,12,5
85,13,10
85,14,4
85,15,5
85,16,7
85,17,1
85,18,5
85,19,5
85,20,8
85,21,10
85,22,7
85,23,7
85,24,7
85,25,5
85,26,2
85,27,9
85,28,1
85,29,3
85,30,4
85,31,6
85,32,3
85,33,7
85,34,4
85,35,7
85,36,6
85,37,4
85,38,9
85,39,7
85,40,6
85,41,1
85,42,9
85,43,3
85,44,7
85,45,7
85,46,5
85,47,10
85,48,9
85,49,7
85,50,4
85,51,8
85,52,6
85,53,8
85,54,3
85,55,9
85,56,1
85,57,9
85,58,2
85,59,8
85,60,10
85,61,7
85,62,5
85,63,1
85,64,9
85,65,4
85,66,5
85,67,6
85,68,5
85,69,7
85,70,4
85,71,8
85,72,8
85,73,4
85,74,1
85,75,2
85,76,7
85,77,6
85,78,2
85,79,2
85,80,10
85,81,1
85,82,7
85,83,5
85,84,7
85,86,2
85,87,2
85,88,5
85,89,2
85,90,7
85,91,4
85,92,6
85,93,3
85,94,1
85,95,7
85,96,6
85,97,6
85,98,9
85,99,5
86,0,8
86,1,4
86,2,4
86,3,6
86,4,5
86,5,2
86,6,6
86,7,10
86,8,1
86,9,8
86,10,10
86,11,9
86,12,7
86,13,5
86,14,4
86,15,6
86,16,5
86,17,10
86,18,10
86,19,6
86,20,8
86,21,3
86,22,3
86,23,5
86,24,5
86,25,3
86,26,7
86,27,2
86,28,7
86,29,2
86,30,3
86,31,6
86,32,2
86,33,7
86,34,4
86,35,1
86,36,5
86,37,8
86,38,3
86,39,2
86,40,9
86,41,3
86,42,3
86,43,5
86,44,1
86,45,6
86,46,9
86,47,2
86,48,7
86,49,8
86,50,9
86,51,5
86,52,7
86,53,3
86,54,4
86,55,9
86,56,6
86,57,9
86,58,10
86,59,3
86,60,5
86,61,2
86,62,6
86,63,7
86,64,8
86,65,4
86,66,2
86,67,4
86,68,6
86,69,2
86,70,1
86,71,9
86,72,9
86,73,10
86,74,9
86,75,6
86,76,8
86,77,1
86,78,9
86,79,7
86,80,8
86,81,1
86,82,3
86,83,4
86,84,10
86,85,4
86,87,6
86,88,2
86,89,1
86,90,9
86,91,6
86,92,5
86,93,4
86,94,3
86,95,5
86,96,6
86,97,10
86,98,4
86,99,4
87,0,10
87,1,9
87,2,10
87,3,2
87,4,3
87,5,2
87,6,5
87,7,3
87,8,2
87,9,6
87,10,2
87,11,9
87,12,1
87,13,2
87,14,4
87,15,3
87,16,9
87,17,4
87,18,7
87,19,3
87,20,3
87,21,9
87,22,9
87,23,9
87,24,1
87,25,4
87,26,4
87,27,4
87,28,1
87,29,4
87,30,10
87,31,1
87,32,10
87,33,7
87,34,8
87,35,9
87,36,7
87,37,1
87,38,7
87,39,3
87,40,2
87,41,2
87,42,5
87,43,7
87,44,9
87,45,2
87,46,1
87,47,5
87,48,2
87,49,6
87,50,2
87,51,8
87,52,2
87,53,5
87,54,2
87,55,7
87,56,10
87,57,4
87,58,2
87,59,8
87,60,2
87,61,3
87,62,10
87,63,1
87,64,3
87,65,2
87,66,5
87,67,5
87,68,9
87,69,9
87,70,8
87,71,2
87,72,9
87,73,4
87,74,9
87,75,6
87,76,5
87,77,5
87,78,2
87,79,2
87,80,5
87,81,10
87,82,3
87,83,3
87,84,1
87,85,9
87,86,8
87,88,1
87,89,2
87,90,10
87,91,8
87,92,10
87,93,5
87,94,6
87,95,9
87,96,10
87,97,6
87,98,6
87,99,2
88,0,3
88,1,8
88,2,2
88,3,9
88,4,5
88,5,2
88,6,5
88,7,3
88,8,2
88,9,8
88,10,4
88,11,10
88,12,5
88,13,5
88,14,7
88,15,7
88,16,3
88,17,5
88,18,7
88,19,10
88,20,7
88,21,4
88,22,4
88,23,5
88,24,5
88,25,9
88,26,4
88,27,3
88,28,9
88,29,1
88,30,2
88,31,8
88,32,10
88,33,5
88,34,6
88,35,7
88,36,5
88,37,4
88,38,10
88,39,3
88,40,8
88,41,8
88,42,2
88,43,3
88,44,3
88,45,7
88,46,4
88,47,7
88,48,10
88,49,8
88,50,4
88,51,4
88,52,9
88,53,9
88,54,2
88,55,10
88,56,6
88,57,8
88,58,3
88,59,3
88,60,9
88,61,9
88,62,3
88,63,8
88,64,8
88,65,5
88,66,1
88,67,6
88,68,8
88,69,7
88,70,6
88,71,5
88,72,3
88,73,6
88,74,5
88,75,6
88,76,6
88,77,1
88,78,2
88,79,1
88,80,5
88,81,10
88,82,3
88,83,5
88,84,7
88,85,2
88,86,8
88,87,2
88,89,1
88,90,9
88,91,6
88,92,4
88,93,3
88,94,9
88,95,4
88,96,2
88,97,6
88,98,6
88,99,9
89,0,2
89,1,8
89,2,9
89,3,7
89,4,10
89,5,3
89,6,6
89,7,3
89,8,9
89,9,4
89,10,10
89,11,5
89,12,3
89,13,2
89,14,6
89,15,8
89,16,1
89,17,6
89,18,10
89,19,9
89,20,5
89,21,1
89,22,9
89,23,8
89,24,1
89,25,9
89,26,1
89,27,5
89,28,8
89,29,1
89,30,2
89,31,7
89,32,8
89,33,1
89,34,10
89,35,3
89,36,10
89,37,1
89,38,1
89,39,5
89,40,4
89,41,4
89,42,1
89,43,8
89,44,8
89,45,2
89,46,9
89,47,4
89,48,7
89,49,3
89,50,4
89,51,4
89,52,2
89,53,3
89,54,5
89,55,5
89,56,1
89,57,6
89,58,5
89,59,3
89,60,4
89,61,8
89,62,3
89,63,5
89,64,10
89,65,4
89,66,9
89,67,5
89,68,3
89,69,3
89,70,5
89,71,6
89,72,3
89,73,10
89,74,1
89,75,7
89,76,5
89,77,2
89,78,5
89,79,9
89,80,9
89,81,1
89,82,7
89,83,9
89,84,1
89,85,2
89,86,9
89,87,1
89,88,5
89,90,2
89,91,10
89,92,4
89,93,8
89,94,6
89,95,1
89,96,7
89,97,10
89,98,4
89,99,4
90,0,9
90,1,8
90,2,1
90,3,3
90,4,8
90,5,3
90,6,7
90,7,7
90,8,7
90,9,7
90,10,1
90,11,6
90,12,3
90,13,10
90,14,9
90,15,4
90,16,3
90,17,7
90,18,3
90,19,10
90,20,3
90,21,9
90,22,3
90,23,5
90,24,9
90,25,6
90,26,4
90,27,5
90,28,10
90,29,5
90,30,7
90,31,1
90,32,4
90,33,6
90,34,3
90,35,7
90,36,1
90,37,5
90,38,5
90,39,3
90,40,10
90,41,5
90,42,4
90,43,10
90,44,8
90,45,9
90,46,5
90,47,4
90,48,8
90,49,2
90,50,6
90,51,1
90,52,4
90,53,4
90,54,10
90,55,7
90,56,2
90,57,6
90,58,9
90,59,7
90,60,9
90,61,10
90,62,7
90,63,2
90,64,9
90,65,6
90,66,9
90,67,3
90,68,8
90,69,8
90,70,6
90,71,2
90,72,7
90,73,4
90,74,10
90,75,9
90,76,4
90,77,10
90,78,6
90,79,5
90,80,7
90,81,2
90,82,2
90,83,10
90,84,7
90,85,7
90,86,4
90,87,4
90,88,2
90,89,5
90,91,1
90,92,6
90,93,3
90,94,7
90,95,5
90,96,8
90,97,6
90,98,7
90,99,4
91,0,6
91,1,5
91,2,4
91,3,9
91,4,1
91,5,2
91,6,9
91,7,5
91,8,2
91,9,6
91,10,5
91,11,10
91,12,9
91,13,6
91,14,9
91,15,6
91,16,1
91,17,5
91,18,1
91,19,1
91,20,7
91,21,5
91,22,5
91,23,7
91,24,3
91,25,4
91,26,9
91,27,7
91,28,9
91,29,4
91,30,7
91,31,7
91,32,6
91,33,6
91,34,8
91,35,10
91,36,8
91,37,3
91,38,8
91,39,7
91,40,8
91,41,9
91,42,8
91,43,7
91,44,3
91,45,7
91,46,3
91,47,10
91,48,2
91,49,7
91,50,10
91,51,2
91,52,7
91,53,10
91,54,10
91,55,4
91,56,2
91,57,2
91,58,1
91,59,2
91,60,3
91,61,5
91,62,8
91,63,7
91,64,5
91,65,7
91,66,4
91,67,4
91,68,4
91,69,1
91,70,4
91,71,2
91,72,2
91,73,7
91,74,4
91,75,3
91,76,1
91,77,8
91,78,3
91,79,9
91,80,6
91,81,4
91,82,1
91,83,2
91,84,5
91,85,7
91,86,5
91,87,1
91,88,1
91,89,4
91,90,2
91,92,8
91,93,10
91,94,1
91,95,8
91,96,10
91,97,2
91,98,6
91,99,5
92,0,10
92,1,4
92,2,7
92,3,8
92,4,10
92,5,10
92,6,3
92,7,1
92,8,3
92,9,5
92,10,3
92,11,1
92,12,5
92,13,3
92,14,5
92,15,7
92,16,4
92,17,3
92,18,2
92,19,4
92,20,10
92,21,8
92,22,7
92,23,3
92,24,10
92,25,2
92,26,8
92,27,1
92,28,4
92,29,3
92,30,5
92,31,3
92,32,2
92,33,4
92,34,1
92,35,9
92,36,3
92,37,10
92,38,8
92,39,10
92,40,7
92,41,7
92,42,10
92,43,7
92,44,6
92,45,9
92,46,8
92,47,6
92,48,9
92,49,8
92,50,10
92,51,9
92,52,9
92,53,1
92,54,8
92,55,7
92,56,4
92,57,6
92,58,8
92,59,2
92,60,6
92,61,9
92,62,10
92,63,6
92,64,6
92,65,3
92,66,10
92,67,9
92,68,6
92,69,4
92,70,6
92,71,9
92,72,6
92,73,3
92,74,1
92,75,2
92,76,10
92,77,7
92,78,9
92,79,10
92,80,2
92,81,1
92,82,8
92,83,1
92,84,7
92,85,4
92,86,4
92,87,5
92,88,8
92,89,10
92,90,4
92,91,10
92,93,6
92,94,6
92,95,8
92,96,1
92,97,2
92,98,5
92,99,3
93,0,6
93,1,9
93,2,9
93,3,4
93,4,7
93,5,9
93,6,1
93,7,1
93,8,4
93,9,10
93,10,1
93,11,1
93,12,1
93,13,4
93,14,10
93,15,5
93,16,7
93,17,4
93,18,3
93,19,3
93,20,3
93,21,5
93,22,2
93,23,2
93,24,8
93,25,4
93,26,3
93,27,3
93,28,3
93,29,5
93,30,1
93,31,5
93,32,5
93,33,4
93,34,4
93,35,6
93,36,7
93,37,4
93,38,2
93,39,9
93,40,3
93,41,6
93,42,2
93,43,4
93,44,1
93,45,3
93,46,6
93,47,7
93,48,7
93,49,4
93,50,10
93,51,9
93,52,6
93,53,3
93,54,2
93,55,4
93,56,2
93,57,6
93,58,1
93,59,3
93,60,6
93,61,10
93,62,3
93,63,10
93,64,2
93,65,5
93,66,8
93,67,2
93,68,6
93,69,6
93,70,1
93,71,7
93,72,8
93,73,7
93,74,7
93,75,5
93,76,1
93,77,1
93,78,6
93,79,1
93,80,4
93,81,5
93,82,10
93,83,2
93,84,8
93,85,6
93,86,7
93,87,7
93,88,5
93,89,2
93,90,7
93,91,8
93,92,6
93,94,9
93,95,9
93,96,8
93,97,6
93,98,9
93,99,7
94,0,2
94,1,2
94,2,7
94,3,6
94,4,4
94,5,6
94,6,10
94,7,3
94,8,2
94,9,6
94,10,9
94,11,4
94,12,8
94,13,9
94,14,10
94,15,3
94,16,1
94,17,3
94,18,8
94,19,3
