From,To,Cost
70,64,2
70,65,2
70,66,1
70,67,10
70,68,2
70,69,9
70,71,2
70,72,9
70,73,4
70,74,10
70,75,6
70,76,3
70,77,5
70,78,9
70,79,7
70,80,3
70,81,3
70,82,6
70,83,3
70,84,3
70,85,10
70,86,6
70,87,6
70,88,2
70,89,9
70,90,6
70,91,10
70,92,9
70,93,10
70,94,9
70,95,7
70,96,2
70,97,9
70,98,2
70,99,10
71,0,7
71,1,10
71,2,2
71,3,1
71,4,3
71,5,10
71,6,8
71,7,9
71,8,3
71,9,4
71,10,1
71,11,9
71,12,4
71,13,3
71,14,9
71,15,4
71,16,9
71,17,4
71,18,8
71,19,6
71,20,2
71,21,6
71,22,5
71,23,1
71,24,4
71,25,6
71,26,5
71,27,10
71,28,4
71,29,8
71,30,3
71,31,9
71,32,1
71,33,8
71,34,8
71,35,4
71,36,10
71,37,9
71,38,10
71,39,7
71,40,4
71,41,4
71,42,6
71,43,3
71,44,10
71,45,2
71,46,3
71,47,7
71,48,3
71,49,8
71,50,10
71,51,6
71,52,10
71,53,7
71,54,3
71,55,2
71,56,4
71,57,2
71,58,3
71,59,8
71,60,9
71,61,10
71,62,3
71,63,8
71,64,7
71,65,6
71,66,5
71,67,2
71,68,7
71,69,7
71,70,9
71,72,10
71,73,6
71,74,1
71,75,4
71,76,6
71,77,4
71,78,8
71,79,10
71,80,2
71,81,10
71,82,10
71,83,10
71,84,10
71,85,1
71,86,5
71,87,6
71,88,2
71,89,1
71,90,4
71,91,9
71,92,5
71,93,10
71,94,6
71,95,4
71,96,8
71,97,7
71,98,8
71,99,1
72,0,9
72,1,1
72,2,4
72,3,2
72,4,1
72,5,1
72,6,3
72,7,9
72,8,3
72,9,7
72,10,10
72,11,4
72,12,6
72,13,1
72,14,5
72,15,9
72,16,9
72,17,2
72,18,7
72,19,8
72,20,2
72,21,2
72,22,1
72,23,5
72,24,10
72,25,2
72,26,5
72,27,1
72,28,8
72,29,4
72,30,3
72,31,3
72,32,7
72,33,5
72,34,6
72,35,8
72,36,5
72,37,3
72,38,5
72,39,3
72,40,1
72,41,3
72,42,6
72,43,2
72,44,3
72,45,7
72,46,8
72,47,4
72,48,9
72,49,1
72,50,7
72,51,1
72,52,9
72,53,9
72,54,9
72,55,9
72,56,9
72,57,1
72,58,9
72,59,2
72,60,10
72,61,2
72,62,5
72,63,10
72,64,2
72,65,3
72,66,4
72,67,2
72,68,9
72,69,8
72,70,10
72,71,8
72,73,1
72,74,3
72,75,9
72,76,2
72,77,8
72,78,1
72,79,2
72,80,1
72,81,2
72,82,10
72,83,2
72,84,2
72,85,1
72,86,4
72,87,4
72,88,4
72,89,6
72,90,8
72,91,6
72,92,2
72,93,6
72,94,2
72,95,1
72,96,1
72,97,6
72,98,10
72,99,6
73,0,5
73,1,3
73,2,5
73,3,8
73,4,8
73,5,4
73,6,3
73,7,1
73,8,8
73,9,7
73,10,1
73,11,9
73,12,1
73,13,2
73,14,5
73,15,1
73,16,8
73,17,2
73,18,4
73,19,6
73,20,5
73,21,6
73,22,8
73,23,9
73,24,4
73,25,3
73,26,5
73,27,6
73,28,10
73,29,5
73,30,8
73,31,5
73,32,5
73,33,5
73,34,5
73,35,4
73,36,8
73,37,9
73,38,9
73,39,10
73,40,3
73,41,4
73,42,5
73,43,1
73,44,3
73,45,7
73,46,8
73,47,3
73,48,8
73,49,1
73,50,4
73,51,6
73,52,1
73,53,5
73,54,10
73,55,5
73,56,7
73,57,1
73,58,1
73,59,4
73,60,7
73,61,4
73,62,3
73,63,6
73,64,10
73,65,8
73,66,4
73,67,7
73,68,2
73,69,4
73,70,4
73,71,5
73,72,4
73,74,6
73,75,7
73,76,1
73,77,2
73,78,5
73,79,9
73,80,2
73,81,1
73,82,3
73,83,5
73,84,6
73,85,7
73,86,9
73,87,9
73,88,10
73,89,7
73,90,10
73,91,10
73,92,8
73,93,1
73,94,4
73,95,5
73,96,6
73,97,1
73,98,5
73,99,3
74,0,8
74,1,1
74,2,7
74,3,3
74,4,6
74,5,1
74,6,2
74,7,7
74,8,6
74,9,9
74,10,2
74,11,4
74,12,1
74,13,3
74,14,8
74,15,10
74,16,3
74,17,7
74,18,5
74,19,5
74,20,4
74,21,7
74,22,2
74,23,10
74,24,10
74,25,10
74,26,10
74,27,2
74,28,5
74,29,5
74,30,6
74,31,8
74,32,8
74,33,5
74,34,10
74,35,1
74,36,7
74,37,6
74,38,9
74,39,6
74,40,10
74,41,4
74,42,8
74,43,3
74,44,3
74,45,5
74,46,10
74,47,7
74,48,8
74,49,10
74,50,5
74,51,2
74,52,1
74,53,4
74,54,7
74,55,2
74,56,10
74,57,5
74,58,7
74,59,6
74,60,4
74,61,2
74,62,8
74,63,5
74,64,7
74,65,7
74,66,4
74,67,9
74,68,9
74,69,9
74,70,7
74,71,7
74,72,9
74,73,7
74,75,10
74,76,7
74,77,5
74,78,7
74,79,8
74,80,10
74,81,10
74,82,3
74,83,7
74,84,7
74,85,7
74,86,6
74,87,8
74,88,1
74,89,10
74,90,2
74,91,3
74,92,10
74,93,7
74,94,4
74,95,1
74,96,10
74,97,8
74,98,8
74,99,4
75,0,1
75,1,7
75,2,8
75,3,4
75,4,8
75,5,10
75,6,8
75,7,4
75,8,8
75,9,10
75,10,3
75,11,7
75,12,1
75,13,1
75,14,3
75,15,4
75,16,8
75,17,4
75,18,3
75,19,2
75,20,2
75,21,5
75,22,10
75,23,3
75,24,1
75,25,8
75,26,8
75,27,10
75,28,1
75,29,7
75,30,7
75,31,9
75,32,9
75,33,4
75,34,8
75,35,5
75,36,3
75,37,10
75,38,8
75,39,8
75,40,9
75,41,3
75,42,6
75,43,8
75,44,8
75,45,7
75,46,7
75,47,9
75,48,5
75,49,5
75,50,9
75,51,1
75,52,7
75,53,3
75,54,2
75,55,2
75,56,4
75,57,8
75,58,6
75,59,6
75,60,7
75,61,8
75,62,9
75,63,9
75,64,4
75,65,7
75,66,3
75,67,8
75,68,5
75,69,4
75,70,8
75,71,7
75,72,1
75,73,5
75,74,9
75,76,5
75,77,4
75,78,7
75,79,2
75,80,7
75,81,4
75,82,7
75,83,6
75,84,1
75,85,9
75,86,6
75,87,10
75,88,9
75,89,5
75,90,6
75,91,5
75,92,5
75,93,3
75,94,4
75,95,7
75,96,8
75,97,3
75,98,6
75,99,6
76,0,4
76,1,8
76,2,9
76,3,6
76,4,6
76,5,2
76,6,6
76,7,9
76,8,1
76,9,6
76,10,6
76,11,9
76,12,7
76,13,2
76,14,2
76,15,3
76,16,4
76,17,10
76,18,10
76,19,2
76,20,7
76,21,8
76,22,3
76,23,1
76,24,7
76,25,3
76,26,2
76,27,1
76,28,2
76,29,2
76,30,1
76,31,4
76,32,6
76,33,6
76,34,1
76,35,3
76,36,8
76,37,4
76,38,7
76,39,5
76,40,7
76,41,5
76,42,6
76,43,3
76,44,5
76,45,6
76,46,5
76,47,5
76,48,3
76,49,7
76,50,10
76,51,10
76,52,6
76,53,6
76,54,2
76,55,10
76,56,10
76,57,9
76,58,10
76,59,7
76,60,7
76,61,10
76,62,3
76,63,10
76,64,6
76,65,6
76,66,1
76,67,8
76,68,2
76,69,8
76,70,1
76,71,2
76,72,2
76,73,8
76,74,7
76,75,2
76,77,3
76,78,7
76,79,7
76,80,6
76,81,7
76,82,1
76,83,4
76,84,10
76,85,6
76,86,10
76,87,2
76,88,10
76,89,9
76,90,6
76,91,6
76,92,2
76,93,4
76,94,4
76,95,2
76,96,8
76,97,7
76,98,4
76,99,3
77,0,5
77,1,9
77,2,7
77,3,9
77,4,7
77,5,2
77,6,6
77,7,9
77,8,2
77,9,4
77,10,7
77,11,7
77,12,9
77,13,1
77,14,3
77,15,1
77,16,2
77,17,4
77,18,2
77,19,3
77,20,7
77,21,8
77,22,1
77,23,5
77,24,8
77,25,2
77,26,9
77,27,1
77,28,1
77,29,10
77,30,9
77,31,5
77,32,3
77,33,4
77,34,3
77,35,8
77,36,9
77,37,3
77,38,8
77,39,10
77,40,9
77,41,3
77,42,5
77,43,7
77,44,3
77,45,2
77,46,10
77,47,5
77,48,8
77,49,3
77,50,8
77,51,3
77,52,8
77,53,9
77,54,5
77,55,9
77,56,9
77,57,6
77,58,5
77,59,8
77,60,5
77,61,1
77,62,5
77,63,4
77,64,3
77,65,9
77,66,1
77,67,10
77,68,1
77,69,1
77,70,1
77,71,6
77,72,3
77,73,6
77,74,4
77,75,4
77,76,6
77,78,10
77,79,2
77,80,3
77,81,8
77,82,10
77,83,7
77,84,6
77,85,5
77,86,5
77,87,4
77,88,8
77,89,6
77,90,3
77,91,3
77,92,10
77,93,4
77,94,3
77,95,3
77,96,10
77,97,3
77,98,5
77,99,1
78,0,7
78,1,1
78,2,4
78,3,2
78,4,10
78,5,8
78,6,1
78,7,4
78,8,9
78,9,9
78,10,3
78,11,10
78,12,10
78,13,3
78,14,3
78,15,2
78,16,9
78,17,6
78,18,4
78,19,5
78,20,7
78,21,7
78,22,5
78,23,2
78,24,6
78,25,1
78,26,5
78,27,5
78,28,5
78,29,5
78,30,10
78,31,2
78,32,8
78,33,8
78,34,10
78,35,9
78,36,1
78,37,2
78,38,2
78,39,6
78,40,3
78,41,8
78,42,10
78,43,7
78,44,4
78,45,3
78,46,1
78,47,3
78,48,8
78,49,3
78,50,9
78,51,9
78,52,1
78,53,6
78,54,1
78,55,4
78,56,2
78,57,10
78,58,2
78,59,6
78,60,5
78,61,1
78,62,3
78,63,8
78,64,4
78,65,9
78,66,7
78,67,6
78,68,2
78,69,4
78,70,7
78,71,3
78,72,2
78,73,5
78,74,8
78,75,3
78,76,4
78,77,8
78,79,10
78,80,1
78,81,1
78,82,10
78,83,9
78,84,3
78,85,8
78,86,8
78,87,6
78,88,2
78,89,5
78,90,9
78,91,9
78,92,7
78,93,6
78,94,4
78,95,9
78,96,6
78,97,7
78,98,6
78,99,7
79,0,2
79,1,10
79,2,4
79,3,3
79,4,7
79,5,4
79,6,5
79,7,2
79,8,4
79,9,3
79,10,4
79,11,4
79,12,10
79,13,5
79,14,2
79,15,1
79,16,3
79,17,9
79,18,2
79,19,1
79,20,4
79,21,8
79,22,7
79,23,4
79,24,8
79,25,7
79,26,7
79,27,7
79,28,6
79,29,5
79,30,3
79,31,2
79,32,9
79,33,4
79,34,10
79,35,4
79,36,10
79,37,5
79,38,3
79,39,3
79,40,10
79,41,6
79,42,5
79,43,10
79,44,8
79,45,7
79,46,4
79,47,4
79,48,8
79,49,5
79,50,2
79,51,8
79,52,2
79,53,10
79,54,1
79,55,8
79,56,1
79,57,8
79,58,2
79,59,3
79,60,4
79,61,7
79,62,4
79,63,9
79,64,10
79,65,5
79,66,1
79,67,8
79,68,8
79,69,10
79,70,6
79,71,5
79,72,9
79,73,8
79,74,3
79,75,6
79,76,10
79,77,4
79,78,8
79,80,4
79,81,9
79,82,1
79,83,6
79,84,2
79,85,4
79,86,2
79,87,1
79,88,8
79,89,8
79,90,4
79,91,10
79,92,2
79,93,5
79,94,1
79,95,10
79,96,8
79,97,3
79,98,3
79,99,10
80,0,6
80,1,8
80,2,2
80,3,1
80,4,4
80,5,5
80,6,3
80,7,1
80,8,2
80,9,9
80,10,10
80,11,5
80,12,1
80,13,5
80,14,2
80,15,4
80,16,8
80,17,4
80,18,9
80,19,5
80,20,10
80,21,3
80,22,8
80,23,7
80,24,10
80,25,3
80,26,6
80,27,8
80,28,7
80,29,6
80,30,6
80,31,7
80,32,6
80,33,5
80,34,2
80,35,2
80,36,7
80,37,8
80,38,4
80,39,2
80,40,8
80,41,4
80,42,9
80,43,3
80,44,9
80,45,7
80,46,7
80,47,9
80,48,5
80,49,3
80,50,10
80,51,1
80,52,2
80,53,3
80,54,5
80,55,6
80,56,2
80,57,4
80,58,6
80,59,10
80,60,9
80,61,5
80,62,4
80,63,6
80,64,3
80,65,10
80,66,3
80,67,7
80,68,3
80,69,8
80,70,6
80,71,9
80,72,1
80,73,10
80,74,8
80,75,6
80,76,2
80,77,2
80,78,5
80,79,3
80,81,7
80,82,1
80,83,5
80,84,10
80,85,3
80,86,9
80,87,2
80,88,8
80,89,8
80,90,8
80,91,8
80,92,3
80,93,7
80,94,6
80,95,8
80,96,10
80,97,2
80,98,3
80,99,8
81,0,8
81,1,8
81,2,6
81,3,4
81,4,8
81,5,3
81,6,1
81,7,5
81,8,1
81,9,6
81,10,3
81,11,10
81,12,1
81,13,4
81,14,7
81,15,2
81,16,3
81,17,8
81,18,7
81,19,8
81,20,2
81,21,6
81,22,9
81,23,7
81,24,8
81,25,7
81,26,3
81,27,8
81,28,7
81,29,3
81,30,6
81,31,1
81,32,7
81,33,3
81,34,5
81,35,5
81,36,7
81,37,9
81,38,3
81,39,8
81,40,4
81,41,10
81,42,10
81,43,7
81,44,2
81,45,6
81,46,1
81,47,3
81,48,1
81,49,2
81,50,8
81,51,9
81,52,5
81,53,10
81,54,10
81,55,4
81,56,9
81,57,7
81,58,4
81,59,10
81,60,10
81,61,3
81,62,3
81,63,1
81,64,10
81,65,6
81,66,4
81,67,7
81,68,6
81,69,1
81,70,10
81,71,7
81,72,7
81,73,2
81,74,1
81,75,8
81,76,8
81,77,5
81,78,9
81,79,3
81,80,7
81,82,2
81,83,5
81,84,1
81,85,10
81,86,2
81,87,3
81,88,7
81,89,9
81,90,8
81,91,2
81,92,10
81,93,8
81,94,5
81,95,6
81,96,1
81,97,8
81,98,2
81,99,8
82,0,1
82,1,1
82,2,3
82,3,5
82,4,4
82,5,4
82,6,7
82,7,4
82,8,5
82,9,1
82,10,1
82,11,7
82,12,10
82,13,10
82,14,2
82,15,7
82,16,6
82,17,5
82,18,10
82,19,5
82,20,7
82,21,2
82,22,7
82,23,9
82,24,10
82,25,4
82,26,7
82,27,3
82,28,7
82,29,5
82,30,2
82,31,7
82,32,8
82,33,7
82,34,4
82,35,3
82,36,2
82,37,1
82,38,9
82,39,5
82,40,1
82,41,5
82,42,9
82,43,9
82,44,4
82,45,7
82,46,5
82,47,3
82,48,1
82,49,7
82,50,6
82,51,10
82,52,5
82,53,6
82,54,9
82,55,9
82,56,10
82,57,4
82,58,2
82,59,2
82,60,10
82,61,1
82,62,8
82,63,4
82,64,5
82,65,10
82,66,10
82,67,9
82,68,6
82,69,10
82,70,6
82,71,9
82,72,8
82,73,1
82,74,6
82,75,4
82,76,3
82,77,3
82,78,9
82,79,6
82,80,7
82,81,3
82,83,2
82,84,10
82,85,1
82,86,7
82,87,8
82,88,8
82,89,4
82,90,7
82,91,2
82,92,7
82,93,5
82,94,6
82,95,3
82,96,7
82,97,1
82,98,1
82,99,3
83,0,9
83,1,5
83,2,10
83,3,4
83,4,1
83,5,1
83,6,9
83,7,1
83,8,9
83,9,4
83,10,2
83,11,10
83,12,1
83,13,4
83,14,8
83,15,9
83,16,6
83,17,8
83,18,6
83,19,3
83,20,10
83,21,3
83,22,10
83,23,4
83,24,2
83,25,7
83,26,2
83,27,2
83,28,8
83,29,5
83,30,8
83,31,2
83,32,6
83,33,2
83,34,9
83,35,3
83,36,2
83,37,10
83,38,4
83,39,5
83,40,4
83,41,2
83,42,1
83,43,9
83,44,7
83,45,6
83,46,4
83,47,3
83,48,1
83,49,7
83,50,3
83,51,9
83,52,2
83,53,9
83,54,8
83,55,1
83,56,2
83,57,7
83,58,6
83,59,3
83,60,6
83,61,9
83,62,7
83,63,1
83,64,8
83,65,3
83,66,9
83,67,3
83,68,8
83,69,1
83,70,4
83,71,9
83,72,1
83,73,8
83,74,9
83,75,9
83,76,9
83,77,3
83,78,10
83,79,6
83,80,7
83,81,7
83,82,8
83,84,8
83,85,9
83,86,6
83,87,7
83,88,6
83,89,2
83,90,1
83,91,4
83,92,9
83,93,10
83,94,9
83,95,6
83,96,9
83,97,5
83,98,6
83,99,1
84,0,8
84,1,8
84,2,5
84,3,8
84,4,10
84,5,7
84,6,1
84,7,1
84,8,8
84,9,5
84,10,5
84,11,6
84,12,1
84,13,7
84,14,7
84,15,3
84,16,1
84,17,8
84,18,6
84,19,7
84,20,9
84,21,8
84,22,8
84,23,8
84,24,5
84,25,9
84,26,6
84,27,8
84,28,9
84,29,1
84,30,6
84,31,5
84,32,7
84,33,4
84,34,6
84,35,5
84,36,9
84,37,6
84,38,2
84,39,2
84,40,5
84,41,3
84,42,10
84,43,9
84,44,3
84,45,3
84,46,2
84,47,4
84,48,6
84,49,3
84,50,4
84,51,2
84,52,7
84,53,7
84,54,3
84,55,4
84,56,1
84,57,7
84,58,3
84,59,2
84,60,7
84,61,8
84,62,8
84,63,6
84,64,9
84,65,7
84,66,1
84,67,5
84,68,3
84,69,3
84,70,2
84,71,8
84,72,4
84,73,9
84,74,3
84,75,6
84,76,10
84,77,7
84,78,10
84,79,4
84,80,7
84,81,9
84,82,1
84,83,6
84,85,3
84,86,10
84,87,7
84,88,7
84,89,6
84,90,2
84,91,8
84,92,6
84,93,4
84,94,7
84,95,8
84,96,4
84,97,10
84,98,4
84,99,3
85,0,5
85,1,3
85,2,9
85,3,1
85,4,8
85,5,2
85,6,5
85,7,9
85,8,3
85,9,4
85,10,6
85,11,8
85,12,1
85,13,2
85,14,1
85,15,7
85,16,6
85,17,10
85,18,8
85,19,3
85,20,2
85,21,6
85,22,1
85,23,10
85,24,6
85,25,6
85,26,4
85,27,8
85,28,9
85,29,1
85,30,5
85,31,3
85,32,10
85,33,1
85,34,2
85,35,3
85,36,2
85,37,9
85,38,7
85,39,9
85,40,6
85,41,2
85,42,4
85,43,1
85,44,6
85,45,5
85,46,9
85,47,7
85,48,7
85,49,4
85,50,1
85,51,7
85,52,4
85,53,1
85,54,5
85,55,6
85,56,9
85,57,4
85,58,4
85,59,9
85,60,7
85,61,5
85,62,5
85,63,4
85,64,6
85,65,6
85,66,4
85,67,5
85,68,10
85,69,6
85,70,7
85,71,1
85,72,2
85,73,3
85,74,9
85,75,10
85,76,8
85,77,4
85,78,8
85,79,9
85,80,7
85,81,3
85,82,10
85,83,5
85,84,10
85,86,10
85,87,9
85,88,2
85,89,6
85,90,1
85,91,10
85,92,9
85,93,2
85,94,9
85,95,5
85,96,10
85,97,1
85,98,8
85,99,2
86,0,3
86,1,6
86,2,10
86,3,4
86,4,8
86,5,8
86,6,5
86,7,5
86,8,1
86,9,7
86,10,2
86,11,8
86,12,10
86,13,2
86,14,4
86,15,6
86,16,2
86,17,7
86,18,9
86,19,2
86,20,4
86,21,7
86,22,9
86,23,4
86,24,9
86,25,6
86,26,3
86,27,10
86,28,5
86,29,3
86,30,7
86,31,10
86,32,4
86,33,6
86,34,5
86,35,1
86,36,1
86,37,8
86,38,1
86,39,7
86,40,7
86,41,4
86,42,9
86,43,6
86,44,1
86,45,9
86,46,9
86,47,9
86,48,9
86,49,1
86,50,10
86,51,9
86,52,3
86,53,2
86,54,8
86,55,2
86,56,7
86,57,9
86,58,5
86,59,6
86,60,4
86,61,6
86,62,10
86,63,10
86,64,6
86,65,5
86,66,1
86,67,8
86,68,5
86,69,9
86,70,1
86,71,5
86,72,4
86,73,3
86,74,5
86,75,7
86,76,1
86,77,6
86,78,7
86,79,7
86,80,1
86,81,9
86,82,10
86,83,1
86,84,4
86,85,5
86,87,6
86,88,8
86,89,8
86,90,8
86,91,3
86,92,5
86,93,7
86,94,9
86,95,7
86,96,5
86,97,8
86,98,7
86,99,10
87,0,6
87,1,2
87,2,2
87,3,3
87,4,9
87,5,3
87,6,5
87,7,4
87,8,1
87,9,8
87,10,1
87,11,5
87,12,5
87,13,3
87,14,2
87,15,8
87,16,7
87,17,9
87,18,7
87,19,10
87,20,9
87,21,3
87,22,8
87,23,8
87,24,9
87,25,9
87,26,3
87,27,2
87,28,1
87,29,2
87,30,8
87,31,1
87,32,7
87,33,9
87,34,3
87,35,5
87,36,6
87,37,9
87,38,8
87,39,10
87,40,1
87,41,3
87,42,6
87,43,5
87,44,6
87,45,3
87,46,7
87,47,8
87,48,3
87,49,10
87,50,10
87,51,1
87,52,3
87,53,2
87,54,7
87,55,10
87,56,6
87,57,1
87,58,8
87,59,4
87,60,8
87,61,10
87,62,5
87,63,7
87,64,9
87,65,7
87,66,5
87,67,6
87,68,3
87,69,10
87,70,5
87,71,4
87,72,1
87,73,10
87,74,2
87,75,9
87,76,7
87,77,1
87,78,2
87,79,5
87,80,4
87,81,7
87,82,2
87,83,9
87,84,2
87,85,8
87,86,10
87,88,4
87,89,5
87,90,1
87,91,4
87,92,5
87,93,1
87,94,9
87,95,7
87,96,7
87,97,1
87,98,1
87,99,7
88,0,7
88,1,10
88,2,10
88,3,2
88,4,2
88,5,7
88,6,6
88,7,5
88,8,7
88,9,8
88,10,8
88,11,1
88,12,4
88,13,5
88,14,3
88,15,10
88,16,3
88,17,8
88,18,4
88,19,4
88,20,8
88,21,5
88,22,9
88,23,3
88,24,5
88,25,5
88,26,7
88,27,8
88,28,8
88,29,2
88,30,1
88,31,8
88,32,8
88,33,3
88,34,6
88,35,1
88,36,2
88,37,6
88,38,2
88,39,3
88,40,6
88,41,7
88,42,6
88,43,3
88,44,1
88,45,6
88,46,9
88,47,6
88,48,7
88,49,4
88,50,8
88,51,3
88,52,1
88,53,2
88,54,8
88,55,8
88,56,9
88,57,9
88,58,10
88,59,2
88,60,5
88,61,7
88,62,8
88,63,5
88,64,9
88,65,6
88,66,6
88,67,9
88,68,6
88,69,9
88,70,1
88,71,5
88,72,3
88,73,5
88,74,5
88,75,7
88,76,6
88,77,8
88,78,3
88,79,5
88,80,1
88,81,9
88,82,7
88,83,6
88,84,6
88,85,7
88,86,8
88,87,5
88,89,2
88,90,3
88,91,5
88,92,7
88,93,4
88,94,10
88,95,1
88,96,9
88,97,10
88,98,2
88,99,10
89,0,8
89,1,2
89,2,2
89,3,6
89,4,7
89,5,5
89,6,3
89,7,9
89,8,6
89,9,8
89,10,2
89,11,3
89,12,1
89,13,6
89,14,2
89,15,3
89,16,10
89,17,3
89,18,2
89,19,4
89,20,7
89,21,7
89,22,9
89,23,8
89,24,3
89,25,10
89,26,7
89,27,10
89,28,3
89,29,6
89,30,10
89,31,10
89,32,1
89,33,9
89,34,3
89,35,5
89,36,10
89,37,6
89,38,3
89,39,5
89,40,8
89,41,9
89,42,9
89,43,4
89,44,4
89,45,9
89,46,9
89,47,4
89,48,4
89,49,5
89,50,7
89,51,10
89,52,6
89,53,3
89,54,1
89,55,5
89,56,2
89,57,4
89,58,1
89,59,3
89,60,5
89,61,6
89,62,9
89,63,3
89,64,2
89,65,7
89,66,8
89,67,9
89,68,1
89,69,5
89,70,9
89,71,2
89,72,10
89,73,1
89,74,9
89,75,7
89,76,1
89,77,9
89,78,9
89,79,4
89,80,8
89,81,5
89,82,4
89,83,6
89,84,5
89,85,7
89,86,4
89,87,4
89,88,2
89,90,10
89,91,1
89,92,1
89,93,4
89,94,1
89,95,8
89,96,3
89,97,7
89,98,10
89,99,7
90,0,6
90,1,1
90,2,10
90,3,10
90,4,9
90,5,8
90,6,3
90,7,5
90,8,1
90,9,4
90,10,7
90,11,4
90,12,8
90,13,7
90,14,6
90,15,4
90,16,9
90,17,3
90,18,8
90,19,6
90,20,3
90,21,2
90,22,2
90,23,1
90,24,4
90,25,8
90,26,3
90,27,10
90,28,9
90,29,7
90,30,4
90,31,2
90,32,5
90,33,8
90,34,7
90,35,5
90,36,10
90,37,1
90,38,3
90,39,3
90,40,4
90,41,8
90,42,4
90,43,5
90,44,5
90,45,3
90,46,10
90,47,10
90,48,1
90,49,3
90,50,7
90,51,8
90,52,2
90,53,3
90,54,2
90,55,9
90,56,9
90,57,5
90,58,10
90,59,9
90,60,5
90,61,8
90,62,1
90,63,7
90,64,5
90,65,1
90,66,10
90,67,4
90,68,4
90,69,10
90,70,5
90,71,1
90,72,4
90,73,2
90,74,6
90,75,6
90,76,8
90,77,6
90,78,4
90,79,1
90,80,1
90,81,1
90,82,6
90,83,9
90,84,8
90,85,9
90,86,8
90,87,1
90,88,2
90,89,4
90,91,1
90,92,5
90,93,5
90,94,1
90,95,7
90,96,7
90,97,2
90,98,9
90,99,1
91,0,6
91,1,5
91,2,5
91,3,4
91,4,6
91,5,9
91,6,9
91,7,6
91,8,2
91,9,9
91,10,10
91,11,5
91,12,2
91,13,3
91,14,5
91,15,4
91,16,4
91,17,5
91,18,1
91,19,2
91,20,6
91,21,3
91,22,4
91,23,7
91,24,2
91,25,2
91,26,5
91,27,6
91,28,7
91,29,1
91,30,2
91,31,1
91,32,4
91,33,8
91,34,6
91,35,4
91,36,2
91,37,2
91,38,8
91,39,1
91,40,2
91,41,4
91,42,6
91,43,2
91,44,8
91,45,10
91,46,3
91,47,3
91,48,10
91,49,6
91,50,9
91,51,2
91,52,2
91,53,1
91,54,5
91,55,5
91,56,1
91,57,4
91,58,3
91,59,6
91,60,10
91,61,4
91,62,6
91,63,2
91,64,9
91,65,2
91,66,4
91,67,4
91,68,2
91,69,10
91,70,6
91,71,2
91,72,1
91,73,7
91,74,5
91,75,8
91,76,6
91,77,3
91,78,7
91,79,3
91,80,2
91,81,7
91,82,9
91,83,10
91,84,4
91,85,2
91,86,3
91,87,3
91,88,5
91,89,10
91,90,4
91,92,7
91,93,6
91,94,8
91,95,8
91,96,9
91,97,6
91,98,10
91,99,7
92,0,5
92,1,10
92,2,7
92,3,9
92,4,10
92,5,7
92,6,8
92,7,3
92,8,4
92,9,7
92,10,3
92,11,4
92,12,8
92,13,9
92,14,6
92,15,2
92,16,6
92,17,4
92,18,7
92,19,6
92,20,3
92,21,10
92,22,8
92,23,2
92,24,1
92,25,10
92,26,5
92,27,1
92,28,2
92,29,8
92,30,9
92,31,6
92,32,4
92,33,7
92,34,1
92,35,1
92,36,6
92,37,4
92,38,6
92,39,4
92,40,7
92,41,7
92,42,8
92,43,6
92,44,10
92,45,2
92,46,9
92,47,4
92,48,8
92,49,10
92,50,2
92,51,4
92,52,7
92,53,7
92,54,10
92,55,6
92,56,4
92,57,3
92,58,10
92,59,10
92,60,1
92,61,4
92,62,6
92,63,5
92,64,10
92,65,8
92,66,7
92,67,3
92,68,3
92,69,4
92,70,2
92,71,5
92,72,4
92,73,1
92,74,4
92,75,9
92,76,6
92,77,2
92,78,10
92,79,4
92,80,5
92,81,3
92,82,6
92,83,10
92,84,2
92,85,8
92,86,1
92,87,3
92,88,7
92,89,2
92,90,7
92,91,1
92,93,3
92,94,3
92,95,10
92,96,4
92,97,6
92,98,6
92,99,8
93,0,9
93,1,9
93,2,2
93,3,8
93,4,4
93,5,3
93,6,10
93,7,5
93,8,5
93,9,7
93,10,1
93,11,10
93,12,2
93,13,4
93,14,10
93,15,5
93,16,4
93,17,1
93,18,9
93,19,8
93,20,4
93,21,9
93,22,5
93,23,2
93,24,7
93,25,10
93,26,7
93,27,9
93,28,3
93,29,7
93,30,10
93,31,10
93,32,7
93,33,5
93,34,2
93,35,4
93,36,3
93,37,4
93,38,9
93,39,2
93,40,2
93,41,3
93,42,1
93,43,10
93,44,3
93,45,10
93,46,7
93,47,5
93,48,6
93,49,9
93,50,3
93,51,6
93,52,8
93,53,6
93,54,5
93,55,8
93,56,4
93,57,7
93,58,2
93,59,10
93,60,3
93,61,4
93,62,8
93,63,5
93,64,9
93,65,4
93,66,8
93,67,6
93,68,10
93,69,7
93,70,8
93,71,9
93,72,8
93,73,5
93,74,1
93,75,4
93,76,1
93,77,5
93,78,5
93,79,6
93,80,1
93,81,4
93,82,1
93,83,8
93,84,4
93,85,10
93,86,1
93,87,6
93,88,10
93,89,7
93,90,10
93,91,10
93,92,1
93,94,1
93,95,7
93,96,7
93,97,9
93,98,10
93,99,5
94,0,1
94,1,3
94,2,6
94,3,10
94,4,10
94,5,7
94,6,3
94,7,5
94,8,5
94,9,9
94,10,7
94,11,7
94,12,9
94,13,5
94,14,1
94,15,4
94,16,1
94,17,1
94,18,8
94,19,10
