From,To,Cost
70,64,7
70,65,9
70,66,5
70,67,10
70,68,2
70,69,8
70,71,9
70,72,4
70,73,2
70,74,6
70,75,6
70,76,4
70,77,3
70,78,8
70,79,10
70,80,4
70,81,7
70,82,10
70,83,2
70,84,5
70,85,9
70,86,2
70,87,4
70,88,6
70,89,9
70,90,5
70,91,1
70,92,10
70,93,4
70,94,7
70,95,5
70,96,3
70,97,2
70,98,5
70,99,7
71,0,6
71,1,4
71,2,10
71,3,3
71,4,6
71,5,2
71,6,1
71,7,10
71,8,7
71,9,4
71,10,6
71,11,7
71,12,1
71,13,7
71,14,4
71,15,3
71,16,10
71,17,3
71,18,2
71,19,5
71,20,6
71,21,5
71,22,8
71,23,6
71,24,9
71,25,5
71,26,6
71,27,10
71,28,2
71,29,1
71,30,9
71,31,10
71,32,3
71,33,2
71,34,8
71,35,7
71,36,3
71,37,4
71,38,2
71,39,9
71,40,7
71,41,9
71,42,10
71,43,2
71,44,6
71,45,7
71,46,10
71,47,9
71,48,3
71,49,8
71,50,2
71,51,9
71,52,4
71,53,1
71,54,9
71,55,8
71,56,9
71,57,7
71,58,5
71,59,1
71,60,4
71,61,3
71,62,7
71,63,9
71,64,4
71,65,4
71,66,1
71,67,6
71,68,4
71,69,8
71,70,9
71,72,3
71,73,4
71,74,10
71,75,3
71,76,7
71,77,10
71,78,7
71,79,2
71,80,2
71,81,6
71,82,8
71,83,8
71,84,6
71,85,4
71,86,3
71,87,9
71,88,3
71,89,6
71,90,4
71,91,2
71,92,1
71,93,4
71,94,7
71,95,6
71,96,7
71,97,3
71,98,8
71,99,4
72,0,3
72,1,1
72,2,8
72,3,1
72,4,6
72,5,3
72,6,4
72,7,6
72,8,6
72,9,9
72,10,9
72,11,8
72,12,7
72,13,8
72,14,6
72,15,6
72,16,1
72,17,10
72,18,5
72,19,1
72,20,1
72,21,9
72,22,1
72,23,9
72,24,4
72,25,3
72,26,4
72,27,4
72,28,7
72,29,7
72,30,6
72,31,10
72,32,8
72,33,8
72,34,3
72,35,10
72,36,4
72,37,7
72,38,6
72,39,3
72,40,3
72,41,6
72,42,4
72,43,7
72,44,8
72,45,5
72,46,8
72,47,8
72,48,3
72,49,1
72,50,4
72,51,2
72,52,9
72,53,6
72,54,5
72,55,4
72,56,5
72,57,7
72,58,8
72,59,6
72,60,8
72,61,4
72,62,5
72,63,9
72,64,10
72,65,6
72,66,2
72,67,1
72,68,4
72,69,1
72,70,7
72,71,9
72,73,7
72,74,9
72,75,1
72,76,5
72,77,5
72,78,3
72,79,8
72,80,8
72,81,6
72,82,7
72,83,2
72,84,4
72,85,10
72,86,5
72,87,1
72,88,5
72,89,9
72,90,8
72,91,4
72,92,1
72,93,2
72,94,5
72,95,8
72,96,9
72,97,2
72,98,8
72,99,10
73,0,6
73,1,6
73,2,2
73,3,6
73,4,2
73,5,2
73,6,2
73,7,9
73,8,7
73,9,5
73,10,6
73,11,4
73,12,6
73,13,7
73,14,4
73,15,4
73,16,4
73,17,10
73,18,6
73,19,9
73,20,4
73,21,3
73,22,3
73,23,7
73,24,2
73,25,1
73,26,1
73,27,1
73,28,8
73,29,7
73,30,4
73,31,6
73,32,6
73,33,6
73,34,4
73,35,4
73,36,2
73,37,5
73,38,8
73,39,2
73,40,5
73,41,3
73,42,1
73,43,3
73,44,2
73,45,1
73,46,7
73,47,2
73,48,9
73,49,9
73,50,7
73,51,8
73,52,3
73,53,6
73,54,4
73,55,7
73,56,3
73,57,4
73,58,10
73,59,9
73,60,1
73,61,2
73,62,6
73,63,1
73,64,9
73,65,2
73,66,2
73,67,5
73,68,8
73,69,4
73,70,1
73,71,3
73,72,3
73,74,1
73,75,10
73,76,9
73,77,8
73,78,6
73,79,1
73,80,8
73,81,5
73,82,10
73,83,5
73,84,2
73,85,9
73,86,7
73,87,7
73,88,9
73,89,9
73,90,6
73,91,5
73,92,2
73,93,2
73,94,3
73,95,3
73,96,3
73,97,10
73,98,1
73,99,3
74,0,4
74,1,6
74,2,10
74,3,5
74,4,5
74,5,9
74,6,8
74,7,4
74,8,6
74,9,7
74,10,5
74,11,10
74,12,9
74,13,3
74,14,8
74,15,4
74,16,7
74,17,9
74,18,5
74,19,5
74,20,4
74,21,6
74,22,10
74,23,6
74,24,9
74,25,3
74,26,5
74,27,8
74,28,8
74,29,3
74,30,1
74,31,8
74,32,8
74,33,3
74,34,7
74,35,2
74,36,7
74,37,6
74,38,3
74,39,5
74,40,9
74,41,9
74,42,4
74,43,9
74,44,10
74,45,5
74,46,2
74,47,9
74,48,2
74,49,5
74,50,10
74,51,9
74,52,4
74,53,10
74,54,9
74,55,6
74,56,7
74,57,2
74,58,9
74,59,5
74,60,10
74,61,4
74,62,3
74,63,5
74,64,1
74,65,6
74,66,4
74,67,7
74,68,3
74,69,3
74,70,10
74,71,5
74,72,6
74,73,5
74,75,8
74,76,7
74,77,10
74,78,5
74,79,1
74,80,7
74,81,1
74,82,2
74,83,4
74,84,6
74,85,4
74,86,2
74,87,4
74,88,10
74,89,7
74,90,10
74,91,1
74,92,9
74,93,10
74,94,10
74,95,5
74,96,5
74,97,3
74,98,2
74,99,10
75,0,9
75,1,10
75,2,10
75,3,3
75,4,2
75,5,8
75,6,8
75,7,8
75,8,7
75,9,2
75,10,10
75,11,9
75,12,3
75,13,5
75,14,7
75,15,1
75,16,6
75,17,3
75,18,6
75,19,1
75,20,3
75,21,4
75,22,2
75,23,7
75,24,4
75,25,1
75,26,8
75,27,5
75,28,7
75,29,7
75,30,3
75,31,10
75,32,10
75,33,10
75,34,9
75,35,2
75,36,10
75,37,4
75,38,3
75,39,4
75,40,3
75,41,8
75,42,2
75,43,3
75,44,6
75,45,6
75,46,2
75,47,3
75,48,10
75,49,3
75,50,1
75,51,3
75,52,10
75,53,6
75,54,9
75,55,8
75,56,8
75,57,5
75,58,10
75,59,1
75,60,3
75,61,6
75,62,9
75,63,5
75,64,8
75,65,2
75,66,4
75,67,5
75,68,10
75,69,3
75,70,4
75,71,4
75,72,7
75,73,2
75,74,7
75,76,8
75,77,4
75,78,2
75,79,9
75,80,8
75,81,1
75,82,7
75,83,4
75,84,8
75,85,3
75,86,1
75,87,3
75,88,6
75,89,5
75,90,4
75,91,7
75,92,10
75,93,9
75,94,10
75,95,8
75,96,10
75,97,3
75,98,8
75,99,3
76,0,10
76,1,4
76,2,7
76,3,7
76,4,5
76,5,6
76,6,7
76,7,5
76,8,3
76,9,10
76,10,1
76,11,7
76,12,10
76,13,8
76,14,1
76,15,5
76,16,10
76,17,4
76,18,3
76,19,5
76,20,8
76,21,7
76,22,7
76,23,1
76,24,4
76,25,9
76,26,3
76,27,6
76,28,3
76,29,10
76,30,7
76,31,3
76,32,7
76,33,9
76,34,9
76,35,9
76,36,3
76,37,4
76,38,7
76,39,3
76,40,4
76,41,1
76,42,4
76,43,6
76,44,3
76,45,4
76,46,1
76,47,8
76,48,3
76,49,4
76,50,3
76,51,1
76,52,8
76,53,6
76,54,9
76,55,7
76,56,4
76,57,4
76,58,9
76,59,9
76,60,9
76,61,3
76,62,1
76,63,1
76,64,8
76,65,2
76,66,1
76,67,1
76,68,8
76,69,5
76,70,6
76,71,5
76,72,5
76,73,9
76,74,5
76,75,8
76,77,1
76,78,9
76,79,8
76,80,8
76,81,2
76,82,10
76,83,2
76,84,8
76,85,5
76,86,6
76,87,6
76,88,10
76,89,10
76,90,1
76,91,6
76,92,7
76,93,3
76,94,8
76,95,8
76,96,3
76,97,2
76,98,7
76,99,8
77,0,9
77,1,8
77,2,4
77,3,2
77,4,9
77,5,1
77,6,6
77,7,7
77,8,8
77,9,6
77,10,2
77,11,7
77,12,1
77,13,9
77,14,1
77,15,8
77,16,10
77,17,5
77,18,5
77,19,10
77,20,9
77,21,9
77,22,9
77,23,3
77,24,1
77,25,7
77,26,3
77,27,4
77,28,10
77,29,10
77,30,5
77,31,4
77,32,4
77,33,10
77,34,5
77,35,2
77,36,9
77,37,10
77,38,7
77,39,10
77,40,5
77,41,5
77,42,9
77,43,9
77,44,8
77,45,5
77,46,4
77,47,2
77,48,7
77,49,1
77,50,3
77,51,5
77,52,1
77,53,2
77,54,2
77,55,10
77,56,10
77,57,2
77,58,7
77,59,6
77,60,2
77,61,8
77,62,3
77,63,2
77,64,10
77,65,8
77,66,4
77,67,7
77,68,3
77,69,1
77,70,9
77,71,2
77,72,1
77,73,10
77,74,9
77,75,1
77,76,10
77,78,8
77,79,1
77,80,3
77,81,10
77,82,2
77,83,1
77,84,6
77,85,4
77,86,9
77,87,10
77,88,2
77,89,9
77,90,9
77,91,7
77,92,7
77,93,10
77,94,10
77,95,4
77,96,6
77,97,7
77,98,4
77,99,10
78,0,6
78,1,3
78,2,1
78,3,1
78,4,5
78,5,1
78,6,6
78,7,1
78,8,5
78,9,2
78,10,9
78,11,2
78,12,5
78,13,4
78,14,9
78,15,2
78,16,10
78,17,1
78,18,5
78,19,5
78,20,5
78,21,7
78,22,10
78,23,6
78,24,2
78,25,10
78,26,6
78,27,5
78,28,5
78,29,4
78,30,10
78,31,6
78,32,1
78,33,9
78,34,3
78,35,2
78,36,5
78,37,2
78,38,9
78,39,8
78,40,3
78,41,6
78,42,1
78,43,6
78,44,4
78,45,3
78,46,6
78,47,6
78,48,10
78,49,4
78,50,8
78,51,10
78,52,3
78,53,2
78,54,5
78,55,8
78,56,8
78,57,10
78,58,1
78,59,5
78,60,2
78,61,5
78,62,5
78,63,3
78,64,4
78,65,7
78,66,8
78,67,8
78,68,9
78,69,5
78,70,1
78,71,8
78,72,5
78,73,6
78,74,10
78,75,9
78,76,10
78,77,7
78,79,8
78,80,2
78,81,7
78,82,9
78,83,4
78,84,1
78,85,9
78,86,8
78,87,1
78,88,2
78,89,6
78,90,4
78,91,1
78,92,7
78,93,2
78,94,7
78,95,1
78,96,4
78,97,4
78,98,1
78,99,2
79,0,1
79,1,4
79,2,5
79,3,7
79,4,2
79,5,5
79,6,8
79,7,10
79,8,7
79,9,5
79,10,1
79,11,1
79,12,6
79,13,7
79,14,9
79,15,6
79,16,3
79,17,10
79,18,3
79,19,1
79,20,10
79,21,4
79,22,5
79,23,10
79,24,6
79,25,7
79,26,5
79,27,9
79,28,7
79,29,4
79,30,3
79,31,3
79,32,7
79,33,7
79,34,7
79,35,5
79,36,9
79,37,6
79,38,8
79,39,2
79,40,9
79,41,3
79,42,6
79,43,9
79,44,8
79,45,1
79,46,8
79,47,4
79,48,4
79,49,5
79,50,5
79,51,4
79,52,10
79,53,7
79,54,2
79,55,3
79,56,1
79,57,7
79,58,10
79,59,10
79,60,3
79,61,2
79,62,1
79,63,2
79,64,2
79,65,1
79,66,8
79,67,7
79,68,2
79,69,1
79,70,9
79,71,1
79,72,3
79,73,4
79,74,7
79,75,6
79,76,9
79,77,10
79,78,4
79,80,9
79,81,10
79,82,8
79,83,10
79,84,9
79,85,9
79,86,7
79,87,1
79,88,6
79,89,10
79,90,1
79,91,7
79,92,9
79,93,1
79,94,7
79,95,7
79,96,9
79,97,10
79,98,7
79,99,5
80,0,1
80,1,4
80,2,2
80,3,2
80,4,8
80,5,9
80,6,5
80,7,4
80,8,8
80,9,8
80,10,8
80,11,3
80,12,6
80,13,2
80,14,6
80,15,8
80,16,10
80,17,10
80,18,8
80,19,7
80,20,3
80,21,8
80,22,9
80,23,4
80,24,6
80,25,10
80,26,5
80,27,4
80,28,7
80,29,9
80,30,8
80,31,6
80,32,9
80,33,7
80,34,10
80,35,7
80,36,1
80,37,3
80,38,4
80,39,8
80,40,4
80,41,6
80,42,3
80,43,1
80,44,1
80,45,8
80,46,7
80,47,7
80,48,10
80,49,2
80,50,10
80,51,1
80,52,7
80,53,10
80,54,8
80,55,4
80,56,3
80,57,7
80,58,9
80,59,4
80,60,2
80,61,4
80,62,2
80,63,1
80,64,1
80,65,7
80,66,7
80,67,6
80,68,5
80,69,6
80,70,7
80,71,4
80,72,5
80,73,3
80,74,5
80,75,9
80,76,7
80,77,9
80,78,10
80,79,1
80,81,5
80,82,2
80,83,6
80,84,1
80,85,2
80,86,3
80,87,7
80,88,4
80,89,8
80,90,1
80,91,6
80,92,1
80,93,5
80,94,8
80,95,1
80,96,8
80,97,8
80,98,10
80,99,9
81,0,8
81,1,8
81,2,9
81,3,1
81,4,9
81,5,3
81,6,7
81,7,4
81,8,4
81,9,10
81,10,2
81,11,8
81,12,8
81,13,3
81,14,4
81,15,6
81,16,6
81,17,1
81,18,8
81,19,1
81,20,5
81,21,9
81,22,1
81,23,5
81,24,8
81,25,6
81,26,1
81,27,4
81,28,6
81,29,2
81,30,7
81,31,2
81,32,4
81,33,10
81,34,8
81,35,2
81,36,3
81,37,7
81,38,6
81,39,2
81,40,5
81,41,4
81,42,1
81,43,5
81,44,7
81,45,1
81,46,8
81,47,2
81,48,1
81,49,4
81,50,3
81,51,5
81,52,5
81,53,6
81,54,9
81,55,3
81,56,7
81,57,3
81,58,10
81,59,5
81,60,1
81,61,9
81,62,8
81,63,4
81,64,10
81,65,5
81,66,2
81,67,5
81,68,3
81,69,5
81,70,8
81,71,10
81,72,6
81,73,8
81,74,4
81,75,7
81,76,3
81,77,8
81,78,5
81,79,9
81,80,8
81,82,2
81,83,3
81,84,1
81,85,8
81,86,8
81,87,9
81,88,1
81,89,4
81,90,4
81,91,6
81,92,10
81,93,8
81,94,3
81,95,2
81,96,9
81,97,3
81,98,7
81,99,4
82,0,8
82,1,10
82,2,1
82,3,10
82,4,9
82,5,1
82,6,7
82,7,3
82,8,10
82,9,4
82,10,5
82,11,5
82,12,6
82,13,6
82,14,4
82,15,8
82,16,3
82,17,8
82,18,4
82,19,8
82,20,6
82,21,1
82,22,7
82,23,8
82,24,2
82,25,10
82,26,6
82,27,10
82,28,6
82,29,1
82,30,10
82,31,4
82,32,6
82,33,4
82,34,3
82,35,3
82,36,5
82,37,10
82,38,7
82,39,4
82,40,1
82,41,7
82,42,2
82,43,10
82,44,8
82,45,2
82,46,10
82,47,10
82,48,1
82,49,9
82,50,8
82,51,4
82,52,1
82,53,6
82,54,3
82,55,7
82,56,8
82,57,9
82,58,5
82,59,9
82,60,7
82,61,1
82,62,1
82,63,3
82,64,2
82,65,9
82,66,3
82,67,6
82,68,1
82,69,10
82,70,5
82,71,8
82,72,7
82,73,8
82,74,1
82,75,2
82,76,10
82,77,9
82,78,5
82,79,6
82,80,3
82,81,5
82,83,8
82,84,3
82,85,3
82,86,5
82,87,10
82,88,6
82,89,5
82,90,3
82,91,2
82,92,8
82,93,3
82,94,5
82,95,10
82,96,1
82,97,2
82,98,8
82,99,5
83,0,8
83,1,1
83,2,2
83,3,9
83,4,9
83,5,1
83,6,7
83,7,7
83,8,8
83,9,10
83,10,7
83,11,7
83,12,6
83,13,9
83,14,1
83,15,5
83,16,3
83,17,8
83,18,7
83,19,4
83,20,9
83,21,3
83,22,10
83,23,8
83,24,6
83,25,4
83,26,6
83,27,7
83,28,10
83,29,10
83,30,2
83,31,7
83,32,4
83,33,4
83,34,7
83,35,6
83,36,6
83,37,1
83,38,2
83,39,6
83,40,9
83,41,10
83,42,1
83,43,2
83,44,6
83,45,7
83,46,2
83,47,2
83,48,5
83,49,9
83,50,7
83,51,2
83,52,6
83,53,10
83,54,1
83,55,4
83,56,8
83,57,2
83,58,5
83,59,9
83,60,3
83,61,7
83,62,10
83,63,8
83,64,10
83,65,1
83,66,1
83,67,1
83,68,4
83,69,10
83,70,8
83,71,10
83,72,8
83,73,8
83,74,7
83,75,5
83,76,3
83,77,10
83,78,1
83,79,3
83,80,7
83,81,8
83,82,7
83,84,10
83,85,5
83,86,10
83,87,10
83,88,4
83,89,4
83,90,3
83,91,7
83,92,3
83,93,1
83,94,9
83,95,9
83,96,7
83,97,9
83,98,10
83,99,9
84,0,1
84,1,7
84,2,10
84,3,1
84,4,3
84,5,1
84,6,2
84,7,8
84,8,3
84,9,1
84,10,5
84,11,8
84,12,1
84,13,6
84,14,4
84,15,4
84,16,6
84,17,2
84,18,9
84,19,2
84,20,10
84,21,2
84,22,6
84,23,10
84,24,7
84,25,5
84,26,2
84,27,1
84,28,8
84,29,1
84,30,3
84,31,3
84,32,2
84,33,3
84,34,3
84,35,7
84,36,2
84,37,7
84,38,1
84,39,9
84,40,10
84,41,4
84,42,7
84,43,4
84,44,6
84,45,1
84,46,2
84,47,9
84,48,6
84,49,1
84,50,6
84,51,3
84,52,6
84,53,7
84,54,1
84,55,6
84,56,6
84,57,9
84,58,4
84,59,9
84,60,4
84,61,3
84,62,6
84,63,9
84,64,4
84,65,10
84,66,1
84,67,7
84,68,7
84,69,2
84,70,2
84,71,6
84,72,2
84,73,2
84,74,8
84,75,1
84,76,4
84,77,7
84,78,5
84,79,3
84,80,8
84,81,4
84,82,8
84,83,7
84,85,7
84,86,8
84,87,4
84,88,9
84,89,10
84,90,7
84,91,7
84,92,3
84,93,4
84,94,4
84,95,1
84,96,9
84,97,4
84,98,3
84,99,9
85,0,6
85,1,10
85,2,9
85,3,3
85,4,3
85,5,10
85,6,7
85,7,8
85,8,1
85,9,10
85,10,2
85,11,7
85,12,10
85,13,8
85,14,10
85,15,2
85,16,2
85,17,4
85,18,1
85,19,5
85,20,8
85,21,10
85,22,1
85,23,9
85,24,3
85,25,7
85,26,6
85,27,10
85,28,10
85,29,4
85,30,9
85,31,10
85,32,1
85,33,4
85,34,4
85,35,7
85,36,4
85,37,10
85,38,7
85,39,4
85,40,8
85,41,1
85,42,7
85,43,1
85,44,1
85,45,2
85,46,10
85,47,8
85,48,9
85,49,6
85,50,5
85,51,4
85,52,2
85,53,6
85,54,9
85,55,8
85,56,5
85,57,9
85,58,4
85,59,4
85,60,3
85,61,2
85,62,5
85,63,1
85,64,7
85,65,5
85,66,8
85,67,8
85,68,5
85,69,7
85,70,6
85,71,6
85,72,3
85,73,10
85,74,10
85,75,8
85,76,5
85,77,1
85,78,4
85,79,3
85,80,4
85,81,10
85,82,1
85,83,10
85,84,4
85,86,3
85,87,3
85,88,5
85,89,5
85,90,8
85,91,5
85,92,10
85,93,5
85,94,10
85,95,8
85,96,1
85,97,9
85,98,3
85,99,1
86,0,9
86,1,1
86,2,1
86,3,9
86,4,9
86,5,3
86,6,4
86,7,1
86,8,3
86,9,1
86,10,3
86,11,4
86,12,10
86,13,7
86,14,5
86,15,5
86,16,5
86,17,3
86,18,7
86,19,6
86,20,4
86,21,5
86,22,9
86,23,3
86,24,1
86,25,7
86,26,8
86,27,2
86,28,4
86,29,9
86,30,10
86,31,2
86,32,6
86,33,6
86,34,8
86,35,4
86,36,1
86,37,2
86,38,10
86,39,5
86,40,3
86,41,4
86,42,3
86,43,6
86,44,2
86,45,6
86,46,8
86,47,4
86,48,8
86,49,1
86,50,10
86,51,2
86,52,2
86,53,3
86,54,5
86,55,10
86,56,8
86,57,10
86,58,5
86,59,7
86,60,3
86,61,8
86,62,1
86,63,6
86,64,9
86,65,1
86,66,1
86,67,3
86,68,2
86,69,5
86,70,9
86,71,1
86,72,7
86,73,8
86,74,8
86,75,10
86,76,9
86,77,2
86,78,10
86,79,7
86,80,8
86,81,7
86,82,8
86,83,1
86,84,3
86,85,1
86,87,5
86,88,8
86,89,8
86,90,4
86,91,9
86,92,9
86,93,9
86,94,1
86,95,4
86,96,6
86,97,1
86,98,6
86,99,6
87,0,7
87,1,4
87,2,7
87,3,4
87,4,6
87,5,7
87,6,5
87,7,8
87,8,10
87,9,9
87,10,9
87,11,8
87,12,9
87,13,2
87,14,1
87,15,7
87,16,6
87,17,5
87,18,1
87,19,8
87,20,5
87,21,9
87,22,6
87,23,5
87,24,10
87,25,1
87,26,1
87,27,9
87,28,8
87,29,4
87,30,8
87,31,6
87,32,10
87,33,3
87,34,1
87,35,9
87,36,7
87,37,8
87,38,8
87,39,10
87,40,10
87,41,10
87,42,9
87,43,1
87,44,3
87,45,9
87,46,2
87,47,3
87,48,7
87,49,4
87,50,3
87,51,5
87,52,5
87,53,5
87,54,3
87,55,7
87,56,4
87,57,1
87,58,4
87,59,4
87,60,4
87,61,4
87,62,5
87,63,9
87,64,7
87,65,2
87,66,5
87,67,10
87,68,3
87,69,3
87,70,10
87,71,8
87,72,3
87,73,9
87,74,2
87,75,2
87,76,6
87,77,6
87,78,4
87,79,3
87,80,8
87,81,1
87,82,10
87,83,7
87,84,8
87,85,10
87,86,8
87,88,5
87,89,4
87,90,5
87,91,1
87,92,7
87,93,7
87,94,2
87,95,10
87,96,5
87,97,8
87,98,7
87,99,2
88,0,9
88,1,2
88,2,3
88,3,10
88,4,1
88,5,4
88,6,10
88,7,8
88,8,5
88,9,4
88,10,10
88,11,8
88,12,7
88,13,6
88,14,3
88,15,3
88,16,1
88,17,4
88,18,10
88,19,8
88,20,4
88,21,2
88,22,9
88,23,8
88,24,7
88,25,4
88,26,10
88,27,9
88,28,6
88,29,9
88,30,5
88,31,10
88,32,5
88,33,9
88,34,3
88,35,6
88,36,5
88,37,4
88,38,10
88,39,8
88,40,5
88,41,5
88,42,7
88,43,9
88,44,4
88,45,10
88,46,10
88,47,2
88,48,3
88,49,4
88,50,6
88,51,2
88,52,8
88,53,4
88,54,7
88,55,2
88,56,7
88,57,6
88,58,3
88,59,9
88,60,3
88,61,10
88,62,1
88,63,4
88,64,10
88,65,8
88,66,8
88,67,3
88,68,8
88,69,10
88,70,5
88,71,3
88,72,2
88,73,1
88,74,7
88,75,9
88,76,8
88,77,4
88,78,2
88,79,7
88,80,6
88,81,3
88,82,7
88,83,7
88,84,2
88,85,8
88,86,2
88,87,6
88,89,4
88,90,1
88,91,10
88,92,1
88,93,8
88,94,9
88,95,1
88,96,7
88,97,2
88,98,10
88,99,8
89,0,9
89,1,7
89,2,9
89,3,1
89,4,2
89,5,2
89,6,1
89,7,2
89,8,8
89,9,4
89,10,4
89,11,10
89,12,10
89,13,3
89,14,7
89,15,5
89,16,6
89,17,10
89,18,6
89,19,3
89,20,2
89,21,2
89,22,10
89,23,8
89,24,10
89,25,7
89,26,8
89,27,1
89,28,7
89,29,8
89,30,3
89,31,6
89,32,2
89,33,5
89,34,4
89,35,10
89,36,8
89,37,8
89,38,1
89,39,9
89,40,1
89,41,1
89,42,4
89,43,1
89,44,6
89,45,5
89,46,6
89,47,9
89,48,8
89,49,9
89,50,7
89,51,3
89,52,2
89,53,5
89,54,2
89,55,1
89,56,6
89,57,9
89,58,9
89,59,4
89,60,3
89,61,1
89,62,7
89,63,2
89,64,4
89,65,8
89,66,9
89,67,8
89,68,10
89,69,10
89,70,1
89,71,6
89,72,5
89,73,6
89,74,1
89,75,5
89,76,10
89,77,6
89,78,4
89,79,9
89,80,3
89,81,8
89,82,10
89,83,1
89,84,9
89,85,4
89,86,4
89,87,7
89,88,2
89,90,6
89,91,4
89,92,6
89,93,8
89,94,7
89,95,2
89,96,9
89,97,5
89,98,2
89,99,3
90,0,2
90,1,10
90,2,7
90,3,5
90,4,1
90,5,5
90,6,8
90,7,7
90,8,4
90,9,10
90,10,10
90,11,5
90,12,1
90,13,4
90,14,4
90,15,9
90,16,9
90,17,6
90,18,4
90,19,3
90,20,9
90,21,4
90,22,6
90,23,8
90,24,10
90,25,9
90,26,4
90,27,7
90,28,4
90,29,5
90,30,3
90,31,6
90,32,4
90,33,5
90,34,7
90,35,5
90,36,10
90,37,5
90,38,7
90,39,3
90,40,7
90,41,6
90,42,3
90,43,4
90,44,10
90,45,3
90,46,7
90,47,10
90,48,6
90,49,9
90,50,6
90,51,6
90,52,2
90,53,5
90,54,5
90,55,1
90,56,7
90,57,2
90,58,7
90,59,10
90,60,9
90,61,6
90,62,3
90,63,4
90,64,9
90,65,7
90,66,7
90,67,6
90,68,7
90,69,3
90,70,2
90,71,5
90,72,4
90,73,7
90,74,10
90,75,7
90,76,4
90,77,9
90,78,5
90,79,6
90,80,5
90,81,6
90,82,3
90,83,3
90,84,7
90,85,1
90,86,7
90,87,4
90,88,8
90,89,8
90,91,10
90,92,2
90,93,1
90,94,9
90,95,5
90,96,3
90,97,7
90,98,2
90,99,3
91,0,2
91,1,2
91,2,1
91,3,1
91,4,7
91,5,5
91,6,10
91,7,8
91,8,1
91,9,5
91,10,1
91,11,3
91,12,5
91,13,10
91,14,5
91,15,4
91,16,10
91,17,1
91,18,4
91,19,5
91,20,9
91,21,7
91,22,10
91,23,1
91,24,2
91,25,1
91,26,4
91,27,7
91,28,3
91,29,2
91,30,10
91,31,3
91,32,2
91,33,2
91,34,7
91,35,8
91,36,3
91,37,4
91,38,3
91,39,1
91,40,6
91,41,7
91,42,10
91,43,8
91,44,1
91,45,1
91,46,3
91,47,8
91,48,5
91,49,3
91,50,9
91,51,7
91,52,5
91,53,8
91,54,3
91,55,2
91,56,9
91,57,9
91,58,6
91,59,2
91,60,10
91,61,6
91,62,7
91,63,9
91,64,7
91,65,6
91,66,3
91,67,8
91,68,7
91,69,5
91,70,6
91,71,8
91,72,10
91,73,10
91,74,3
91,75,9
91,76,10
91,77,9
91,78,9
91,79,6
91,80,8
91,81,2
91,82,6
91,83,8
91,84,10
91,85,10
91,86,3
91,87,1
91,88,1
91,89,5
91,90,7
91,92,2
91,93,3
91,94,3
91,95,8
91,96,10
91,97,2
91,98,1
91,99,10
92,0,8
92,1,7
92,2,1
92,3,9
92,4,3
92,5,9
92,6,4
92,7,6
92,8,3
92,9,1
92,10,1
92,11,1
92,12,4
92,13,2
92,14,6
92,15,3
92,16,9
92,17,6
92,18,1
92,19,1
92,20,6
92,21,4
92,22,3
92,23,4
92,24,2
92,25,6
92,26,7
92,27,8
92,28,8
92,29,1
92,30,1
92,31,6
92,32,1
92,33,10
92,34,6
92,35,1
92,36,7
92,37,10
92,38,9
92,39,6
92,40,1
92,41,4
92,42,6
92,43,4
92,44,6
92,45,2
92,46,2
92,47,3
92,48,5
92,49,2
92,50,2
92,51,4
92,52,4
92,53,9
92,54,10
92,55,5
92,56,3
92,57,6
92,58,8
92,59,10
92,60,7
92,61,10
92,62,5
92,63,1
92,64,8
92,65,7
92,66,2
92,67,7
92,68,7
92,69,8
92,70,8
92,71,7
92,72,7
92,73,6
92,74,6
92,75,6
92,76,5
92,77,5
92,78,1
92,79,1
92,80,2
92,81,9
92,82,9
92,83,4
92,84,7
92,85,2
92,86,10
92,87,8
92,88,3
92,89,6
92,90,3
92,91,2
92,93,8
92,94,4
92,95,7
92,96,4
92,97,10
92,98,6
92,99,3
93,0,10
93,1,3
93,2,6
93,3,4
93,4,7
93,5,6
93,6,2
93,7,8
93,8,1
93,9,6
93,10,5
93,11,8
93,12,7
93,13,5
93,14,2
93,15,8
93,16,3
93,17,9
93,18,3
93,19,6
93,20,7
93,21,9
93,22,2
93,23,9
93,24,5
93,25,4
93,26,9
93,27,6
93,28,7
93,29,5
93,30,8
93,31,6
93,32,9
93,33,7
93,34,7
93,35,1
93,36,5
93,37,6
93,38,7
93,39,3
93,40,4
93,41,8
93,42,10
93,43,7
93,44,6
93,45,3
93,46,1
93,47,2
93,48,9
93,49,7
93,50,3
93,51,2
93,52,4
93,53,3
93,54,9
93,55,2
93,56,8
93,57,9
93,58,4
93,59,2
93,60,10
93,61,6
93,62,3
93,63,3
93,64,5
93,65,5
93,66,2
93,67,1
93,68,10
93,69,6
93,70,4
93,71,2
93,72,10
93,73,2
93,74,3
93,75,9
93,76,10
93,77,6
93,78,10
93,79,7
93,80,3
93,81,6
93,82,4
93,83,7
93,84,3
93,85,4
93,86,4
93,87,1
93,88,8
93,89,5
93,90,8
93,91,1
93,92,3
93,94,6
93,95,2
93,96,8
93,97,1
93,98,5
93,99,6
94,0,4
94,1,1
94,2,5
94,3,10
94,4,2
94,5,2
94,6,4
94,7,9
94,8,6
94,9,3
94,10,3
94,11,5
94,12,10
94,13,10
94,14,4
94,15,3
94,16,10
94,17,4
94,18,6
94,19,3
