From,To,Cost
70,64,2
70,65,5
70,66,10
70,67,5
70,68,2
70,69,8
70,71,10
70,72,9
70,73,2
70,74,1
70,75,5
70,76,3
70,77,4
70,78,9
70,79,4
70,80,7
70,81,10
70,82,6
70,83,4
70,84,6
70,85,3
70,86,1
70,87,4
70,88,10
70,89,9
70,90,8
70,91,5
70,92,8
70,93,1
70,94,1
70,95,5
70,96,6
70,97,3
70,98,9
70,99,3
71,0,2
71,1,3
71,2,8
71,3,8
71,4,5
71,5,10
71,6,9
71,7,9
71,8,4
71,9,5
71,10,8
71,11,1
71,12,5
71,13,7
71,14,5
71,15,1
71,16,2
71,17,7
71,18,5
71,19,1
71,20,8
71,21,9
71,22,6
71,23,5
71,24,5
71,25,2
71,26,9
71,27,2
71,28,1
71,29,5
71,30,1
71,31,3
71,32,5
71,33,5
71,34,2
71,35,5
71,36,3
71,37,8
71,38,8
71,39,3
71,40,7
71,41,3
71,42,7
71,43,5
71,44,4
71,45,7
71,46,2
71,47,7
71,48,9
71,49,2
71,50,9
71,51,3
71,52,4
71,53,5
71,54,9
71,55,1
71,56,9
71,57,4
71,58,10
71,59,2
71,60,2
71,61,2
71,62,4
71,63,10
71,64,2
71,65,7
71,66,9
71,67,8
71,68,3
71,69,5
71,70,1
71,72,1
71,73,10
71,74,1
71,75,2
71,76,1
71,77,2
71,78,4
71,79,10
71,80,9
71,81,6
71,82,4
71,83,4
71,84,9
71,85,7
71,86,6
71,87,9
71,88,3
71,89,4
71,90,2
71,91,4
71,92,2
71,93,9
71,94,3
71,95,10
71,96,8
71,97,9
71,98,10
71,99,3
72,0,4
72,1,5
72,2,6
72,3,6
72,4,5
72,5,2
72,6,8
72,7,9
72,8,8
72,9,8
72,10,5
72,11,9
72,12,3
72,13,7
72,14,9
72,15,4
72,16,8
72,17,5
72,18,6
72,19,2
72,20,8
72,21,4
72,22,10
72,23,10
72,24,2
72,25,8
72,26,7
72,27,7
72,28,10
72,29,8
72,30,8
72,31,5
72,32,3
72,33,4
72,34,7
72,35,10
72,36,8
72,37,2
72,38,5
72,39,10
72,40,7
72,41,5
72,42,2
72,43,8
72,44,9
72,45,10
72,46,9
72,47,5
72,48,8
72,49,8
72,50,8
72,51,3
72,52,2
72,53,3
72,54,8
72,55,7
72,56,6
72,57,6
72,58,2
72,59,6
72,60,5
72,61,5
72,62,7
72,63,5
72,64,1
72,65,2
72,66,7
72,67,5
72,68,4
72,69,10
72,70,8
72,71,4
72,73,6
72,74,1
72,75,10
72,76,5
72,77,2
72,78,10
72,79,10
72,80,6
72,81,9
72,82,10
72,83,2
72,84,9
72,85,1
72,86,9
72,87,8
72,88,7
72,89,5
72,90,1
72,91,8
72,92,10
72,93,10
72,94,8
72,95,5
72,96,6
72,97,2
72,98,5
72,99,6
73,0,9
73,1,2
73,2,4
73,3,8
73,4,8
73,5,4
73,6,10
73,7,5
73,8,1
73,9,4
73,10,10
73,11,8
73,12,5
73,13,4
73,14,3
73,15,9
73,16,4
73,17,7
73,18,5
73,19,8
73,20,4
73,21,4
73,22,4
73,23,7
73,24,10
73,25,1
73,26,5
73,27,10
73,28,4
73,29,10
73,30,10
73,31,1
73,32,6
73,33,9
73,34,4
73,35,7
73,36,7
73,37,6
73,38,8
73,39,7
73,40,5
73,41,9
73,42,1
73,43,7
73,44,4
73,45,8
73,46,6
73,47,4
73,48,5
73,49,7
73,50,6
73,51,6
73,52,2
73,53,8
73,54,5
73,55,10
73,56,7
73,57,1
73,58,6
73,59,7
73,60,9
73,61,4
73,62,2
73,63,6
73,64,2
73,65,1
73,66,5
73,67,3
73,68,5
73,69,1
73,70,4
73,71,7
73,72,9
73,74,5
73,75,8
73,76,8
73,77,9
73,78,3
73,79,1
73,80,8
73,81,1
73,82,10
73,83,9
73,84,10
73,85,9
73,86,9
73,87,4
73,88,3
73,89,9
73,90,4
73,91,8
73,92,6
73,93,6
73,94,5
73,95,2
73,96,5
73,97,10
73,98,2
73,99,8
74,0,2
74,1,4
74,2,8
74,3,7
74,4,8
74,5,1
74,6,4
74,7,2
74,8,10
74,9,4
74,10,2
74,11,10
74,12,8
74,13,10
74,14,6
74,15,10
74,16,5
74,17,5
74,18,1
74,19,3
74,20,2
74,21,1
74,22,7
74,23,6
74,24,8
74,25,4
74,26,1
74,27,9
74,28,10
74,29,8
74,30,6
74,31,9
74,32,6
74,33,1
74,34,6
74,35,10
74,36,6
74,37,3
74,38,8
74,39,4
74,40,9
74,41,2
74,42,8
74,43,8
74,44,8
74,45,2
74,46,5
74,47,7
74,48,8
74,49,6
74,50,7
74,51,4
74,52,6
74,53,10
74,54,6
74,55,3
74,56,8
74,57,3
74,58,3
74,59,7
74,60,5
74,61,5
74,62,3
74,63,8
74,64,6
74,65,6
74,66,2
74,67,10
74,68,9
74,69,5
74,70,4
74,71,8
74,72,6
74,73,10
74,75,10
74,76,4
74,77,5
74,78,1
74,79,8
74,80,2
74,81,4
74,82,5
74,83,9
74,84,4
74,85,6
74,86,7
74,87,6
74,88,9
74,89,2
74,90,10
74,91,7
74,92,1
74,93,5
74,94,4
74,95,9
74,96,4
74,97,8
74,98,3
74,99,6
75,0,3
75,1,6
75,2,7
75,3,6
75,4,5
75,5,7
75,6,1
75,7,5
75,8,6
75,9,1
75,10,1
75,11,2
75,12,7
75,13,10
75,14,8
75,15,1
75,16,1
75,17,8
75,18,2
75,19,8
75,20,7
75,21,3
75,22,2
75,23,10
75,24,1
75,25,8
75,26,5
75,27,3
75,28,1
75,29,4
75,30,2
75,31,2
75,32,8
75,33,1
75,34,10
75,35,3
75,36,2
75,37,9
75,38,1
75,39,6
75,40,10
75,41,2
75,42,5
75,43,9
75,44,5
75,45,4
75,46,8
75,47,9
75,48,2
75,49,5
75,50,6
75,51,7
75,52,7
75,53,3
75,54,9
75,55,5
75,56,7
75,57,4
75,58,3
75,59,6
75,60,3
75,61,8
75,62,7
75,63,1
75,64,5
75,65,4
75,66,3
75,67,3
75,68,3
75,69,2
75,70,10
75,71,9
75,72,4
75,73,10
75,74,8
75,76,10
75,77,9
75,78,2
75,79,6
75,80,5
75,81,7
75,82,5
75,83,5
75,84,2
75,85,8
75,86,3
75,87,8
75,88,2
75,89,4
75,90,1
75,91,8
75,92,1
75,93,3
75,94,3
75,95,7
75,96,9
75,97,4
75,98,7
75,99,6
76,0,9
76,1,5
76,2,7
76,3,3
76,4,9
76,5,4
76,6,5
76,7,9
76,8,2
76,9,10
76,10,1
76,11,2
76,12,4
76,13,2
76,14,10
76,15,9
76,16,6
76,17,3
76,18,1
76,19,9
76,20,1
76,21,8
76,22,7
76,23,6
76,24,2
76,25,3
76,26,9
76,27,7
76,28,3
76,29,8
76,30,9
76,31,3
76,32,1
76,33,10
76,34,5
76,35,3
76,36,7
76,37,6
76,38,7
76,39,8
76,40,9
76,41,7
76,42,6
76,43,3
76,44,7
76,45,10
76,46,8
76,47,4
76,48,10
76,49,7
76,50,5
76,51,3
76,52,7
76,53,8
76,54,9
76,55,6
76,56,8
76,57,5
76,58,2
76,59,10
76,60,2
76,61,2
76,62,4
76,63,4
76,64,8
76,65,3
76,66,6
76,67,4
76,68,8
76,69,9
76,70,2
76,71,7
76,72,2
76,73,1
76,74,4
76,75,2
76,77,7
76,78,4
76,79,2
76,80,7
76,81,6
76,82,2
76,83,1
76,84,7
76,85,3
76,86,1
76,87,4
76,88,10
76,89,3
76,90,1
76,91,6
76,92,10
76,93,8
76,94,3
76,95,6
76,96,3
76,97,9
76,98,9
76,99,5
77,0,2
77,1,8
77,2,8
77,3,2
77,4,6
77,5,8
77,6,6
77,7,2
77,8,3
77,9,10
77,10,6
77,11,8
77,12,2
77,13,2
77,14,8
77,15,7
77,16,8
77,17,9
77,18,9
77,19,2
77,20,5
77,21,3
77,22,3
77,23,10
77,24,4
77,25,9
77,26,2
77,27,4
77,28,6
77,29,9
77,30,4
77,31,2
77,32,10
77,33,4
77,34,5
77,35,4
77,36,7
77,37,8
77,38,6
77,39,5
77,40,6
77,41,5
77,42,3
77,43,7
77,44,3
77,45,4
77,46,3
77,47,9
77,48,5
77,49,10
77,50,9
77,51,2
77,52,6
77,53,8
77,54,4
77,55,6
77,56,8
77,57,9
77,58,4
77,59,4
77,60,1
77,61,10
77,62,5
77,63,7
77,64,8
77,65,9
77,66,9
77,67,7
77,68,8
77,69,8
77,70,4
77,71,5
77,72,4
77,73,6
77,74,5
77,75,7
77,76,7
77,78,8
77,79,10
77,80,7
77,81,1
77,82,5
77,83,7
77,84,8
77,85,10
77,86,8
77,87,2
77,88,9
77,89,1
77,90,1
77,91,5
77,92,9
77,93,4
77,94,1
77,95,3
77,96,7
77,97,3
77,98,5
77,99,8
78,0,1
78,1,3
78,2,4
78,3,9
78,4,2
78,5,2
78,6,6
78,7,7
78,8,2
78,9,10
78,10,5
78,11,10
78,12,9
78,13,10
78,14,10
78,15,4
78,16,9
78,17,9
78,18,7
78,19,8
78,20,6
78,21,1
78,22,5
78,23,2
78,24,3
78,25,1
78,26,3
78,27,7
78,28,7
78,29,9
78,30,8
78,31,7
78,32,10
78,33,6
78,34,2
78,35,3
78,36,5
78,37,2
78,38,1
78,39,7
78,40,2
78,41,8
78,42,6
78,43,7
78,44,9
78,45,4
78,46,9
78,47,8
78,48,10
78,49,5
78,50,10
78,51,9
78,52,10
78,53,2
78,54,4
78,55,8
78,56,10
78,57,9
78,58,3
78,59,10
78,60,7
78,61,10
78,62,3
78,63,7
78,64,10
78,65,1
78,66,3
78,67,3
78,68,3
78,69,1
78,70,4
78,71,9
78,72,3
78,73,6
78,74,9
78,75,1
78,76,6
78,77,1
78,79,2
78,80,4
78,81,7
78,82,4
78,83,7
78,84,7
78,85,2
78,86,2
78,87,1
78,88,5
78,89,4
78,90,5
78,91,9
78,92,10
78,93,8
78,94,3
78,95,10
78,96,9
78,97,2
78,98,10
78,99,9
79,0,10
79,1,10
79,2,3
79,3,10
79,4,4
79,5,2
79,6,8
79,7,7
79,8,9
79,9,9
79,10,4
79,11,8
79,12,8
79,13,10
79,14,7
79,15,5
79,16,10
79,17,2
79,18,7
79,19,9
79,20,10
79,21,1
79,22,10
79,23,10
79,24,4
79,25,3
79,26,5
79,27,2
79,28,5
79,29,8
79,30,4
79,31,8
79,32,5
79,33,10
79,34,3
79,35,5
79,36,5
79,37,9
79,38,2
79,39,4
79,40,9
79,41,10
79,42,1
79,43,9
79,44,9
79,45,5
79,46,8
79,47,3
79,48,4
79,49,2
79,50,4
79,51,9
79,52,6
79,53,9
79,54,2
79,55,9
79,56,1
79,57,9
79,58,3
79,59,7
79,60,4
79,61,9
79,62,9
79,63,3
79,64,1
79,65,1
79,66,5
79,67,3
79,68,6
79,69,6
79,70,4
79,71,5
79,72,8
79,73,8
79,74,4
79,75,3
79,76,9
79,77,1
79,78,8
79,80,4
79,81,9
79,82,1
79,83,4
79,84,8
79,85,6
79,86,8
79,87,9
79,88,5
79,89,7
79,90,6
79,91,5
79,92,2
79,93,5
79,94,10
79,95,8
79,96,2
79,97,7
79,98,4
79,99,8
80,0,9
80,1,3
80,2,10
80,3,5
80,4,6
80,5,9
80,6,7
80,7,2
80,8,2
80,9,1
80,10,5
80,11,3
80,12,3
80,13,5
80,14,2
80,15,8
80,16,9
80,17,4
80,18,9
80,19,4
80,20,5
80,21,6
80,22,3
80,23,1
80,24,7
80,25,2
80,26,4
80,27,4
80,28,7
80,29,7
80,30,3
80,31,5
80,32,10
80,33,10
80,34,2
80,35,2
80,36,8
80,37,9
80,38,3
80,39,10
80,40,8
80,41,3
80,42,2
80,43,1
80,44,7
80,45,8
80,46,1
80,47,5
80,48,6
80,49,2
80,50,6
80,51,8
80,52,8
80,53,7
80,54,2
80,55,4
80,56,4
80,57,10
80,58,1
80,59,6
80,60,4
80,61,5
80,62,2
80,63,7
80,64,8
80,65,6
80,66,2
80,67,2
80,68,7
80,69,1
80,70,8
80,71,6
80,72,9
80,73,10
80,74,7
80,75,3
80,76,3
80,77,1
80,78,6
80,79,2
80,81,2
80,82,3
80,83,9
80,84,2
80,85,9
80,86,3
80,87,3
80,88,1
80,89,7
80,90,7
80,91,8
80,92,9
80,93,2
80,94,6
80,95,7
80,96,8
80,97,4
80,98,2
80,99,1
81,0,7
81,1,9
81,2,3
81,3,4
81,4,1
81,5,9
81,6,7
81,7,1
81,8,9
81,9,4
81,10,3
81,11,9
81,12,7
81,13,7
81,14,8
81,15,8
81,16,3
81,17,1
81,18,4
81,19,4
81,20,6
81,21,4
81,22,8
81,23,10
81,24,2
81,25,1
81,26,6
81,27,9
81,28,10
81,29,7
81,30,5
81,31,2
81,32,4
81,33,3
81,34,1
81,35,9
81,36,5
81,37,8
81,38,10
81,39,7
81,40,1
81,41,5
81,42,9
81,43,5
81,44,6
81,45,3
81,46,6
81,47,2
81,48,4
81,49,10
81,50,6
81,51,7
81,52,2
81,53,8
81,54,4
81,55,6
81,56,8
81,57,7
81,58,10
81,59,8
81,60,5
81,61,4
81,62,4
81,63,4
81,64,2
81,65,9
81,66,8
81,67,9
81,68,4
81,69,4
81,70,6
81,71,2
81,72,4
81,73,9
81,74,4
81,75,7
81,76,7
81,77,1
81,78,2
81,79,4
81,80,4
81,82,5
81,83,1
81,84,10
81,85,7
81,86,7
81,87,1
81,88,7
81,89,10
81,90,6
81,91,2
81,92,5
81,93,6
81,94,3
81,95,7
81,96,2
81,97,7
81,98,7
81,99,3
82,0,9
82,1,4
82,2,10
82,3,8
82,4,8
82,5,9
82,6,6
82,7,10
82,8,3
82,9,1
82,10,1
82,11,4
82,12,2
82,13,8
82,14,5
82,15,9
82,16,10
82,17,3
82,18,10
82,19,7
82,20,2
82,21,2
82,22,8
82,23,6
82,24,1
82,25,10
82,26,6
82,27,10
82,28,1
82,29,7
82,30,7
82,31,1
82,32,3
82,33,1
82,34,4
82,35,5
82,36,8
82,37,7
82,38,5
82,39,1
82,40,5
82,41,7
82,42,1
82,43,2
82,44,8
82,45,1
82,46,6
82,47,6
82,48,9
82,49,5
82,50,10
82,51,8
82,52,10
82,53,4
82,54,2
82,55,3
82,56,3
82,57,9
82,58,2
82,59,1
82,60,3
82,61,5
82,62,7
82,63,4
82,64,6
82,65,2
82,66,7
82,67,7
82,68,8
82,69,8
82,70,7
82,71,7
82,72,5
82,73,2
82,74,6
82,75,3
82,76,2
82,77,6
82,78,2
82,79,8
82,80,8
82,81,5
82,83,3
82,84,5
82,85,4
82,86,10
82,87,4
82,88,1
82,89,2
82,90,9
82,91,3
82,92,4
82,93,8
82,94,8
82,95,4
82,96,8
82,97,2
82,98,6
82,99,4
83,0,9
83,1,6
83,2,6
83,3,2
83,4,4
83,5,2
83,6,1
83,7,4
83,8,9
83,9,2
83,10,6
83,11,1
83,12,7
83,13,1
83,14,8
83,15,1
83,16,6
83,17,5
83,18,4
83,19,10
83,20,6
83,21,1
83,22,1
83,23,3
83,24,8
83,25,1
83,26,4
83,27,10
83,28,10
83,29,5
83,30,6
83,31,2
83,32,1
83,33,4
83,34,2
83,35,8
83,36,7
83,37,10
83,38,3
83,39,5
83,40,5
83,41,8
83,42,6
83,43,6
83,44,7
83,45,6
83,46,1
83,47,4
83,48,4
83,49,1
83,50,6
83,51,2
83,52,7
83,53,4
83,54,2
83,55,8
83,56,8
83,57,2
83,58,2
83,59,1
83,60,8
83,61,9
83,62,9
83,63,10
83,64,10
83,65,8
83,66,10
83,67,9
83,68,1
83,69,2
83,70,10
83,71,7
83,72,6
83,73,5
83,74,2
83,75,5
83,76,8
83,77,9
83,78,5
83,79,5
83,80,10
83,81,9
83,82,6
83,84,2
83,85,10
83,86,9
83,87,7
83,88,7
83,89,4
83,90,8
83,91,10
83,92,1
83,93,4
83,94,9
83,95,2
83,96,10
83,97,10
83,98,4
83,99,8
84,0,10
84,1,9
84,2,7
84,3,8
84,4,5
84,5,7
84,6,7
84,7,9
84,8,5
84,9,10
84,10,4
84,11,10
84,12,10
84,13,8
84,14,6
84,15,6
84,16,4
84,17,9
84,18,2
84,19,2
84,20,7
84,21,6
84,22,4
84,23,3
84,24,6
84,25,9
84,26,6
84,27,1
84,28,7
84,29,10
84,30,3
84,31,4
84,32,8
84,33,8
84,34,7
84,35,1
84,36,10
84,37,8
84,38,3
84,39,4
84,40,6
84,41,8
84,42,5
84,43,10
84,44,1
84,45,5
84,46,8
84,47,4
84,48,4
84,49,9
84,50,9
84,51,2
84,52,9
84,53,1
84,54,5
84,55,5
84,56,1
84,57,10
84,58,8
84,59,7
84,60,1
84,61,2
84,62,2
84,63,6
84,64,1
84,65,3
84,66,4
84,67,5
84,68,4
84,69,2
84,70,4
84,71,5
84,72,7
84,73,3
84,74,4
84,75,5
84,76,5
84,77,8
84,78,4
84,79,10
84,80,3
84,81,9
84,82,10
84,83,5
84,85,10
84,86,8
84,87,2
84,88,8
84,89,10
84,90,8
84,91,6
84,92,10
84,93,8
84,94,10
84,95,9
84,96,9
84,97,1
84,98,5
84,99,8
85,0,1
85,1,1
85,2,9
85,3,9
85,4,7
85,5,6
85,6,2
85,7,7
85,8,4
85,9,9
85,10,1
85,11,6
85,12,10
85,13,4
85,14,3
85,15,2
85,16,9
85,17,8
85,18,1
85,19,4
85,20,10
85,21,3
85,22,2
85,23,6
85,24,1
85,25,3
85,26,9
85,27,5
85,28,6
85,29,3
85,30,9
85,31,3
85,32,5
85,33,3
85,34,6
85,35,8
85,36,4
85,37,8
85,38,4
85,39,9
85,40,4
85,41,2
85,42,3
85,43,1
85,44,1
85,45,4
85,46,9
85,47,10
85,48,6
85,49,7
85,50,3
85,51,4
85,52,7
85,53,10
85,54,5
85,55,3
85,56,3
85,57,8
85,58,5
85,59,1
85,60,9
85,61,8
85,62,10
85,63,6
85,64,10
85,65,8
85,66,10
85,67,2
85,68,6
85,69,10
85,70,5
85,71,5
85,72,3
85,73,5
85,74,1
85,75,9
85,76,8
85,77,8
85,78,7
85,79,4
85,80,7
85,81,4
85,82,1
85,83,10
85,84,9
85,86,8
85,87,5
85,88,2
85,89,5
85,90,1
85,91,1
85,92,6
85,93,5
85,94,4
85,95,5
85,96,5
85,97,10
85,98,8
85,99,4
86,0,4
86,1,10
86,2,10
86,3,1
86,4,3
86,5,6
86,6,8
86,7,6
86,8,9
86,9,1
86,10,10
86,11,3
86,12,1
86,13,8
86,14,1
86,15,7
86,16,3
86,17,4
86,18,6
86,19,1
86,20,6
86,21,9
86,22,10
86,23,7
86,24,6
86,25,5
86,26,7
86,27,10
86,28,1
86,29,6
86,30,8
86,31,9
86,32,7
86,33,8
86,34,3
86,35,9
86,36,9
86,37,8
86,38,1
86,39,8
86,40,6
86,41,7
86,42,10
86,43,7
86,44,4
86,45,10
86,46,8
86,47,10
86,48,5
86,49,10
86,50,8
86,51,8
86,52,4
86,53,4
86,54,4
86,55,4
86,56,2
86,57,4
86,58,5
86,59,6
86,60,2
86,61,9
86,62,3
86,63,4
86,64,1
86,65,10
86,66,8
86,67,7
86,68,4
86,69,3
86,70,4
86,71,9
86,72,4
86,73,7
86,74,1
86,75,9
86,76,1
86,77,3
86,78,9
86,79,9
86,80,4
86,81,1
86,82,9
86,83,2
86,84,3
86,85,10
86,87,6
86,88,1
86,89,7
86,90,10
86,91,3
86,92,9
86,93,10
86,94,8
86,95,8
86,96,3
86,97,9
86,98,7
86,99,6
87,0,2
87,1,1
87,2,1
87,3,5
87,4,5
87,5,7
87,6,8
87,7,8
87,8,5
87,9,2
87,10,8
87,11,1
87,12,7
87,13,3
87,14,4
87,15,10
87,16,8
87,17,4
87,18,1
87,19,1
87,20,1
87,21,7
87,22,2
87,23,6
87,24,1
87,25,9
87,26,4
87,27,8
87,28,5
87,29,9
87,30,5
87,31,6
87,32,9
87,33,7
87,34,1
87,35,3
87,36,1
87,37,7
87,38,2
87,39,1
87,40,5
87,41,10
87,42,5
87,43,1
87,44,5
87,45,10
87,46,9
87,47,5
87,48,10
87,49,10
87,50,3
87,51,1
87,52,7
87,53,9
87,54,10
87,55,3
87,56,10
87,57,8
87,58,6
87,59,1
87,60,7
87,61,2
87,62,7
87,63,10
87,64,7
87,65,7
87,66,10
87,67,7
87,68,6
87,69,7
87,70,10
87,71,2
87,72,10
87,73,7
87,74,4
87,75,6
87,76,8
87,77,7
87,78,2
87,79,2
87,80,10
87,81,8
87,82,4
87,83,3
87,84,6
87,85,6
87,86,8
87,88,6
87,89,7
87,90,10
87,91,10
87,92,10
87,93,6
87,94,1
87,95,9
87,96,3
87,97,8
87,98,9
87,99,6
88,0,7
88,1,3
88,2,6
88,3,4
88,4,5
88,5,10
88,6,8
88,7,2
88,8,10
88,9,10
88,10,1
88,11,4
88,12,7
88,13,2
88,14,2
88,15,4
88,16,5
88,17,3
88,18,10
88,19,5
88,20,1
88,21,8
88,22,6
88,23,8
88,24,4
88,25,9
88,26,6
88,27,2
88,28,9
88,29,2
88,30,8
88,31,10
88,32,7
88,33,1
88,34,5
88,35,7
88,36,10
88,37,3
88,38,10
88,39,7
88,40,8
88,41,10
88,42,3
88,43,2
88,44,4
88,45,10
88,46,10
88,47,7
88,48,9
88,49,8
88,50,4
88,51,4
88,52,10
88,53,10
88,54,10
88,55,5
88,56,7
88,57,7
88,58,3
88,59,4
88,60,9
88,61,6
88,62,4
88,63,6
88,64,2
88,65,5
88,66,7
88,67,2
88,68,7
88,69,5
88,70,7
88,71,6
88,72,10
88,73,10
88,74,6
88,75,7
88,76,1
88,77,7
88,78,10
88,79,5
88,80,2
88,81,7
88,82,10
88,83,5
88,84,3
88,85,10
88,86,2
88,87,5
88,89,6
88,90,10
88,91,4
88,92,4
88,93,3
88,94,2
88,95,8
88,96,6
88,97,8
88,98,4
88,99,1
89,0,3
89,1,7
89,2,8
89,3,10
89,4,4
89,5,6
89,6,7
89,7,3
89,8,9
89,9,7
89,10,2
89,11,9
89,12,9
89,13,6
89,14,5
89,15,3
89,16,9
89,17,5
89,18,4
89,19,3
89,20,7
89,21,1
89,22,6
89,23,10
89,24,1
89,25,7
89,26,5
89,27,1
89,28,3
89,29,2
89,30,3
89,31,5
89,32,4
89,33,5
89,34,6
89,35,6
89,36,10
89,37,2
89,38,2
89,39,6
89,40,7
89,41,7
89,42,3
89,43,8
89,44,6
89,45,4
89,46,5
89,47,2
89,48,1
89,49,6
89,50,4
89,51,10
89,52,8
89,53,9
89,54,1
89,55,3
89,56,1
89,57,5
89,58,10
89,59,2
89,60,8
89,61,3
89,62,4
89,63,5
89,64,8
89,65,2
89,66,4
89,67,10
89,68,3
89,69,8
89,70,1
89,71,7
89,72,4
89,73,2
89,74,1
89,75,3
89,76,2
89,77,5
89,78,5
89,79,5
89,80,6
89,81,4
89,82,7
89,83,10
89,84,3
89,85,3
89,86,9
89,87,2
89,88,2
89,90,9
89,91,4
89,92,6
89,93,1
89,94,9
89,95,10
89,96,5
89,97,8
89,98,9
89,99,4
90,0,6
90,1,3
90,2,1
90,3,6
90,4,5
90,5,5
90,6,2
90,7,5
90,8,7
90,9,3
90,10,5
90,11,5
90,12,1
90,13,9
90,14,7
90,15,5
90,16,9
90,17,8
90,18,3
90,19,7
90,20,4
90,21,6
90,22,9
90,23,9
90,24,7
90,25,9
90,26,6
90,27,8
90,28,8
90,29,1
90,30,4
90,31,3
90,32,8
90,33,3
90,34,8
90,35,8
90,36,9
90,37,6
90,38,8
90,39,5
90,40,1
90,41,6
90,42,10
90,43,2
90,44,2
90,45,1
90,46,1
90,47,10
90,48,9
90,49,9
90,50,1
90,51,8
90,52,10
90,53,3
90,54,5
90,55,8
90,56,9
90,57,4
90,58,8
90,59,8
90,60,2
90,61,10
90,62,3
90,63,1
90,64,3
90,65,3
90,66,7
90,67,8
90,68,2
90,69,4
90,70,8
90,71,8
90,72,5
90,73,2
90,74,9
90,75,1
90,76,10
90,77,4
90,78,9
90,79,7
90,80,9
90,81,2
90,82,9
90,83,5
90,84,3
90,85,9
90,86,1
90,87,5
90,88,10
90,89,1
90,91,4
90,92,8
90,93,5
90,94,3
90,95,5
90,96,5
90,97,1
90,98,9
90,99,6
91,0,9
91,1,6
91,2,2
91,3,1
91,4,5
91,5,4
91,6,1
91,7,8
91,8,3
91,9,7
91,10,5
91,11,3
91,12,1
91,13,6
91,14,2
91,15,8
91,16,4
91,17,4
91,18,1
91,19,7
91,20,4
91,21,4
91,22,7
91,23,8
91,24,7
91,25,10
91,26,4
91,27,10
91,28,3
91,29,8
91,30,2
91,31,2
91,32,10
91,33,2
91,34,6
91,35,9
91,36,10
91,37,5
91,38,6
91,39,5
91,40,7
91,41,10
91,42,3
91,43,4
91,44,8
91,45,3
91,46,1
91,47,7
91,48,2
91,49,10
91,50,4
91,51,2
91,52,7
91,53,4
91,54,6
91,55,9
91,56,1
91,57,7
91,58,8
91,59,7
91,60,4
91,61,10
91,62,8
91,63,10
91,64,4
91,65,4
91,66,1
91,67,9
91,68,10
91,69,1
91,70,1
91,71,1
91,72,3
91,73,5
91,74,1
91,75,8
91,76,9
91,77,4
91,78,9
91,79,2
91,80,6
91,81,8
91,82,6
91,83,8
91,84,1
91,85,1
91,86,8
91,87,4
91,88,7
91,89,7
91,90,10
91,92,8
91,93,9
91,94,1
91,95,10
91,96,3
91,97,6
91,98,7
91,99,4
92,0,6
92,1,3
92,2,6
92,3,6
92,4,8
92,5,1
92,6,9
92,7,9
92,8,7
92,9,3
92,10,1
92,11,1
92,12,3
92,13,6
92,14,3
92,15,8
92,16,2
92,17,1
92,18,5
92,19,9
92,20,8
92,21,3
92,22,6
92,23,5
92,24,5
92,25,9
92,26,7
92,27,6
92,28,3
92,29,5
92,30,10
92,31,2
92,32,7
92,33,5
92,34,10
92,35,9
92,36,5
92,37,10
92,38,2
92,39,1
92,40,2
92,41,10
92,42,2
92,43,5
92,44,9
92,45,10
92,46,2
92,47,4
92,48,5
92,49,4
92,50,6
92,51,3
92,52,9
92,53,4
92,54,8
92,55,2
92,56,9
92,57,2
92,58,9
92,59,8
92,60,6
92,61,8
92,62,3
92,63,2
92,64,4
92,65,9
92,66,2
92,67,10
92,68,2
92,69,5
92,70,9
92,71,7
92,72,6
92,73,3
92,74,8
92,75,4
92,76,10
92,77,10
92,78,2
92,79,4
92,80,9
92,81,6
92,82,7
92,83,4
92,84,6
92,85,6
92,86,1
92,87,5
92,88,2
92,89,3
92,90,9
92,91,8
92,93,4
92,94,2
92,95,4
92,96,8
92,97,1
92,98,9
92,99,7
93,0,7
93,1,6
93,2,10
93,3,9
93,4,8
93,5,4
93,6,7
93,7,3
93,8,4
93,9,2
93,10,2
93,11,9
93,12,9
93,13,9
93,14,5
93,15,7
93,16,6
93,17,5
93,18,1
93,19,2
93,20,8
93,21,7
93,22,1
93,23,9
93,24,5
93,25,3
93,26,7
93,27,6
93,28,7
93,29,6
93,30,4
93,31,6
93,32,10
93,33,7
93,34,3
93,35,7
93,36,6
93,37,8
93,38,9
93,39,6
93,40,5
93,41,6
93,42,3
93,43,10
93,44,10
93,45,3
93,46,10
93,47,5
93,48,3
93,49,1
93,50,5
93,51,2
93,52,2
93,53,8
93,54,6
93,55,9
93,56,4
93,57,3
93,58,9
93,59,10
93,60,3
93,61,2
93,62,7
93,63,4
93,64,5
93,65,4
93,66,5
93,67,5
93,68,10
93,69,7
93,70,4
93,71,7
93,72,6
93,73,7
93,74,8
93,75,4
93,76,7
93,77,9
93,78,4
93,79,5
93,80,3
93,81,9
93,82,5
93,83,9
93,84,8
93,85,6
93,86,2
93,87,7
93,88,9
93,89,9
93,90,4
93,91,7
93,92,1
93,94,7
93,95,10
93,96,1
93,97,2
93,98,8
93,99,6
94,0,6
94,1,5
94,2,2
94,3,10
94,4,1
94,5,9
94,6,1
94,7,3
94,8,9
94,9,4
94,10,8
94,11,5
94,12,10
94,13,9
94,14,8
94,15,9
94,16,8
94,17,1
94,18,2
94,19,4
