From,To,Cost
70,64,5
70,65,9
70,66,3
70,67,9
70,68,4
70,69,1
70,71,2
70,72,2
70,73,5
70,74,6
70,75,2
70,76,3
70,77,6
70,78,8
70,79,4
70,80,3
70,81,4
70,82,4
70,83,7
70,84,4
70,85,4
70,86,9
70,87,5
70,88,10
70,89,8
70,90,10
70,91,5
70,92,1
70,93,9
70,94,10
70,95,1
70,96,3
70,97,3
70,98,7
70,99,8
71,0,4
71,1,3
71,2,7
71,3,5
71,4,7
71,5,1
71,6,1
71,7,10
71,8,6
71,9,6
71,10,6
71,11,3
71,12,1
71,13,10
71,14,9
71,15,7
71,16,6
71,17,8
71,18,7
71,19,6
71,20,5
71,21,2
71,22,9
71,23,7
71,24,5
71,25,3
71,26,5
71,27,1
71,28,1
71,29,10
71,30,4
71,31,2
71,32,3
71,33,8
71,34,1
71,35,3
71,36,9
71,37,1
71,38,4
71,39,7
71,40,8
71,41,4
71,42,8
71,43,8
71,44,9
71,45,3
71,46,5
71,47,2
71,48,6
71,49,2
71,50,7
71,51,2
71,52,1
71,53,5
71,54,3
71,55,5
71,56,7
71,57,2
71,58,8
71,59,9
71,60,9
71,61,10
71,62,4
71,63,10
71,64,4
71,65,1
71,66,8
71,67,7
71,68,7
71,69,5
71,70,5
71,72,4
71,73,5
71,74,3
71,75,5
71,76,5
71,77,9
71,78,8
71,79,3
71,80,6
71,81,10
71,82,8
71,83,5
71,84,3
71,85,4
71,86,6
71,87,5
71,88,10
71,89,8
71,90,3
71,91,4
71,92,6
71,93,3
71,94,8
71,95,7
71,96,1
71,97,8
71,98,1
71,99,5
72,0,6
72,1,1
72,2,2
72,3,5
72,4,2
72,5,7
72,6,2
72,7,3
72,8,9
72,9,2
72,10,5
72,11,8
72,12,10
72,13,9
72,14,10
72,15,9
72,16,8
72,17,8
72,18,1
72,19,2
72,20,1
72,21,1
72,22,9
72,23,5
72,24,7
72,25,3
72,26,9
72,27,7
72,28,4
72,29,9
72,30,5
72,31,10
72,32,10
72,33,9
72,34,1
72,35,9
72,36,1
72,37,10
72,38,1
72,39,10
72,40,8
72,41,5
72,42,3
72,43,9
72,44,8
72,45,7
72,46,3
72,47,9
72,48,1
72,49,10
72,50,6
72,51,6
72,52,10
72,53,3
72,54,3
72,55,8
72,56,4
72,57,7
72,58,4
72,59,1
72,60,3
72,61,4
72,62,4
72,63,2
72,64,3
72,65,4
72,66,2
72,67,5
72,68,3
72,69,6
72,70,1
72,71,5
72,73,9
72,74,5
72,75,6
72,76,4
72,77,7
72,78,7
72,79,9
72,80,5
72,81,9
72,82,3
72,83,4
72,84,10
72,85,4
72,86,1
72,87,9
72,88,4
72,89,9
72,90,5
72,91,7
72,92,5
72,93,1
72,94,2
72,95,3
72,96,3
72,97,8
72,98,7
72,99,1
73,0,3
73,1,3
73,2,7
73,3,7
73,4,5
73,5,8
73,6,5
73,7,4
73,8,2
73,9,1
73,10,5
73,11,3
73,12,3
73,13,1
73,14,7
73,15,3
73,16,6
73,17,9
73,18,9
73,19,10
73,20,1
73,21,10
73,22,1
73,23,1
73,24,10
73,25,2
73,26,4
73,27,2
73,28,8
73,29,7
73,30,9
73,31,7
73,32,6
73,33,4
73,34,2
73,35,2
73,36,6
73,37,7
73,38,8
73,39,2
73,40,10
73,41,3
73,42,6
73,43,10
73,44,6
73,45,9
73,46,1
73,47,5
73,48,6
73,49,1
73,50,8
73,51,1
73,52,1
73,53,4
73,54,6
73,55,1
73,56,5
73,57,9
73,58,6
73,59,9
73,60,9
73,61,2
73,62,8
73,63,6
73,64,4
73,65,9
73,66,8
73,67,5
73,68,7
73,69,7
73,70,2
73,71,5
73,72,4
73,74,3
73,75,10
73,76,4
73,77,4
73,78,2
73,79,1
73,80,3
73,81,1
73,82,10
73,83,8
73,84,7
73,85,4
73,86,4
73,87,3
73,88,6
73,89,6
73,90,9
73,91,4
73,92,5
73,93,9
73,94,7
73,95,9
73,96,8
73,97,7
73,98,4
73,99,6
74,0,4
74,1,10
74,2,10
74,3,2
74,4,10
74,5,3
74,6,10
74,7,7
74,8,4
74,9,9
74,10,10
74,11,1
74,12,5
74,13,1
74,14,7
74,15,5
74,16,2
74,17,5
74,18,5
74,19,1
74,20,9
74,21,4
74,22,9
74,23,10
74,24,10
74,25,4
74,26,4
74,27,5
74,28,6
74,29,10
74,30,4
74,31,4
74,32,6
74,33,3
74,34,9
74,35,1
74,36,8
74,37,2
74,38,6
74,39,6
74,40,6
74,41,4
74,42,8
74,43,10
74,44,6
74,45,6
74,46,6
74,47,6
74,48,8
74,49,4
74,50,9
74,51,7
74,52,9
74,53,4
74,54,7
74,55,6
74,56,4
74,57,1
74,58,7
74,59,1
74,60,8
74,61,2
74,62,3
74,63,9
74,64,10
74,65,6
74,66,6
74,67,3
74,68,1
74,69,7
74,70,2
74,71,9
74,72,8
74,73,2
74,75,3
74,76,9
74,77,3
74,78,4
74,79,10
74,80,6
74,81,8
74,82,7
74,83,8
74,84,1
74,85,3
74,86,10
74,87,9
74,88,5
74,89,3
74,90,5
74,91,10
74,92,6
74,93,8
74,94,10
74,95,5
74,96,6
74,97,2
74,98,7
74,99,9
75,0,10
75,1,7
75,2,9
75,3,1
75,4,9
75,5,4
75,6,9
75,7,4
75,8,10
75,9,8
75,10,5
75,11,10
75,12,8
75,13,9
75,14,8
75,15,8
75,16,8
75,17,4
75,18,1
75,19,10
75,20,8
75,21,7
75,22,5
75,23,5
75,24,9
75,25,9
75,26,7
75,27,1
75,28,10
75,29,5
75,30,9
75,31,3
75,32,4
75,33,5
75,34,1
75,35,1
75,36,9
75,37,1
75,38,1
75,39,3
75,40,5
75,41,10
75,42,9
75,43,8
75,44,9
75,45,4
75,46,7
75,47,1
75,48,5
75,49,9
75,50,9
75,51,4
75,52,8
75,53,7
75,54,8
75,55,4
75,56,9
75,57,1
75,58,5
75,59,4
75,60,10
75,61,3
75,62,4
75,63,10
75,64,3
75,65,7
75,66,6
75,67,4
75,68,7
75,69,2
75,70,2
75,71,10
75,72,8
75,73,3
75,74,10
75,76,4
75,77,3
75,78,3
75,79,10
75,80,2
75,81,2
75,82,6
75,83,4
75,84,4
75,85,5
75,86,9
75,87,5
75,88,6
75,89,2
75,90,7
75,91,3
75,92,7
75,93,6
75,94,8
75,95,1
75,96,4
75,97,8
75,98,7
75,99,1
76,0,1
76,1,7
76,2,9
76,3,9
76,4,7
76,5,10
76,6,5
76,7,1
76,8,3
76,9,9
76,10,4
76,11,1
76,12,8
76,13,10
76,14,6
76,15,6
76,16,2
76,17,10
76,18,1
76,19,9
76,20,5
76,21,1
76,22,1
76,23,6
76,24,10
76,25,3
76,26,4
76,27,8
76,28,5
76,29,3
76,30,7
76,31,8
76,32,6
76,33,6
76,34,5
76,35,9
76,36,5
76,37,6
76,38,1
76,39,1
76,40,8
76,41,3
76,42,6
76,43,4
76,44,2
76,45,4
76,46,3
76,47,6
76,48,10
76,49,5
76,50,5
76,51,1
76,52,2
76,53,6
76,54,10
76,55,8
76,56,1
76,57,5
76,58,1
76,59,7
76,60,7
76,61,2
76,62,3
76,63,2
76,64,4
76,65,3
76,66,3
76,67,1
76,68,5
76,69,3
76,70,7
76,71,10
76,72,8
76,73,4
76,74,9
76,75,8
76,77,3
76,78,2
76,79,4
76,80,1
76,81,1
76,82,9
76,83,4
76,84,1
76,85,6
76,86,7
76,87,7
76,88,5
76,89,4
76,90,4
76,91,8
76,92,8
76,93,6
76,94,5
76,95,7
76,96,8
76,97,5
76,98,3
76,99,3
77,0,10
77,1,8
77,2,7
77,3,6
77,4,7
77,5,8
77,6,9
77,7,4
77,8,3
77,9,2
77,10,10
77,11,6
77,12,8
77,13,3
77,14,7
77,15,9
77,16,1
77,17,9
77,18,3
77,19,1
77,20,6
77,21,5
77,22,5
77,23,6
77,24,5
77,25,4
77,26,8
77,27,2
77,28,8
77,29,10
77,30,1
77,31,9
77,32,1
77,33,4
77,34,10
77,35,5
77,36,9
77,37,6
77,38,8
77,39,2
77,40,9
77,41,6
77,42,4
77,43,4
77,44,7
77,45,2
77,46,1
77,47,1
77,48,9
77,49,2
77,50,6
77,51,3
77,52,8
77,53,7
77,54,1
77,55,4
77,56,8
77,57,2
77,58,6
77,59,6
77,60,4
77,61,5
77,62,9
77,63,4
77,64,7
77,65,9
77,66,7
77,67,10
77,68,7
77,69,5
77,70,2
77,71,2
77,72,4
77,73,2
77,74,3
77,75,1
77,76,5
77,78,3
77,79,8
77,80,10
77,81,10
77,82,2
77,83,7
77,84,2
77,85,6
77,86,8
77,87,1
77,88,6
77,89,3
77,90,6
77,91,6
77,92,5
77,93,3
77,94,8
77,95,4
77,96,3
77,97,9
77,98,8
77,99,4
78,0,1
78,1,2
78,2,5
78,3,9
78,4,9
78,5,10
78,6,6
78,7,4
78,8,1
78,9,7
78,10,2
78,11,1
78,12,1
78,13,9
78,14,5
78,15,7
78,16,8
78,17,8
78,18,5
78,19,4
78,20,2
78,21,3
78,22,7
78,23,4
78,24,9
78,25,2
78,26,4
78,27,5
78,28,10
78,29,8
78,30,9
78,31,3
78,32,2
78,33,9
78,34,1
78,35,9
78,36,1
78,37,2
78,38,2
78,39,10
78,40,3
78,41,4
78,42,4
78,43,4
78,44,3
78,45,4
78,46,3
78,47,10
78,48,8
78,49,7
78,50,9
78,51,1
78,52,6
78,53,9
78,54,5
78,55,2
78,56,9
78,57,10
78,58,5
78,59,2
78,60,4
78,61,10
78,62,6
78,63,7
78,64,9
78,65,4
78,66,7
78,67,1
78,68,9
78,69,6
78,70,2
78,71,3
78,72,2
78,73,7
78,74,3
78,75,6
78,76,4
78,77,1
78,79,5
78,80,9
78,81,1
78,82,10
78,83,10
78,84,8
78,85,8
78,86,3
78,87,9
78,88,6
78,89,9
78,90,4
78,91,2
78,92,10
78,93,3
78,94,5
78,95,8
78,96,9
78,97,5
78,98,1
78,99,3
79,0,6
79,1,10
79,2,3
79,3,2
79,4,10
79,5,1
79,6,6
79,7,10
79,8,6
79,9,8
79,10,7
79,11,5
79,12,2
79,13,7
79,14,9
79,15,8
79,16,4
79,17,5
79,18,7
79,19,6
79,20,2
79,21,8
79,22,8
79,23,5
79,24,10
79,25,3
79,26,9
79,27,6
79,28,9
79,29,4
79,30,6
79,31,10
79,32,10
79,33,3
79,34,6
79,35,9
79,36,8
79,37,9
79,38,8
79,39,7
79,40,9
79,41,6
79,42,3
79,43,1
79,44,1
79,45,6
79,46,4
79,47,2
79,48,6
79,49,2
79,50,2
79,51,8
79,52,1
79,53,8
79,54,8
79,55,2
79,56,4
79,57,8
79,58,10
79,59,6
79,60,6
79,61,7
79,62,3
79,63,5
79,64,10
79,65,7
79,66,10
79,67,7
79,68,8
79,69,5
79,70,6
79,71,10
79,72,1
79,73,3
79,74,2
79,75,2
79,76,9
79,77,1
79,78,8
79,80,7
79,81,3
79,82,4
79,83,4
79,84,10
79,85,7
79,86,9
79,87,9
79,88,10
79,89,8
79,90,9
79,91,3
79,92,3
79,93,5
79,94,5
79,95,4
79,96,2
79,97,2
79,98,4
79,99,4
80,0,3
80,1,10
80,2,3
80,3,7
80,4,4
80,5,5
80,6,9
80,7,2
80,8,9
80,9,6
80,10,9
80,11,10
80,12,7
80,13,10
80,14,3
80,15,10
80,16,10
80,17,6
80,18,4
80,19,1
80,20,7
80,21,6
80,22,2
80,23,7
80,24,6
80,25,8
80,26,9
80,27,2
80,28,7
80,29,3
80,30,9
80,31,7
80,32,5
80,33,8
80,34,2
80,35,3
80,36,8
80,37,1
80,38,5
80,39,2
80,40,3
80,41,2
80,42,1
80,43,10
80,44,3
80,45,7
80,46,2
80,47,1
80,48,9
80,49,3
80,50,1
80,51,8
80,52,9
80,53,7
80,54,9
80,55,3
80,56,2
80,57,4
80,58,8
80,59,8
80,60,7
80,61,2
80,62,3
80,63,8
80,64,2
80,65,7
80,66,9
80,67,5
80,68,7
80,69,2
80,70,7
80,71,8
80,72,10
80,73,6
80,74,6
80,75,6
80,76,1
80,77,3
80,78,1
80,79,8
80,81,4
80,82,3
80,83,9
80,84,6
80,85,6
80,86,10
80,87,8
80,88,8
80,89,10
80,90,5
80,91,8
80,92,1
80,93,4
80,94,10
80,95,7
80,96,1
80,97,2
80,98,8
80,99,9
81,0,2
81,1,7
81,2,2
81,3,8
81,4,4
81,5,4
81,6,1
81,7,5
81,8,9
81,9,10
81,10,8
81,11,5
81,12,8
81,13,4
81,14,10
81,15,9
81,16,10
81,17,1
81,18,9
81,19,9
81,20,1
81,21,6
81,22,6
81,23,6
81,24,9
81,25,9
81,26,6
81,27,10
81,28,3
81,29,8
81,30,9
81,31,2
81,32,10
81,33,3
81,34,2
81,35,4
81,36,10
81,37,10
81,38,10
81,39,9
81,40,7
81,41,3
81,42,8
81,43,5
81,44,9
81,45,7
81,46,9
81,47,10
81,48,2
81,49,9
81,50,7
81,51,6
81,52,4
81,53,8
81,54,4
81,55,3
81,56,10
81,57,2
81,58,10
81,59,7
81,60,7
81,61,10
81,62,8
81,63,1
81,64,2
81,65,4
81,66,2
81,67,10
81,68,10
81,69,10
81,70,5
81,71,9
81,72,2
81,73,1
81,74,2
81,75,4
81,76,5
81,77,4
81,78,10
81,79,1
81,80,9
81,82,9
81,83,4
81,84,9
81,85,8
81,86,10
81,87,4
81,88,10
81,89,8
81,90,8
81,91,4
81,92,5
81,93,8
81,94,4
81,95,2
81,96,10
81,97,1
81,98,5
81,99,8
82,0,10
82,1,8
82,2,5
82,3,8
82,4,4
82,5,6
82,6,3
82,7,3
82,8,6
82,9,3
82,10,7
82,11,6
82,12,8
82,13,8
82,14,3
82,15,10
82,16,3
82,17,5
82,18,5
82,19,8
82,20,10
82,21,6
82,22,10
82,23,3
82,24,5
82,25,7
82,26,10
82,27,1
82,28,10
82,29,1
82,30,4
82,31,1
82,32,7
82,33,2
82,34,4
82,35,9
82,36,2
82,37,7
82,38,8
82,39,9
82,40,7
82,41,6
82,42,2
82,43,7
82,44,9
82,45,6
82,46,1
82,47,1
82,48,8
82,49,10
82,50,1
82,51,3
82,52,1
82,53,2
82,54,5
82,55,2
82,56,8
82,57,3
82,58,1
82,59,3
82,60,1
82,61,10
82,62,7
82,63,4
82,64,7
82,65,4
82,66,2
82,67,2
82,68,7
82,69,2
82,70,8
82,71,1
82,72,4
82,73,2
82,74,3
82,75,10
82,76,8
82,77,6
82,78,10
82,79,6
82,80,3
82,81,8
82,83,3
82,84,1
82,85,4
82,86,8
82,87,4
82,88,2
82,89,2
82,90,3
82,91,4
82,92,9
82,93,7
82,94,9
82,95,1
82,96,9
82,97,7
82,98,7
82,99,5
83,0,6
83,1,7
83,2,3
83,3,4
83,4,6
83,5,1
83,6,6
83,7,8
83,8,2
83,9,3
83,10,4
83,11,2
83,12,9
83,13,9
83,14,3
83,15,5
83,16,9
83,17,7
83,18,4
83,19,1
83,20,8
83,21,2
83,22,2
83,23,10
83,24,4
83,25,2
83,26,8
83,27,8
83,28,3
83,29,2
83,30,2
83,31,2
83,32,4
83,33,5
83,34,4
83,35,7
83,36,1
83,37,7
83,38,4
83,39,2
83,40,2
83,41,3
83,42,2
83,43,10
83,44,7
83,45,8
83,46,1
83,47,4
83,48,10
83,49,3
83,50,10
83,51,7
83,52,8
83,53,5
83,54,3
83,55,8
83,56,7
83,57,7
83,58,10
83,59,6
83,60,4
83,61,7
83,62,3
83,63,9
83,64,2
83,65,7
83,66,9
83,67,4
83,68,4
83,69,5
83,70,2
83,71,9
83,72,5
83,73,6
83,74,6
83,75,5
83,76,2
83,77,7
83,78,2
83,79,5
83,80,4
83,81,5
83,82,6
83,84,10
83,85,5
83,86,1
83,87,2
83,88,7
83,89,5
83,90,4
83,91,7
83,92,1
83,93,2
83,94,10
83,95,4
83,96,10
83,97,3
83,98,3
83,99,6
84,0,2
84,1,9
84,2,2
84,3,3
84,4,6
84,5,3
84,6,2
84,7,1
84,8,2
84,9,10
84,10,1
84,11,10
84,12,8
84,13,6
84,14,2
84,15,2
84,16,6
84,17,5
84,18,4
84,19,5
84,20,10
84,21,3
84,22,10
84,23,7
84,24,3
84,25,10
84,26,6
84,27,1
84,28,6
84,29,4
84,30,4
84,31,8
84,32,2
84,33,9
84,34,1
84,35,7
84,36,4
84,37,5
84,38,3
84,39,6
84,40,7
84,41,6
84,42,9
84,43,5
84,44,1
84,45,9
84,46,10
84,47,9
84,48,4
84,49,8
84,50,9
84,51,9
84,52,3
84,53,6
84,54,3
84,55,2
84,56,8
84,57,10
84,58,3
84,59,4
84,60,8
84,61,6
84,62,10
84,63,4
84,64,9
84,65,1
84,66,2
84,67,6
84,68,2
84,69,2
84,70,8
84,71,3
84,72,1
84,73,2
84,74,9
84,75,2
84,76,6
84,77,9
84,78,1
84,79,6
84,80,6
84,81,4
84,82,8
84,83,5
84,85,8
84,86,1
84,87,9
84,88,3
84,89,8
84,90,10
84,91,10
84,92,4
84,93,5
84,94,10
84,95,5
84,96,9
84,97,3
84,98,3
84,99,5
85,0,5
85,1,4
85,2,9
85,3,6
85,4,5
85,5,3
85,6,9
85,7,5
85,8,7
85,9,2
85,10,3
85,11,3
85,12,5
85,13,7
85,14,4
85,15,3
85,16,1
85,17,5
85,18,4
85,19,9
85,20,8
85,21,6
85,22,6
85,23,3
85,24,3
85,25,8
85,26,3
85,27,6
85,28,4
85,29,6
85,30,7
85,31,9
85,32,9
85,33,7
85,34,10
85,35,5
85,36,8
85,37,10
85,38,1
85,39,5
85,40,3
85,41,9
85,42,1
85,43,9
85,44,7
85,45,2
85,46,8
85,47,8
85,48,2
85,49,10
85,50,9
85,51,5
85,52,1
85,53,2
85,54,3
85,55,4
85,56,6
85,57,6
85,58,5
85,59,2
85,60,4
85,61,6
85,62,6
85,63,10
85,64,2
85,65,10
85,66,9
85,67,5
85,68,2
85,69,2
85,70,7
85,71,3
85,72,5
85,73,10
85,74,6
85,75,8
85,76,10
85,77,3
85,78,8
85,79,9
85,80,4
85,81,4
85,82,3
85,83,7
85,84,4
85,86,2
85,87,6
85,88,4
85,89,3
85,90,3
85,91,3
85,92,6
85,93,5
85,94,5
85,95,5
85,96,5
85,97,8
85,98,7
85,99,2
86,0,8
86,1,10
86,2,6
86,3,4
86,4,8
86,5,2
86,6,5
86,7,7
86,8,2
86,9,7
86,10,4
86,11,7
86,12,1
86,13,9
86,14,10
86,15,3
86,16,3
86,17,8
86,18,3
86,19,6
86,20,4
86,21,1
86,22,7
86,23,7
86,24,5
86,25,2
86,26,3
86,27,2
86,28,8
86,29,5
86,30,1
86,31,1
86,32,9
86,33,3
86,34,6
86,35,4
86,36,7
86,37,1
86,38,1
86,39,10
86,40,8
86,41,5
86,42,9
86,43,10
86,44,5
86,45,2
86,46,6
86,47,4
86,48,2
86,49,1
86,50,8
86,51,5
86,52,2
86,53,4
86,54,2
86,55,10
86,56,8
86,57,1
86,58,8
86,59,7
86,60,2
86,61,6
86,62,8
86,63,2
86,64,3
86,65,3
86,66,3
86,67,8
86,68,2
86,69,9
86,70,6
86,71,3
86,72,2
86,73,2
86,74,4
86,75,7
86,76,1
86,77,1
86,78,2
86,79,8
86,80,9
86,81,1
86,82,3
86,83,3
86,84,9
86,85,1
86,87,2
86,88,1
86,89,10
86,90,3
86,91,2
86,92,10
86,93,9
86,94,9
86,95,8
86,96,4
86,97,1
86,98,8
86,99,2
87,0,10
87,1,6
87,2,7
87,3,5
87,4,7
87,5,6
87,6,9
87,7,6
87,8,7
87,9,8
87,10,3
87,11,10
87,12,4
87,13,7
87,14,4
87,15,7
87,16,5
87,17,1
87,18,1
87,19,5
87,20,6
87,21,5
87,22,5
87,23,3
87,24,7
87,25,8
87,26,6
87,27,7
87,28,9
87,29,4
87,30,1
87,31,10
87,32,4
87,33,5
87,34,8
87,35,2
87,36,2
87,37,9
87,38,1
87,39,2
87,40,10
87,41,4
87,42,10
87,43,8
87,44,2
87,45,4
87,46,9
87,47,4
87,48,4
87,49,8
87,50,2
87,51,9
87,52,3
87,53,8
87,54,10
87,55,10
87,56,8
87,57,9
87,58,9
87,59,1
87,60,8
87,61,10
87,62,2
87,63,7
87,64,1
87,65,2
87,66,9
87,67,7
87,68,8
87,69,5
87,70,1
87,71,9
87,72,4
87,73,8
87,74,7
87,75,4
87,76,2
87,77,1
87,78,7
87,79,7
87,80,10
87,81,2
87,82,7
87,83,1
87,84,4
87,85,1
87,86,10
87,88,1
87,89,8
87,90,7
87,91,6
87,92,4
87,93,9
87,94,1
87,95,8
87,96,2
87,97,3
87,98,2
87,99,5
88,0,3
88,1,5
88,2,8
88,3,8
88,4,10
88,5,3
88,6,3
88,7,8
88,8,7
88,9,5
88,10,10
88,11,3
88,12,5
88,13,4
88,14,5
88,15,9
88,16,7
88,17,7
88,18,5
88,19,9
88,20,6
88,21,8
88,22,4
88,23,6
88,24,9
88,25,2
88,26,9
88,27,9
88,28,3
88,29,5
88,30,2
88,31,8
88,32,3
88,33,2
88,34,2
88,35,6
88,36,9
88,37,9
88,38,4
88,39,9
88,40,6
88,41,3
88,42,1
88,43,3
88,44,8
88,45,9
88,46,3
88,47,7
88,48,3
88,49,5
88,50,10
88,51,3
88,52,9
88,53,10
88,54,8
88,55,6
88,56,10
88,57,1
88,58,9
88,59,4
88,60,5
88,61,3
88,62,1
88,63,1
88,64,3
88,65,5
88,66,8
88,67,3
88,68,2
88,69,6
88,70,9
88,71,6
88,72,5
88,73,4
88,74,9
88,75,7
88,76,3
88,77,8
88,78,4
88,79,10
88,80,8
88,81,3
88,82,10
88,83,7
88,84,6
88,85,10
88,86,1
88,87,1
88,89,4
88,90,6
88,91,1
88,92,10
88,93,10
88,94,2
88,95,6
88,96,10
88,97,7
88,98,7
88,99,9
89,0,8
89,1,3
89,2,3
89,3,7
89,4,9
89,5,2
89,6,2
89,7,7
89,8,6
89,9,8
89,10,5
89,11,1
89,12,8
89,13,9
89,14,2
89,15,5
89,16,3
89,17,9
89,18,2
89,19,1
89,20,6
89,21,9
89,22,1
89,23,10
89,24,1
89,25,9
89,26,1
89,27,6
89,28,2
89,29,3
89,30,3
89,31,8
89,32,6
89,33,2
89,34,1
89,35,7
89,36,8
89,37,2
89,38,6
89,39,2
89,40,7
89,41,3
89,42,9
89,43,1
89,44,1
89,45,9
89,46,4
89,47,4
89,48,2
89,49,8
89,50,10
89,51,8
89,52,6
89,53,1
89,54,4
89,55,10
89,56,10
89,57,4
89,58,8
89,59,1
89,60,1
89,61,9
89,62,8
89,63,8
89,64,8
89,65,7
89,66,10
89,67,8
89,68,9
89,69,7
89,70,3
89,71,9
89,72,1
89,73,6
89,74,5
89,75,8
89,76,1
89,77,8
89,78,1
89,79,8
89,80,7
89,81,4
89,82,10
89,83,5
89,84,5
89,85,9
89,86,9
89,87,10
89,88,1
89,90,1
89,91,8
89,92,9
89,93,3
89,94,1
89,95,6
89,96,7
89,97,4
89,98,3
89,99,7
90,0,3
90,1,10
90,2,3
90,3,5
90,4,5
90,5,8
90,6,1
90,7,2
90,8,8
90,9,9
90,10,10
90,11,4
90,12,7
90,13,1
90,14,9
90,15,8
90,16,8
90,17,9
90,18,4
90,19,2
90,20,4
90,21,1
90,22,9
90,23,6
90,24,5
90,25,10
90,26,10
90,27,4
90,28,5
90,29,7
90,30,4
90,31,7
90,32,1
90,33,9
90,34,7
90,35,1
90,36,10
90,37,2
90,38,10
90,39,1
90,40,9
90,41,8
90,42,8
90,43,5
90,44,1
90,45,9
90,46,5
90,47,5
90,48,3
90,49,7
90,50,10
90,51,4
90,52,2
90,53,4
90,54,6
90,55,10
90,56,6
90,57,8
90,58,7
90,59,2
90,60,4
90,61,3
90,62,7
90,63,7
90,64,8
90,65,3
90,66,5
90,67,2
90,68,1
90,69,3
90,70,6
90,71,6
90,72,5
90,73,3
90,74,5
90,75,5
90,76,5
90,77,7
90,78,3
90,79,3
90,80,7
90,81,3
90,82,7
90,83,3
90,84,5
90,85,9
90,86,8
90,87,2
90,88,10
90,89,8
90,91,2
90,92,2
90,93,8
90,94,9
90,95,8
90,96,6
90,97,8
90,98,3
90,99,3
91,0,7
91,1,9
91,2,4
91,3,3
91,4,6
91,5,3
91,6,7
91,7,9
91,8,4
91,9,3
91,10,3
91,11,3
91,12,9
91,13,6
91,14,2
91,15,10
91,16,9
91,17,3
91,18,6
91,19,10
91,20,1
91,21,8
91,22,3
91,23,3
91,24,1
91,25,10
91,26,2
91,27,9
91,28,9
91,29,10
91,30,9
91,31,8
91,32,10
91,33,6
91,34,6
91,35,10
91,36,2
91,37,10
91,38,9
91,39,4
91,40,10
91,41,2
91,42,4
91,43,7
91,44,2
91,45,8
91,46,6
91,47,3
91,48,10
91,49,9
91,50,6
91,51,3
91,52,6
91,53,9
91,54,9
91,55,5
91,56,1
91,57,6
91,58,4
91,59,9
91,60,7
91,61,4
91,62,3
91,63,5
91,64,5
91,65,4
91,66,2
91,67,7
91,68,9
91,69,10
91,70,10
91,71,5
91,72,7
91,73,10
91,74,2
91,75,9
91,76,8
91,77,1
91,78,1
91,79,4
91,80,3
91,81,3
91,82,8
91,83,1
91,84,6
91,85,5
91,86,4
91,87,8
91,88,5
91,89,1
91,90,2
91,92,5
91,93,2
91,94,9
91,95,3
91,96,1
91,97,1
91,98,4
91,99,1
92,0,8
92,1,6
92,2,2
92,3,7
92,4,6
92,5,5
92,6,10
92,7,9
92,8,5
92,9,7
92,10,2
92,11,4
92,12,10
92,13,4
92,14,2
92,15,3
92,16,3
92,17,4
92,18,8
92,19,4
92,20,5
92,21,7
92,22,10
92,23,3
92,24,8
92,25,5
92,26,4
92,27,10
92,28,6
92,29,1
92,30,10
92,31,6
92,32,1
92,33,5
92,34,3
92,35,6
92,36,2
92,37,8
92,38,4
92,39,6
92,40,1
92,41,8
92,42,2
92,43,2
92,44,7
92,45,9
92,46,8
92,47,5
92,48,7
92,49,8
92,50,8
92,51,5
92,52,3
92,53,1
92,54,3
92,55,3
92,56,2
92,57,4
92,58,3
92,59,10
92,60,5
92,61,7
92,62,3
92,63,9
92,64,1
92,65,1
92,66,1
92,67,6
92,68,4
92,69,7
92,70,3
92,71,2
92,72,8
92,73,2
92,74,2
92,75,7
92,76,1
92,77,3
92,78,7
92,79,6
92,80,5
92,81,8
92,82,6
92,83,3
92,84,10
92,85,9
92,86,1
92,87,4
92,88,4
92,89,3
92,90,8
92,91,5
92,93,3
92,94,4
92,95,7
92,96,4
92,97,10
92,98,3
92,99,1
93,0,8
93,1,5
93,2,10
93,3,8
93,4,8
93,5,4
93,6,8
93,7,8
93,8,1
93,9,4
93,10,3
93,11,9
93,12,8
93,13,5
93,14,7
93,15,9
93,16,6
93,17,4
93,18,1
93,19,9
93,20,3
93,21,6
93,22,3
93,23,1
93,24,8
93,25,3
93,26,10
93,27,7
93,28,8
93,29,10
93,30,2
93,31,5
93,32,10
93,33,1
93,34,1
93,35,8
93,36,3
93,37,10
93,38,2
93,39,9
93,40,5
93,41,5
93,42,4
93,43,2
93,44,5
93,45,4
93,46,1
93,47,4
93,48,2
93,49,5
93,50,4
93,51,2
93,52,9
93,53,5
93,54,6
93,55,3
93,56,8
93,57,4
93,58,5
93,59,2
93,60,7
93,61,10
93,62,5
93,63,4
93,64,1
93,65,2
93,66,4
93,67,3
93,68,1
93,69,2
93,70,4
93,71,2
93,72,6
93,73,1
93,74,9
93,75,9
93,76,6
93,77,1
93,78,8
93,79,8
93,80,9
93,81,9
93,82,2
93,83,1
93,84,6
93,85,1
93,86,2
93,87,6
93,88,8
93,89,9
93,90,7
93,91,8
93,92,9
93,94,8
93,95,6
93,96,7
93,97,9
93,98,1
93,99,9
94,0,1
94,1,6
94,2,2
94,3,7
94,4,9
94,5,7
94,6,10
94,7,10
94,8,9
94,9,6
94,10,1
94,11,4
94,12,1
94,13,8
94,14,8
94,15,2
94,16,3
94,17,3
94,18,9
94,19,8
