From,To,Cost
47,23,5.658360771255159
47,2,3.9149520362452863
47,53,4.799843098080693
47,59,7.002422666414567
47,15,8.734073223588517
47,14,8.787826185166608
47,58,7.784553719043307
47,22,6.09987721437599
47,37,5.203873800055941
47,33,1.4343688865175037
47,1,6.530022528172403
47,91,6.250143887332517
47,70,5.475221440194376
47,52,3.2508129553591765
47,88,4.918203876827925
47,36,7.883595766361086
47,92,2.765148099742073
47,75,5.329942046767821
47,3,8.1050861796775
47,95,9.95689042689712
47,66,6.072215013691093
47,39,3.4109209364966153
47,74,8.746815492497577
47,5,7.677477083340812
47,6,5.485681702634605
47,45,4.668701093976312
47,4,1.934435255702272
47,10,3.5899905287840506
47,20,9.721386262636905
47,64,7.485784867242771
47,96,2.0175665340264035
47,62,8.189782518856557
47,0,7.720824350428145
47,18,3.791060130620209
47,79,3.6750668937869073
47,55,5.68204033664029
47,41,4.895248937173141
47,57,4.8957102443312
47,8,2.6728550373457414
48,62,3.088141308961622
39,48,1.8487237608084213
48,57,2.8740493621334533
48,16,3.661633361297855
48,97,1.0510945831052483
48,63,4.961502756910454
48,74,2.488589768831084
48,21,7.741828452295923
48,49,8.704213099739764
48,17,1.9410807512742
48,26,7.719447440404371
48,4,7.451746304119641
48,79,4.693667823637085
48,99,6.522405337190391
48,48,5.636830666236583
48,92,3.208346404577667
48,83,7.6529883249462
48,39,2.439544409759129
48,13,1.6111608118996505
48,60,6.003166579796308
48,88,5.872763993013983
48,64,6.192373477352672
48,94,9.050353989826114
48,96,6.479706434627863
48,93,9.731936528590495
48,27,3.99053419083623
48,12,7.86745912373089
48,22,1.639678410710606
48,67,2.2646447845851156
48,50,8.841886518828076
48,66,6.541388786974873
48,33,3.9413910115789488
48,20,3.8271875151193093
48,98,3.3110659995439997
48,10,9.765327398904633
48,69,4.821497215496026
48,90,5.981878244318098
48,8,2.791032499388181
48,80,2.273451013188712
48,82,2.192986972905972
48,37,5.792452345700443
48,59,5.138122816228865
48,86,8.268235612103169
48,36,3.455156985017181
48,56,1.7347541639953938
48,75,8.936282935610468
48,78,5.647113006380662
48,3,6.0046446375717535
48,84,2.3953109330619737
48,46,6.74886965197261
48,19,7.100113872452345
48,55,2.3425662504479465
48,89,7.294450844942752
48,0,2.017256380502026
48,85,5.523492346189919
48,40,4.256320250887795
48,9,7.80375864653484
48,29,7.307042831875027
48,87,3.4403357567039405
48,70,5.5707913179877835
48,51,9.586223373306527
48,14,4.971199322518335
48,6,7.365260293576872
48,25,4.768222051172788
48,1,4.31680200882904
48,2,2.7557389359934437
48,62,2.802444237652632
48,44,6.522416663862127
48,18,4.179978106940077
48,65,1.4960606366131906
48,23,5.070018896726874
48,45,6.169649218776549
49,45,8.410875271846592
98,49,3.8781896305094783
49,72,3.1875400907917264
49,17,3.0798737234090696
49,54,8.783897588519753
49,36,5.535570136309728
49,52,9.56083921000052
49,84,1.4396534428213115
49,83,6.414531960976209
49,60,2.3046913907441917
49,96,5.153757133594854
49,26,5.153158654216001
49,74,7.619158290176332
49,13,5.870679431813446
49,76,3.8358413110423917
49,48,4.749837080246529
49,5,6.639174214384248
49,6,3.918701854987635
49,3,1.8561783215004322
49,2,2.521172146956296
49,79,2.997825612366448
49,64,4.434364325613663
49,15,7.493159429464554
49,53,3.0588448086088347
49,75,8.682488352993612
49,65,2.501040814565021
49,37,9.420993349034708
49,22,8.646624840419808
49,99,6.264233140824342
49,29,4.408490150574501
49,98,4.351801755969431
49,33,1.7610589250368465
49,73,5.41839163675822
49,40,9.118137555863047
49,20,1.1259845141489626
49,4,1.1738915119121405
49,27,8.816093840822765
49,35,5.827976172735863
49,14,2.272936716984285
49,34,7.16163875593423
49,42,3.7026707490258275
49,81,6.496427104230139
49,88,4.164101514927852
49,97,6.2242552928636385
49,61,4.47253400546353
49,32,2.757892074452106
49,16,6.318864896010891
49,28,6.222981262029052
49,51,8.039275258498009
49,41,8.166083564607927
49,43,8.72851222406989
49,25,1.7207886365762248
49,95,9.303389978102556
49,56,3.165845437765592
49,10,9.686907802169161
49,38,5.699655130451475
49,85,2.0739840965593235
49,59,7.311580627458027
49,11,2.4893313254399025
49,82,9.746666980591561
49,62,1.5432819397061088
49,24,8.881646108596279
49,47,7.186252707356533
49,86,5.966749881076437
49,55,6.9748371327205065
49,50,4.935275006100694
49,91,5.257998893926141
49,89,1.0153770144123309
49,18,2.2256851137841314
49,23,6.8730652534399805
49,1,4.966405407480362
49,87,9.013052230222526
50,20,9.977370402590354
28,50,4.704846782047978
50,69,8.044009198558006
50,94,6.146254147899472
50,14,1.088918731089908
50,16,9.999979865783619
50,27,8.365677023541846
50,68,6.495057354137518
50,46,5.344307077794536
50,54,3.1412273467245204
50,31,4.945885917682941
50,57,4.6556186831692
50,28,2.909621492075974
50,59,7.409295662548975
50,76,6.752236210590081
50,21,2.9398770638240794
50,20,9.148524989164141
50,53,8.282863607153724
50,37,2.601470722195922
50,38,6.300816412186604
50,75,2.7518172046635323
50,45,4.007062167124731
50,6,2.9494148507401245
50,65,9.706698485710392
50,52,5.694268942091348
50,71,3.823318033930483
50,62,7.554265509142962
50,56,1.930080976079669
50,60,4.687854658505593
50,7,4.573623871128099
50,25,4.511640982157556
50,97,9.945566069181163
50,80,9.110925139945781
50,96,5.108026775200052
50,24,6.114783731764192
50,84,3.0697182201001096
50,99,7.980341332339419
50,91,8.631647153966316
50,11,2.960079633770147
50,73,6.537250184994039
50,2,4.467947800296808
50,92,9.511820266559917
50,51,6.569248662386347
50,88,6.579236255582968
50,19,3.5457412132997796
50,41,4.730837833205369
50,48,9.49995085226509
50,58,6.6114855904984555
50,66,5.962140364013905
50,32,5.606493193098938
50,23,5.436315049987175
50,70,1.8115456991962797
50,50,8.155800414770965
50,34,2.9484196053828238
50,5,1.5630872985310793
50,43,2.325454881552215
50,8,9.732981080551646
50,18,6.665610205191805
50,98,9.718467250354617
50,79,4.759045278009792
50,39,7.468303798197706
50,35,4.775071045178791
50,47,7.1044625576594775
50,30,4.9161238140740755
50,61,4.431206925172661
50,85,9.579602782772628
50,3,7.2469258575027595
50,0,4.4874028033404665
50,95,4.633993605349961
50,40,7.407577826278577
50,29,3.034706178371109
50,17,7.111077056234544
51,69,8.248549000649794
49,51,1.1984279154611985
51,87,6.31108742807961
51,63,7.125004390571041
51,73,2.947908495829714
51,12,7.18345415792094
51,84,4.548697632463898
51,36,3.9064039188673894
51,25,8.90737003143856
51,66,5.008567251310339
51,64,7.671970221439137
51,24,6.81956697790619
51,86,9.059676929099055
51,10,9.630646029337436
51,11,6.279800120606739
51,54,2.870444570902311
51,21,6.612318194361406
51,67,2.2292577394249085
51,9,8.036090805325939
51,76,9.788579089671309
51,65,3.9176317397918616
51,72,9.78456621231588
51,68,4.496443799442843
51,7,3.918378355641029
51,83,4.12089837666022
51,80,7.710283843146013
51,59,1.6233578922501384
51,57,4.542045973881953
51,45,1.3841581749862986
51,51,8.839753439446145
51,55,3.1941406728650517
51,47,4.110416719511137
51,42,5.48264260732936
51,30,9.997063704114478
51,91,2.6200719741509526
51,15,7.889840148665999
51,3,4.8767035891794634
51,22,4.9224450671944275
51,61,6.397722256666838
51,20,8.310879761009762
51,82,6.767668245634769
51,35,3.1667573204385087
51,52,7.824691439787549
51,94,9.225845056141761
51,56,5.88574062737902
51,14,3.898059868877822
51,74,5.572764431430065
51,27,7.562968992238944
51,71,6.564721492474471
51,53,6.5368764912579325
51,28,9.940108540023589
51,98,5.193444585851433
51,93,4.191399305772809
51,19,4.688323903050515
51,48,4.330403476495789
51,69,7.267572511965363
51,79,9.88547609509158
51,41,8.51197729189941
51,92,9.743042987848352
51,13,5.996770966098077
51,58,4.922557377428259
51,85,8.611315961124092
51,88,5.449232851043008
51,2,3.7206931694320327
51,26,5.271365199132714
51,16,8.730783050750373
51,75,4.850845252431011
51,97,4.815779784204208
51,49,6.043747117775093
51,70,5.055395218715887
51,89,4.009647780339645
51,44,3.2514639325937282
52,41,1.0503116725584705
85,52,9.304929320736324
52,34,6.93842369094878
52,25,2.344865880646718
52,67,6.301965580936596
52,85,7.801198855166694
52,32,6.654676355132818
52,48,3.2656696278538906
52,39,8.293211779204228
52,68,2.8144441084722627
52,80,4.229687302614035
52,74,8.798441277889435
52,19,9.514438210709738
52,89,8.529370670113263
52,72,9.154981607131088
52,36,2.0321169978722238
52,62,1.479185065715267
52,78,2.1297299358019313
52,95,8.978508440461717
52,9,4.571181060323613
52,91,7.186181470115845
52,12,8.340787058964985
52,82,5.761325189332694
52,5,2.0528793881422778
52,66,7.4084832491717885
52,59,7.905290228728644
52,40,6.1939007911707025
52,79,7.013639128334991
52,94,1.1666352266010316
52,53,1.3292992633185903
52,98,9.382809648404994
52,54,3.703887884835892
52,43,4.244268295454823
52,51,2.9728054039865626
52,1,4.299498555945284
52,93,1.2360283177844158
52,6,4.26934886553105
52,27,7.18207613086509
52,90,5.85205672715998
52,99,7.763895208761077
52,76,3.9479155398024064
52,38,7.710206937315185
52,63,6.220441774479178
52,92,6.626927066173658
52,8,8.107041779950844
52,30,6.711668802171466
52,20,7.674537004217233
52,22,6.218608348585158
52,35,2.772608238417823
52,60,1.5387582371498805
52,88,7.127576309445693
52,23,1.1276695997431414
52,96,1.1106383549424041
52,0,8.332467100262555
52,69,3.063675430093631
52,11,1.2990029667154488
52,17,9.361495700344722
52,24,6.1903771189562695
52,64,2.3880050877178034
52,18,1.6371772782945326
52,14,7.245472547660849
52,61,9.617676875437008
52,83,5.813516719132586
52,13,8.402455760327637
52,84,5.522858069090326
52,81,3.7066163558925282
52,77,6.60586686901807
52,50,2.935306756470334
52,2,9.868508233903716
52,33,8.490793955582937
52,15,4.3656006870066015
52,21,4.750862998940221
53,90,8.183193809656313
72,53,1.0256217802046557
53,69,6.238122543329083
53,76,6.2286700844647545
53,62,1.9671383772261488
53,80,2.3602309313624104
53,95,6.41365481284587
53,78,1.5888798763881042
53,33,2.914160931557586
53,72,2.1797271520595833
53,5,4.579263606009341
53,3,3.4520757849265826
53,28,1.1414595347063778
53,9,2.6264084737567615
53,83,6.268319355453294
53,98,1.629922396483008
53,94,4.504175972644391
53,17,2.5354184408503735
53,59,7.208627258718925
53,12,8.296837224522303
53,97,5.860824785793941
53,51,2.2380857592510375
53,39,5.577401598111871
53,11,4.16737979255504
53,0,5.391655365232031
53,45,4.198383908060514
53,58,4.307197010527775
53,90,2.2368802590979575
53,71,2.9486623587741114
53,54,9.536615679948408
53,89,7.83463895405288
53,10,1.5761661317688163
53,34,2.2145909861805215
53,46,3.1648617846728904
53,92,2.9418334287082097
53,48,6.548875759860753
53,82,5.1709660188735285
53,85,1.7356674036144668
53,64,2.043674758127242
53,87,4.286859645692482
53,19,7.374433589699446
53,4,8.992766713716904
53,16,5.8196771333336015
53,42,2.6661886038825346
53,1,3.0116450088515156
53,70,4.246804068019857
53,31,5.933028777677002
53,32,6.979043653864603
53,36,1.1378001696870248
53,55,3.4008037375867985
53,44,6.516993204610032
53,15,7.998361206557061
53,26,9.225292442889442
53,68,3.0973101372373795
53,43,2.8354652152707502
53,53,5.343245252858196
53,66,9.528422498667913
53,18,4.395055311583973
53,29,4.487707789383189
53,88,8.327653699260072
53,30,3.8381383830818807
53,21,3.1329890438930303
53,96,8.549739881105898
53,2,8.041160784496972
53,41,7.110132425215683
53,60,4.884026835190741
53,47,1.4413444741952819
53,73,5.105159540449929
53,56,5.814312292127282
53,93,7.648235370796041
53,52,5.393134118757382
53,13,9.972360201316866
54,85,6.771103597531617
81,54,5.234733050475258
54,22,8.653534607804968
54,75,6.549422431866292
54,93,4.380231948392643
54,74,3.8719869200609343
54,36,4.327567393439325
54,91,5.386654267257781
54,49,7.958814776264423
54,90,2.8664738510360355
54,4,5.229557879960422
54,33,2.614182135245037
54,29,2.747971193806414
54,12,8.93723985237893
54,59,8.459533349431977
54,72,3.6919214766214234
54,86,1.863375957194956
54,67,8.737627237502492
54,81,4.3180307876403585
54,46,7.512726567402464
54,89,6.216796636698028
54,45,2.8718535357275594
54,20,8.714925731056848
54,18,9.859803558275926
54,55,3.542064884491629
54,56,5.829219852166639
54,71,6.453717754284172
54,70,2.47391510993991
54,16,5.346872356908179
54,65,6.293041352313233
54,38,1.3058457880489023
54,53,7.893448918973011
54,94,5.6727813377275895
54,35,9.424875891397544
54,24,9.085740406598172
54,10,1.5368570203716638
54,95,7.657349521403228
54,62,4.829265348011344
54,43,7.5707697890909404
54,52,7.110115184142959
54,84,8.624349078824105
54,2,7.021077206058952
54,6,7.425463337743921
54,85,6.754484800943374
54,77,9.047488126323277
54,37,5.116780550388006
54,47,8.228131822299616
54,40,9.660402161390563
54,28,2.7102297575305085
54,32,1.3229256396381448
54,54,2.525896121188924
54,15,3.721223645789061
54,31,1.0692142166822032
54,27,3.509494877361666
54,92,2.1716373578859023
54,60,6.875552894919132
54,26,4.763331955933195
54,8,4.920909545726545
54,66,3.6433020045137936
54,63,7.273787744241036
54,5,9.783009241881313
54,82,7.691065431110029
54,61,3.091589834327167
54,21,4.087221449495148
54,30,1.5107173933426006
54,1,8.957651693070815
54,78,1.9126642701585217
54,83,6.827568067673145
54,76,6.109188669517186
54,0,4.1868763682821974
54,42,8.38156190822994
54,87,9.988354540705204
55,70,2.0613280415511372
2,55,6.413294039665108
55,17,9.381120837584373
55,2,3.5089783952593847
55,57,1.8907978623853303
55,97,2.7703404188189884
55,9,2.437637001045215
55,32,4.301274250856299
55,46,1.446124580212997
55,6,7.375175044323155
55,64,5.229865207825137
55,8,3.8195061572864297
55,26,2.7957140109226635
55,69,4.723424081012988
55,19,2.680593081674791
55,90,7.200594785350812
55,13,5.48817180952532
55,50,4.0902646601061985
55,68,5.659042055607844
55,43,3.191881615004699
55,49,9.599645066901061
55,36,3.7097334993508264
55,27,1.6902581928405795
55,86,1.531916899343249
55,73,1.2367445534063641
55,44,5.653668056732494
55,12,4.7881798701593645
55,95,7.149381110592804
55,14,8.038513504493814
55,99,3.9927296382493784
55,55,1.4123023393170633
55,37,7.815998138765469
55,77,2.200505905964777
55,35,9.907394737169442
55,89,6.769161113471964
55,72,6.313101716745831
55,51,1.973319619721217
55,15,5.008794634441864
55,29,7.207139077646517
55,82,6.179042327642208
55,87,4.498026425055343
55,83,8.878445010400705
55,93,4.897582103671967
55,41,9.174620213705614
55,92,1.973955861323935
55,23,6.670777296414542
55,16,5.734351290555315
55,21,8.315103406386825
55,63,4.069817358753376
55,91,4.924076930928076
55,0,4.0204900003060295
55,38,1.5885207742861438
55,65,1.470254306503202
55,70,1.5252973205668348
55,39,2.2566834935551934
55,94,7.4182486369596035
55,96,3.7608134145292107
55,22,3.675675416033805
55,78,6.969005379352043
55,33,2.4144092938382453
55,30,8.283602131723741
55,84,8.438195404303876
55,81,7.754092723169937
55,61,6.842867226864574
55,56,2.014872287878048
55,53,1.8738148506018693
55,25,6.023855118241672
55,52,1.3506307082326106
55,5,6.478818991973787
55,59,5.426130877462168
55,48,8.740413441184385
55,85,7.38618262768125
56,26,4.254787682183016
24,56,9.969173092957705
56,37,5.371153794331384
56,86,3.1059114876126084
56,90,9.32892838212054
56,57,3.2027574494635465
56,49,7.726963843988214
56,12,6.858338472839526
56,17,3.467294481609768
56,47,1.9918345933643327
56,59,6.123544764719308
56,51,7.454720507693445
56,74,8.247906259497361
56,96,9.476957314740224
56,75,5.0188786702684745
56,5,2.097095192472254
56,92,1.7481085085502022
56,39,8.542885049493304
56,30,8.540341529615043
56,9,6.639650841645877
56,93,6.89972597492383
56,0,1.1857260135988454
56,6,7.828971824019028
56,66,9.1086162255
56,68,1.429553241782073
56,62,4.7076433614554105
56,1,1.242110903456577
56,79,5.148027236341325
56,63,8.981779050403514
56,36,9.80091174330809
56,11,2.960971617598874
56,24,4.660316081210763
56,81,4.343837892491207
56,44,3.0700800814771885
56,60,5.771597653298993
56,22,8.205746057386456
56,52,2.0180272330427553
56,98,7.3203750530376475
56,13,1.209280775268153
56,97,7.540225251863984
56,2,1.5486974426995042
56,88,1.338105131359387
56,21,3.2273927523112915
56,48,8.018826494704342
56,14,8.497626400686942
56,41,9.23377681721566
56,25,2.6866547734751225
56,83,8.018990170981443
56,89,6.770198292876423
56,64,2.4170329807020887
56,55,4.857823204622219
56,99,9.066418119689702
56,53,4.609033892039127
56,84,8.691966383745395
56,23,1.1109027198672425
56,40,5.4047925361264015
56,8,2.655841811930881
56,26,5.266952864084888
56,10,2.779334209979556
56,29,4.53990750956129
56,73,7.9537114788356025
56,46,9.562805605097834
56,95,6.32950055402881
56,15,9.58820125560615
56,20,3.608562001396779
56,7,6.884029619681912
56,45,4.924934203558592
56,56,7.555237064229806
56,91,9.075548041689817
56,80,4.107468479297879
56,4,5.585420550131831
56,34,3.989488298110619
57,70,7.460307399150127
35,57,3.4191075759209952
57,56,9.643044358780282
57,86,2.824891215993318
57,52,1.341735290850647
57,9,4.679735801925194
57,61,9.726891133134039
57,94,1.5246385300670555
57,60,1.142477313425971
57,10,5.1533109903155
57,1,7.65291123873799
57,51,9.588670721886917
57,98,4.860157231226658
57,26,9.066224453700196
57,24,7.948876265658035
57,12,3.0829706654745035
57,80,1.6861636537867808
57,23,4.048192994952459
57,0,5.1682231118927495
57,78,9.28250603666221
57,83,6.268597042326189
57,68,3.2723794479782606
57,13,4.47140178557751
57,58,5.258741145672565
57,17,4.905124443218251
57,47,4.861216207988216
57,73,4.939030853527731
57,46,9.208252736944354
57,96,1.9934083894167474
57,33,7.2861937732799085
57,45,9.674958495939375
57,34,2.629376822769721
57,59,6.35292882527384
57,48,7.897850753620653
57,35,6.704712007149132
57,67,8.661336505762472
57,53,1.1645113428167204
57,8,5.85439931324037
57,44,3.050296295033496
57,2,2.7164853935215403
57,75,7.860346081946949
57,87,6.476324597527221
57,49,6.326197827146457
57,50,6.926029547592501
57,76,8.161956071005324
57,40,4.926124970062627
57,63,9.99941110320014
57,66,6.048314779495304
57,16,4.060813329526085
57,7,2.071084379742528
57,19,4.172883945322079
57,38,4.319282127293782
57,22,9.611152105012646
57,15,3.064323655728752
57,6,7.189329269743083
57,70,3.30978611728058
57,29,4.533022823248336
57,36,1.5727242380616198
57,69,9.365707652168798
57,14,1.2309083158113605
57,39,6.25960638968474
57,74,4.566053549228693
57,31,1.482390044991758
57,72,4.411379789311972
57,64,3.2727922899857234
57,85,9.98208610391488
57,32,9.433703393690863
57,92,1.6055718988812555
57,54,5.569508283261845
57,21,6.5343421811789
57,77,4.460093009743165
57,89,5.041635520181567
58,86,6.350628586038799
75,58,9.801756105203626
58,75,7.377726370341075
58,65,2.1167926043163536
58,24,9.409260384209677
58,70,3.493959023767364
58,10,5.228459005988824
58,66,8.559992793691826
58,60,7.880145415034051
58,55,8.644738790485501
58,63,8.106852224185053
58,91,7.809002430091958
58,13,8.603314186819697
58,61,4.222376596714313
58,68,1.9313771262200357
58,36,4.16205710629332
58,54,5.806812495937746
58,87,4.958531308167887
58,80,5.0863853086586435
58,22,9.005479676938355
58,17,4.046633740886499
58,99,7.960141310476705
58,21,2.098442207889863
58,71,1.3085210751629754
58,85,5.563274817362421
58,31,9.715340587180869
58,20,9.578301290271334
58,89,9.191437564854736
58,59,2.175590269221675
58,46,5.742285833296187
58,57,1.4286241693512913
58,28,6.84496228858696
58,39,4.371184023904962
58,86,4.279535832666169
58,8,3.7427783933052727
58,83,4.036277854346169
58,50,3.278694758287529
58,6,1.277874843549636
58,51,2.283566929091728
58,79,4.577640582328717
58,44,5.99041263316689
58,30,7.220852453037565
58,96,6.530678291669732
58,5,6.161091407983577
58,37,5.706005646064317
58,76,9.476533591159802
58,64,7.352300148927391
58,38,3.834931623541446
58,97,2.092174924545745
58,93,4.514738327288024
58,52,7.010129256449339
58,90,7.482143029300648
58,33,6.124140147087566
58,78,5.058457995067684
58,73,8.986078319636508
58,35,5.864815476159628
58,88,3.2773700448445955
58,72,4.920030077042945
58,81,5.610961368148212
58,58,4.617805530362198
58,67,5.781063959469235
58,25,9.670968377488949
58,15,6.436618212072855
58,4,8.812865345438913
58,3,5.93459915665268
58,26,8.26299679489921
58,32,2.9204133987998375
58,7,3.296604085423147
58,23,7.131837359979371
58,29,2.673072791550559
58,18,6.737075634305215
58,69,8.061730758538204
59,91,9.26783406685481
23,59,2.793066530508555
59,15,5.2014135247334545
59,10,5.170507416912416
59,92,6.346249555681929
59,4,8.760211353859091
59,5,9.875655373840656
59,29,5.45848783559107
59,6,3.494100909676879
59,25,1.4596826751276133
59,80,3.16374103855433
59,36,3.8729448085036866
59,68,9.604588182662024
59,81,3.4075629196227437
59,83,3.6259086368916935
59,38,7.687942911020687
59,45,4.501974538049346
59,48,9.31276339105249
59,21,3.977230228073772
59,75,9.832985864411059
59,51,9.18074326746802
59,44,2.950997930270272
59,17,3.337959115073221
59,89,9.90589383709088
59,86,8.78547833301937
59,87,1.741871166188116
59,27,6.7536931026526545
59,64,7.294974254741517
59,98,5.921641026196795
59,66,6.758859977124322
59,54,5.456164512459444
59,24,8.360423846168183
59,33,8.61905281829899
59,35,3.478272131769333
59,97,7.633229384990161
59,56,7.289222226351189
59,8,1.0054232921773143
59,23,9.848490918984087
59,90,9.286974056326184
59,96,8.60556427534607
59,32,7.191092360823161
59,50,1.1031443286774336
59,41,7.2803608690755635
59,7,6.1854959120697
59,88,5.221299160348389
59,12,7.576281546172306
59,60,4.5858172611654116
59,9,3.957292209051803
59,0,3.7666171045024455
59,72,9.230581791854563
59,91,8.863031731694328
59,11,1.7303714747418233
59,99,6.57233274208108
59,95,1.9159179891512865
59,37,2.5296111880166476
59,59,7.231546331015864
59,28,3.963417136604183
59,69,6.177520225615406
59,73,1.014275297242527
59,70,8.970276764930883
59,65,6.227744611022974
59,77,2.6179024975202534
59,22,9.084118316695625
59,74,9.251261478664683
59,1,8.784081721583135
59,52,1.6979138975523986
59,30,5.1756031994390685
59,40,2.8435501174152815
59,84,8.116126976922832
59,14,4.40372035141197
59,39,9.42736949901387
59,62,4.370315126970922
60,58,2.3864121334816963
43,60,9.119101919130363
60,88,4.3335880157052955
60,37,5.4968154194571595
60,15,6.444027059638054
60,2,4.508218423740237
60,67,4.742658273816554
60,44,3.742209065090784
60,72,9.421653128870867
60,65,6.858620336805876
60,26,3.801719580081566
60,21,9.125529563932325
60,74,8.656024695926853
60,35,8.743284792415912
60,23,2.8821929309706604
60,41,7.520424699776267
60,59,4.47877916636325
60,34,2.75292498563769
60,57,2.276290661589858
60,61,7.5060535323797275
60,30,5.113072002645868
60,13,3.6183669820421804
60,19,1.1010320750386384
60,51,4.15541808560559
60,33,1.7238614119684261
60,75,3.4564862333796413
60,22,8.564576436512475
60,4,9.121555471790728
60,11,6.4744405609497555
60,96,5.707063340595408
60,55,1.3366796148261446
60,43,1.7242629227015074
60,82,3.338651121908665
60,73,8.801343088677243
60,52,9.375737415755827
60,86,2.6252734865188576
60,69,2.456762394827055
60,25,6.407730731913354
60,56,4.059338217285928
60,79,7.826142693133276
60,5,3.504844370952223
60,80,3.1652789445266087
60,49,1.9483472075905601
60,24,3.212985082567326
60,60,8.011724690390798
60,40,5.698298919882723
60,66,6.656630747003132
60,18,4.770097989010094
60,77,4.377599871054089
60,93,6.455113674902255
60,99,2.6957424524365017
60,78,7.960998261395488
60,38,8.307466078317784
60,6,4.9949861365182056
60,54,8.37387864026482
60,42,4.328626853525771
60,32,6.648569010745005
60,64,5.90785181675091
60,29,6.893306440546239
60,20,7.835107554924337
60,27,5.608321580636858
60,36,1.581896108668784
60,28,2.17032495661162
60,92,4.200778304579383
60,39,6.051947809376675
60,16,1.6501445346487662
60,45,9.153667470446717
60,85,9.41968718528587
60,68,7.790788147855449
60,70,9.852908587293449
60,89,6.5967953252605795
60,31,3.961138410793468
61,28,7.1489787087828285
1,61,9.537556076996115
61,75,7.721236464046946
61,98,8.644326627158382
61,10,4.234768826596682
61,24,9.49139045758488
61,83,3.7553430352789854
61,76,7.802344399295873
61,53,3.2409553859064726
61,18,6.538621954929446
61,2,4.661893810663142
61,38,2.170652159592413
61,36,5.810857320177452
61,70,9.844422665520913
61,62,1.346988598504792
61,8,1.8312648416996904
61,23,7.000341517773745
61,56,9.860986038897817
61,14,9.545872461833607
61,31,2.738380298164278
61,47,5.128913059262759
61,92,1.4934432995799973
61,33,2.16101572753685
61,63,7.20092968597754
61,55,1.9991989123133964
61,5,1.3335149869226663
61,94,8.12959043468529
61,60,7.730492787375571
61,3,5.468698460977055
61,57,9.089247580836306
61,13,1.3687562382924023
61,50,9.041560955990821
61,95,5.568936764338283
61,79,2.6986348391767425
61,26,8.911565768476297
61,77,9.86716095986727
61,68,7.025860967754861
61,22,8.768044840061895
61,32,6.081601184118878
61,82,7.5529889514739725
61,54,2.7047936182709953
61,85,5.280096336976643
61,42,7.726411330376797
61,93,2.5234862380235854
61,17,3.8661769420626375
61,45,5.898603460315389
61,6,3.684668857990659
61,20,7.492747960938546
61,0,1.8307885890999134
61,4,6.4982070507702785
61,65,6.6307662228616016
61,1,9.394200578688777
61,86,6.168672770265948
61,15,7.355592180332849
61,27,2.762920528695737
61,7,9.392824357207656
61,89,6.117021456396825
61,78,2.5991853166898173
61,91,1.809526053907355
61,41,8.214166673783225
61,88,9.478080918088084
61,72,8.805975091428692
61,66,4.499291989200595
61,16,2.2351140767784528
61,48,3.8626332472429104
61,49,7.91600070037353
61,11,6.179210393411192
61,67,1.2143335938507522
61,90,1.8511097334234314
61,37,2.0941836262497513
61,9,6.22646745837232
61,21,2.9636553627100675
62,90,2.818306624601552
23,62,8.891884016765188
62,82,8.241223176563679
62,32,3.9205833884644576
62,41,1.9988032997784821
62,57,6.152446132568525
62,52,7.400452940385903
62,17,1.4633707556939015
62,48,1.8491070931803173
62,37,7.344083922307048
62,80,3.7787906518163528
62,74,4.78218096153917
62,46,8.657570406705233
62,56,5.623941251411827
62,18,4.291175744946172
62,11,3.6580822826062005
62,28,6.739576416183242
62,79,7.384418578518612
62,59,9.896336196270024
62,81,3.0032512082222587
62,39,5.487357937805936
62,87,7.949285651672515
62,77,3.523508744006823
62,97,8.283264403229065
62,75,8.827516109823808
62,49,3.297713776247969
62,42,1.0643782130037571
62,51,5.510971826893514
62,2,7.67286451477051
62,89,3.0200790504102057
62,83,5.310054292202988
62,27,7.10334545123891
62,64,5.236301080440192
62,19,8.187306616633812
62,98,5.743072946928491
62,14,2.59455553858013
62,60,8.287918301702804
62,68,7.294727354590616
62,40,9.715222002005145
62,20,9.837359774398056
62,23,3.212506807835352
62,38,3.413082709509376
62,10,5.028180224974426
62,9,2.737812726364161
62,85,8.11504878520354
62,5,6.691479307741433
62,63,1.8054932975905957
62,0,7.685433921055976
62,88,4.848127230082783
62,7,1.1601749943242212
62,31,5.405542057511859
62,25,2.6605956235787263
62,70,3.4829445639856296
62,29,1.9316975599898636
62,90,9.293248450257057
62,35,6.620207665034726
62,71,3.4817037463046447
62,55,1.521442583262253
62,50,7.90322551744329
62,99,6.128627819159274
62,1,8.74533356182706
62,94,8.31735416059956
62,84,7.039687332652457
62,93,9.270731187791974
62,13,4.706261717584693
62,16,5.551892330737886
62,86,9.00156197028804
62,58,2.8557327037333122
62,91,5.07689896042396
62,61,8.9060924063318
62,12,2.879857974644712
62,4,8.412792397319283
63,46,3.484361633308633
0,63,5.729526245619375
63,46,1.7346777030549048
63,10,3.5421888096968757
63,1,8.57055860738853
63,76,5.327495252974135
63,0,8.010027696456655
63,32,6.565150916461622
63,20,3.843801718569374
63,9,5.857589694671284
63,72,5.9023381482773996
63,74,9.663985939455241
63,41,1.1091674469520967
63,57,1.0606647967125509
63,40,6.422505787995192
63,43,5.940707912209448
63,23,1.8657683379054375
63,24,3.271493731626954
63,63,8.098974747187508
63,85,1.9760658993527387
63,45,3.497609281703828
63,90,4.1488377523385
63,94,3.2711409914553675
