From,To,Cost
47,42,7.2009096717503915
47,14,3.629803871167033
47,89,2.464062627620903
47,24,3.6060149425849612
47,86,7.323245824558056
47,56,5.475212309161367
47,7,7.420560692999523
47,8,7.914532548916147
47,38,7.986945213675103
47,33,4.822795755710356
47,5,1.4899327509296652
47,26,2.68717427882073
47,41,7.568796986496982
47,55,1.367806324771504
47,50,4.981210486134321
47,70,6.156623123374054
47,6,8.072541986434576
47,20,7.39940431931388
47,77,2.0745619722400486
47,85,8.12901892675596
47,69,9.24124895078349
47,18,2.277252557293791
47,3,6.772334342218942
47,39,9.480964383578756
47,59,3.0724000911321285
47,30,4.368633754726189
47,21,9.126352333061549
47,78,7.237804397722453
47,37,4.2935981222164505
47,80,5.584962612597882
47,44,5.008100128106955
47,17,6.3603594420999325
48,92,5.577455298591997
97,48,4.9105973866008314
48,20,9.1993405533804
48,62,5.494531365792114
48,17,1.86669905873557
48,6,9.687311808415554
48,28,2.673471775913949
48,14,1.1522287933009754
48,58,7.76018454721887
48,22,1.0063371970076944
48,8,6.838930653426019
48,82,9.280069223521824
48,86,3.594284509076104
48,85,4.435078096435673
48,76,2.1365952303058164
48,65,6.770939415508814
48,41,2.643350055116697
48,89,9.94497870442539
48,5,6.786647856756915
48,70,8.108157156193286
48,81,4.926277867832675
48,31,8.638575171202078
48,56,2.2070020463259064
48,46,8.527555687809208
48,34,2.83026489679409
48,79,8.924946844636827
48,2,5.31062112889477
48,45,1.4526290414636862
48,83,5.87063269023256
48,29,9.657716421520995
48,96,6.021480676159476
48,12,8.8219658283945
48,90,2.953528827753934
48,27,8.224557209250936
48,33,6.331078007782689
48,71,1.7203849685839345
48,67,8.820416081622676
48,98,3.370789450956913
48,37,2.28514092400016
48,93,7.796524557630553
48,44,7.438599655897213
48,25,7.283557426274303
48,15,3.3119783275389976
48,55,2.9967236521944454
48,11,9.70567408778849
48,18,3.0857479396166383
48,9,9.061775609787286
48,78,7.186258518491745
48,3,6.145825714398687
48,26,4.446576224639141
48,84,7.028848829727885
48,10,6.21287954591609
48,91,7.409518803180166
48,47,3.326114216127176
48,88,7.698887976558953
48,73,9.218082366628273
48,32,5.386614207757494
48,38,3.9593234795514824
48,64,3.718618550419153
48,60,9.75445466552239
48,77,1.3720989575759945
48,53,6.143897021024788
48,94,7.989054819911624
48,30,3.8758630033545765
48,19,3.3073188497815145
48,80,3.0647944237814597
48,40,6.2700201691254005
48,57,5.287748883234439
48,39,8.212491927941834
48,95,4.659437088051527
48,24,1.8384396162175074
48,61,7.806382805843685
49,94,7.940952207688494
0,49,7.470851591673181
49,4,1.8196634107719638
49,64,9.47631430746451
49,59,2.784950400435018
49,3,9.64446908185527
49,45,6.36125201091846
49,35,5.371265157724784
49,16,3.6469108226010176
49,96,7.6359715948051665
49,94,8.2425633299472
49,57,5.740855691856416
49,87,4.913513426988595
49,80,2.7182611239724466
49,37,7.857676646343071
49,20,7.3265992842903005
49,54,6.067819986844596
49,98,9.308586076786549
49,95,7.884203167015225
49,73,9.90726647881043
49,79,2.3278277323568406
49,10,9.831648140777714
49,30,6.045173395253988
49,81,5.025368247781976
49,40,5.880720467663237
49,58,2.3225510010482915
49,24,6.93073009313456
49,7,3.3820806955812954
49,62,5.3162366719867595
49,13,4.7914590244440465
49,69,3.8637478677823567
49,38,5.366852614458907
49,78,3.465883618568703
49,27,8.138704328718912
49,92,1.026559905859155
49,52,9.282119655730552
49,8,6.7791384735673175
49,67,9.478696245535472
49,14,8.635811014830251
49,18,8.598509338430311
49,77,3.119269026802723
49,5,7.8816188063259185
49,47,8.897585693676511
49,99,4.421743878216928
49,42,8.936324892066821
49,2,8.460675047729673
49,74,1.8192166754443573
49,53,8.007603061516638
49,48,3.3156265310555466
49,15,8.24805103360751
49,0,3.479290229155241
49,28,6.796198225049803
49,25,1.2685146379686316
49,71,4.2914795624758995
49,55,7.84773595504473
49,76,1.2916629867947538
49,36,2.2505016826143027
49,50,6.50089466688821
49,29,5.825607879965281
49,32,9.351104321078505
49,61,9.156420359786905
49,70,2.1572707527005566
49,34,2.524709940673309
49,41,5.7265555221193996
49,93,3.1768305596718633
49,31,2.1854330634550707
49,88,1.6304240292581813
49,89,2.243043018019528
49,11,3.931532160606921
49,49,9.65541349831693
49,66,2.632940592541985
49,83,7.373476402159737
50,69,7.816203641267543
97,50,9.415654937121616
50,68,4.493631370803588
50,11,1.3107871187880247
50,50,4.653701516039687
50,2,5.428480170544767
50,56,8.237606488887204
50,89,3.9893646943056926
50,62,4.520723411813279
50,41,4.840803868960415
50,47,5.264921375211246
50,44,6.207067281335499
50,8,1.5619515545144516
50,17,1.7050366458740664
50,82,6.207463788923855
50,26,4.874445292409529
50,19,7.610679922101439
50,69,5.536633642759097
50,85,6.577828263370041
50,40,5.875199863624859
50,57,4.332063594664214
50,37,6.086874477093318
50,0,1.9082997582551462
50,86,7.587453362180868
50,45,8.867462473833022
50,32,9.412072883418299
50,88,6.0888523838976365
50,30,6.979735390098323
50,35,5.544458266240022
50,76,8.755428955598855
50,83,8.914811572479083
50,78,8.977705173345365
50,90,7.788385716060886
50,92,5.5369257517400525
50,70,7.98414703512932
50,27,1.3838422435282498
50,52,6.623763155243005
50,93,3.704078117887967
50,49,9.415485259596185
50,94,9.880655346847199
50,20,2.0370901677626683
50,53,1.621774448247204
50,9,2.70620833514968
50,91,9.463932826725022
50,16,4.44532812393082
50,13,3.2652136747069074
50,23,2.639200596347014
50,99,1.1663947288599634
50,64,7.131118814200321
50,46,7.9517205714379715
50,42,7.268077031809553
50,63,6.150535316251124
50,84,8.346822798007423
50,12,7.980182530751732
50,4,2.9360909145737217
50,72,1.9909638419868818
50,38,6.3038504549157075
50,58,6.006582497239623
50,95,2.1083649572844108
50,74,9.313004550355227
50,61,2.7896336644421673
50,5,6.524823501409991
50,3,2.6842255320127
50,48,8.006982893704414
50,6,1.7462216944080176
50,87,9.717741189308077
50,24,9.115386664405099
50,65,7.262855776528493
50,96,6.0793310373002445
50,15,7.746227089368891
50,34,2.385153303762964
50,71,6.658280837273907
51,68,1.3962734034469984
67,51,3.606280258063006
51,23,4.507897122898358
51,47,7.678911963638453
51,97,7.094604055389116
51,37,9.244104437953766
51,17,1.6773593690361008
51,55,2.5037635714043645
51,80,5.441936356325378
51,49,5.118019902695868
51,67,6.08531835403728
51,56,4.879417530191329
51,19,8.345539263967375
51,53,9.120340624810682
51,5,1.4556595793311318
51,61,1.3057602373451263
51,30,1.5999626722539508
51,77,9.237043192733138
51,81,8.047426067408463
51,25,3.86223386496027
51,88,5.873195273539498
51,96,5.433505964358478
51,26,5.834020937980925
51,48,2.2686171257189987
51,64,7.665891744877671
51,1,3.521184457362844
51,0,3.8325898702847523
51,44,6.915341337160708
51,94,3.5621601660880637
51,99,6.0312882987048315
51,28,2.4197137801269966
51,57,6.154828792677458
51,15,8.263354984395098
51,18,7.162932156767166
51,38,1.983327920420971
51,89,4.3222841880068765
51,39,9.059882046419686
51,84,6.8841148788808475
51,68,6.417018774180497
51,12,7.75731438638014
51,54,1.453776383977224
51,33,5.122142684495472
51,60,9.417400445259892
51,50,3.760972622022806
51,41,3.183657881545786
51,66,8.446415036910466
51,2,5.7141567051398106
51,43,9.105327606583176
51,70,1.6830500177703764
51,79,5.468432609737991
51,45,5.791108477568369
51,11,1.6123259413549378
51,87,5.158100026901037
51,52,8.433713070251327
51,76,7.493818647106029
51,93,5.4565384007064885
51,32,8.509874220859402
51,8,9.137079186728538
51,34,5.522163190865685
51,98,2.3667933166339656
51,83,9.015028478544668
51,13,7.71834535319188
51,9,4.2687124822579685
51,46,4.695052621545275
51,75,3.9648076493844395
51,58,6.472357073162298
51,74,9.817977594092149
51,27,7.543080329152449
51,63,6.967648511104673
51,92,2.2288312033800226
51,85,8.352063790948401
51,16,5.743795406449838
52,33,9.197917320652737
37,52,3.7275138420033422
52,47,3.323958473860727
52,58,5.650587936164643
52,16,8.943736026079247
52,60,7.056397656473091
52,96,4.048121727633327
52,72,7.449977989990511
52,8,5.057665550493589
52,24,5.254037590457287
52,51,8.436037513683488
52,28,6.41201027072405
52,94,1.0874923137031407
52,39,3.705214410012905
52,83,3.6043886351429673
52,82,3.6151075419760677
52,36,8.165940743113499
52,2,7.875316579063503
52,95,2.174217120845081
52,93,7.295810818417283
52,23,9.137858660842774
52,49,2.6660487301169624
52,77,7.85735633648549
52,4,8.504928478529305
52,35,2.5482087953880774
52,46,9.967128754654679
52,3,2.67740589507779
52,85,5.156616581171386
52,73,7.4596142570972255
52,33,7.327807094956297
52,0,9.107484966394813
52,91,9.392906448419158
52,99,4.416178964146412
52,87,7.983830019404985
52,32,9.157287365231744
52,34,5.678115317491741
52,40,5.278893492803207
52,55,5.294132201478993
52,98,5.536538748879198
52,74,5.266682541909808
52,38,2.275751318224276
52,54,5.145013185523651
52,15,2.9261823942344805
52,78,1.939698235240963
52,45,6.554599536374858
52,19,9.897344975920676
52,22,7.342422509106373
52,76,4.151096524466653
52,92,6.475236979506769
52,52,5.281190539561638
52,70,1.7062275811884813
52,7,8.068519117164076
52,48,3.0771452143135027
52,67,6.067102331485296
52,21,8.735741817241475
52,42,9.284426063425476
52,66,5.042253464334069
52,37,4.99978738254609
52,86,1.0214656536701958
52,90,9.695103829502639
52,29,8.342233553613593
52,71,3.972642508724459
52,30,2.564781770292553
52,17,4.189446232621551
52,62,9.743351677336225
52,59,1.694469058099162
52,27,6.1711661022099795
52,10,2.5779405658323435
52,84,5.017090053283442
52,43,6.5013075936217115
52,41,1.6258821715188114
52,88,3.9650005808132365
53,32,6.22094938921485
36,53,4.193040312061799
53,59,1.7464199504228495
53,12,2.8396579933199226
53,4,7.630084871273465
53,68,5.032706579038788
53,10,3.0019203256647184
53,79,7.517460376049048
53,54,1.8415552750906679
53,52,2.221890367154463
53,15,2.212893380133917
53,39,6.73754335004315
53,0,6.788073481338262
53,78,1.5406149666975457
53,26,6.723856399294922
53,37,2.148879680991106
53,82,9.249778610116437
53,30,2.404320237872202
53,70,1.0364339743570015
53,53,2.171177871071994
53,19,3.95801683328874
53,62,1.660320758323897
53,77,2.85210809301758
53,72,5.816394196450528
53,61,6.4622576850788915
53,35,7.937232658670451
53,8,7.3112369753434
53,94,6.486277195381838
53,27,2.683610124669631
53,31,7.001175801783524
53,44,4.404817983167476
53,42,4.883211663220422
53,58,9.823096397299958
53,33,3.7584063260942955
53,3,1.9291320216448642
53,99,2.169627065606908
53,86,1.9511593282342232
53,48,5.926565938043416
53,74,8.028343037296736
53,87,9.258435377279449
53,32,9.907737247386178
53,56,6.81784823265643
53,36,3.281994762613847
53,95,1.701605170064977
53,80,5.401455014860079
53,90,7.761158031077067
53,40,7.5038845430139425
53,76,2.989310100589923
53,51,9.47675571047705
53,17,6.416623666473592
53,21,5.960094616648464
53,45,6.812142214255189
53,9,4.441818611558752
53,93,8.097553573272698
53,24,6.060783335336458
53,88,7.408742563201331
53,25,6.022069372392396
53,2,9.168361657664803
53,67,7.988511666921148
53,57,2.405172282129488
53,55,4.112508966616866
53,20,3.952394089211788
53,65,5.923909604238605
53,73,9.78961449565627
53,98,3.3209880726379084
53,66,9.17282046491175
53,89,4.569275974647507
53,43,3.1008939736091303
53,38,6.418939870559558
53,22,1.0670970545258145
53,84,5.60214436862816
53,81,7.837934798503616
54,11,3.573690104901059
16,54,8.349944626142651
54,8,2.4046663180530143
54,5,1.527860754696917
54,38,4.442328451066545
54,69,8.29263355839408
54,79,9.969444150710904
54,66,7.387416323620315
54,3,8.61313541844179
54,88,3.7717757387559763
54,49,5.927345800954341
54,35,1.6037342916143762
54,21,5.566534963308679
54,33,7.440647991417049
54,10,3.965403033201845
54,52,6.638967290171623
54,72,9.753644407014344
54,0,6.69581286419396
54,65,6.892556554881253
54,60,5.779656866246312
54,31,5.667157666459864
54,14,4.34553820489433
54,85,1.4578091810140905
54,6,8.027292175867093
54,15,4.7365489806523025
54,78,2.815655238977544
54,37,6.720932465919863
54,18,4.988295569377104
54,51,6.357551491366281
54,86,7.534316423978728
54,57,4.083953285706049
54,61,5.933512519502206
54,43,4.362152022545757
54,63,1.0313305261845924
54,28,1.9959165965216794
54,71,3.7520112410311324
54,11,2.5198023016368416
54,9,2.4107072954969055
54,94,3.864612678655125
54,47,2.016185800116096
54,29,4.237392236290248
54,27,4.982474578477679
54,34,8.970201414685384
54,83,6.8037108835953335
54,13,3.6552024142190143
54,84,8.342077740747804
54,23,2.757049211757544
54,12,3.614600261637418
54,80,9.757598069577055
54,53,1.5152189191373076
54,96,2.708583732085077
54,58,9.013690293221908
54,46,1.9490684713267306
54,75,8.41667989813861
54,67,2.7223841143649543
54,45,3.708510002902279
54,22,6.780278890177953
54,73,9.919701136576005
54,54,4.70203148898765
54,59,9.858736779541148
54,87,6.512708787654299
54,30,5.870111637627522
54,44,5.0308186731974995
54,98,5.14394726979981
54,48,8.031787045952903
54,68,5.711169104214393
54,89,7.70684734426516
54,2,8.597688758747253
54,95,8.375210349605966
54,92,7.836731328468316
54,17,2.8186121203695604
54,64,4.378481229301298
55,34,2.270294753636482
44,55,9.790340480453203
55,92,1.7858209755959522
55,77,7.0337376025131055
55,85,4.7030044365335435
55,45,8.962216162303953
55,18,8.786528489822299
55,44,7.017583182825749
55,51,8.817882293699443
55,5,2.385183628192489
55,47,6.365170722436598
55,27,4.278432132334359
55,61,1.3738410990107475
55,79,9.026279842930744
55,15,7.433579091870261
55,32,9.53480849579015
55,63,2.995950923374581
55,57,8.890360358460567
55,75,1.6736422042611294
55,7,2.940402825496511
55,20,8.88993452999506
55,31,1.3608117251198006
55,12,5.429030796425602
55,87,1.6747911037976726
55,52,2.2459057073496824
55,26,5.366149611719543
55,56,8.355236211589531
55,91,2.743162615633086
55,80,5.253877978129607
55,53,2.5729385934259006
55,2,3.31242334827418
55,58,8.839961793303768
55,48,4.202141990796342
55,6,2.8564792179191847
55,1,6.341823984639804
55,96,6.464079207278953
55,81,5.882610424846094
55,34,7.183243642173306
55,89,7.232300280036327
55,69,1.1228723829704486
55,21,1.725668927096045
55,38,9.905833250212146
55,88,3.8701102713973023
55,22,9.025959060547587
55,54,1.5013200268958324
55,62,8.461527597782887
55,29,7.7622658731937655
55,76,1.6995086749580082
55,19,5.627725437617513
55,67,7.090311421979455
55,90,7.727326892229604
55,93,4.154043293369773
55,78,7.422072444094502
55,17,8.894689993205423
55,60,1.4395399190800022
55,11,7.626980605410424
55,72,9.680400849412806
55,14,7.723497815868342
55,24,4.936054229586373
55,16,2.0364609548163934
55,25,7.142409094373438
55,41,4.452676580976207
55,99,5.704123533009055
55,49,2.2155716091031508
55,97,2.8358136025954375
55,50,6.403716002691632
55,40,8.099432543830885
55,64,1.9108883011588385
55,35,2.344514803897229
55,9,5.730651812084104
55,46,9.860182387051355
55,0,7.6694083530139086
56,83,1.595833487981921
76,56,6.946784048639213
56,78,7.549350317300915
56,59,9.48640328486626
56,33,8.252376482686714
56,44,4.747172806927635
56,49,2.31502762849039
56,54,4.789930836402467
56,64,4.948044388173644
56,36,8.898821993699247
56,30,6.635819581193732
56,80,7.8765422371230835
56,75,6.802716689399853
56,34,7.693812280681065
56,15,8.74420123348439
56,81,1.1277501188836694
56,53,5.413942858714247
56,19,1.4905206687720587
56,14,1.9944776411277287
56,94,9.583046816975482
56,45,8.376678731459045
56,17,1.724958305895849
56,97,4.097931505585089
56,50,8.41051686652429
56,10,7.869084293073967
56,62,9.993611505963356
56,79,6.766514042308882
56,60,1.0546942452258974
56,98,3.7463973227619896
56,83,9.805523882993738
56,4,7.434621459698738
56,1,5.86636503979412
56,21,2.4552110537630267
56,8,8.15261427526057
56,38,4.071374223828929
56,6,7.5066578699534245
56,35,9.411778192358573
56,27,7.869092941223104
56,73,1.6405751657442331
56,25,7.062736984703714
56,51,2.801066037825908
56,85,3.363681761011648
56,2,5.112292404787233
56,23,1.605224954865411
56,48,8.90900906455466
56,74,1.3624089734909393
56,18,9.417315022295334
56,82,2.8661939235288725
56,71,6.898396614634295
56,16,1.8454113742192253
56,7,7.132830387376878
56,89,9.387320763683817
56,43,4.653946125054208
56,39,7.338498839805875
56,93,3.3119084298308943
56,72,4.845239425328445
56,24,5.895695100274847
56,20,4.995606729491976
56,70,6.7308419685891625
56,47,3.403686253659466
56,32,7.496917218319753
56,66,8.153389071443808
56,56,9.696495504335747
56,13,9.990331913101953
56,57,7.655776593557793
56,86,1.4889367946118068
56,41,9.350547948871727
56,12,3.541749608609216
56,52,1.4394207636027772
56,22,6.252509506342449
56,29,8.173128877718888
56,99,9.880979988168345
57,38,9.311650556147123
51,57,8.829589218181312
57,83,9.622883074859839
57,0,6.878176394345293
57,8,3.3223533454921745
57,79,9.319817088624562
57,4,7.089131371621897
57,91,6.145058628315471
57,22,7.292610860727498
57,33,1.3163307773785866
57,45,9.150368149123636
57,35,6.516198192918147
57,25,3.0131976996455765
57,17,7.479478348198853
57,81,7.31095269661988
57,7,9.36381974771845
57,41,7.7660678804964
57,6,7.14387294002556
57,86,4.3323113055462965
57,76,8.146739058253768
57,58,5.38896729396253
57,75,1.5867828352106075
57,70,5.938260149799579
57,63,7.367742640821226
57,57,4.5443715813620615
57,46,3.070162752235887
57,54,1.0162063565471477
57,66,7.412669948981325
57,56,2.79349984005842
57,1,8.670364799614347
57,23,9.550577106771321
57,26,3.587139019806746
57,99,3.5558598685061567
57,29,5.82463530591089
57,36,6.4281976660512505
57,73,6.845059213766108
57,62,4.9491327213869205
57,2,6.11205305884449
57,82,1.9298200682495803
57,43,5.752182108941803
57,44,8.237984276169405
57,52,4.184673732433608
57,90,2.588255976991747
57,51,3.367943332952882
57,69,8.662733087444344
57,14,5.818382196798033
57,28,7.09806356274134
57,71,3.4522027001501474
57,47,9.26994367111713
57,67,7.9724644403706595
57,55,2.8543647781013455
57,77,8.734334897818002
57,19,6.243268591399392
57,59,7.362067830094806
57,92,3.18705858761183
57,49,8.200379103110556
57,88,6.147393968357542
57,84,5.3047258992780835
57,21,7.078104399275407
57,89,3.6251886032786103
57,53,4.094352452779687
57,87,7.786230782933912
57,9,6.1179073389315874
57,20,5.055454711833898
57,10,3.805075343825757
57,30,4.896236739540164
57,61,4.488571996212746
57,39,4.410336966233307
57,42,3.3345927039640944
57,98,1.125932327111561
57,65,3.1825451482340696
57,50,5.760232157960766
58,12,9.783012112829327
24,58,9.349219921677212
58,42,6.545600748443365
58,59,7.659508660475841
58,43,4.664495978072116
58,66,9.706568899785895
58,65,5.791456682925223
58,71,9.968117163890808
58,79,4.0217182829370675
58,61,4.503926561025984
58,50,5.636016199659814
58,48,4.060327643943725
58,60,1.38121712588687
58,14,7.743764598647196
58,0,1.3584635099847722
58,70,1.3773930371252465
58,75,2.6321066271663085
58,67,6.702386904429951
58,10,9.25540470961363
58,54,2.853563727086837
58,64,7.563010200384125
58,97,7.583727097828057
58,45,2.059245219188514
58,36,5.831047671957361
58,4,5.324028530553947
58,46,3.58902282710763
58,6,5.248041101411595
58,7,8.210382766908573
58,96,4.321243474268385
58,28,3.158699908527826
58,91,2.723598656165543
58,26,8.770482477373871
58,99,3.008038195304901
58,5,1.591568924215689
58,17,6.642690882988968
58,81,2.7532054059255477
58,25,4.838460843394008
58,80,2.520865327195322
58,40,7.4603933866842205
58,20,1.5047171645361423
58,47,4.242990414593111
58,76,4.804274370499289
58,37,1.3908591204365837
58,98,9.585630089363578
58,22,1.4096634544313589
58,1,5.257693836716702
58,58,5.884737701666591
58,39,5.835891875814097
58,55,9.666297160687492
58,89,1.8933147173999536
58,32,1.3284638006594878
58,90,5.439057568274199
58,87,8.924198140211434
58,12,1.7407399666171472
58,19,5.736345725637292
58,95,1.36354336513772
58,38,3.170436362712731
58,2,1.8807757089565174
58,92,1.3019520992786526
58,15,7.115660994594201
58,57,5.593480885316058
58,8,2.325547452060035
58,16,2.8854518034522525
58,82,5.513828876595387
58,78,4.76513189713857
58,77,3.75496235678028
58,23,4.009572914375348
58,31,8.708831482183617
58,21,2.487185218873727
58,86,7.555223524458173
58,51,1.3767491915581598
58,11,2.6889385284562364
59,29,4.135750640536341
17,59,3.455898165969731
59,39,8.680827136198927
59,63,1.2808805068050684
59,72,7.561073310765513
59,81,1.013233307120485
59,60,5.158363576899102
59,62,9.93464465486239
59,51,1.0770349395032106
59,88,1.5528857417561546
59,83,4.718778959947115
59,37,2.4583930870296538
59,20,7.3293559910403125
59,89,6.463227680957378
59,34,3.711365891260958
59,74,2.266095827655524
59,14,6.457817272711799
59,41,9.839869946429395
59,47,2.956496422660706
59,40,7.023667179487229
59,64,7.714840355423076
59,69,6.680574284740088
59,13,1.2845586211612485
59,99,9.46100722040566
59,49,9.693963377196912
59,91,3.9722586566987172
59,55,1.1842853015785864
59,87,4.540599308668677
59,28,3.987867841965038
59,2,3.5806073329820163
59,61,4.269108861974161
59,23,9.934214909796802
59,86,3.3932297228922623
59,57,5.878979322636773
59,59,6.275195853360701
59,42,6.4024995487479535
59,75,8.430449371177144
59,90,1.9159803574156475
59,70,3.696411670410532
59,18,1.3921333135188982
59,33,8.254436765574694
59,3,7.35570540761079
59,10,6.832945182878011
59,15,3.442931908810182
59,31,2.3408766927453724
59,7,5.439632867848448
59,26,4.31277018839789
59,56,8.368145706123812
59,71,3.117016799289215
59,24,2.5745511041733833
59,36,6.5021708730629415
59,38,2.2014994540122927
59,8,8.894350955058218
59,92,2.480258360428127
59,97,2.957080435964372
59,29,6.702675251435368
59,67,7.693968288185282
59,77,3.558300778264761
59,96,4.530856030169542
59,68,9.381703379394136
59,17,5.469226264150799
59,94,5.491142854925134
59,66,2.19661304093026
59,50,8.557936408637735
59,82,5.224665110130283
59,11,3.370736230123034
59,19,2.863285026643297
59,6,2.8808541902214033
59,48,7.411066464066084
59,52,8.486258881325623
59,22,7.200029754604681
59,78,9.851256538379982
60,95,1.5087508640846854
9,60,2.6935205824725306
60,15,3.5380270933373916
60,20,3.5971190914926137
60,56,5.642520994189376
60,89,2.4491267533619916
60,88,6.24517190722249
60,57,6.473902437960097
60,75,1.8245548217698695
60,42,6.256193609508626
60,98,2.660487901045089
60,8,4.628111703607971
60,94,4.417088938373846
60,60,8.723888923901514
60,72,4.200188348886041
60,18,1.7898872910305412
60,51,8.756110124595203
60,35,5.033097826695961
60,28,8.773965799879473
60,99,8.754277808435196
60,13,2.890677751694133
60,62,4.21107213251079
60,5,3.9961894063706467
60,21,6.501151642369512
60,10,2.5127337730027732
60,78,4.222983370228507
60,58,8.79435054529703
60,74,9.996568740342811
60,82,3.3345535345951447
60,65,2.2913192311364874
60,39,6.150555565679819
60,7,4.2019944401362
60,83,9.529812861992594
60,80,6.622555570568129
60,3,9.111443781307877
60,77,7.53993523198852
60,54,9.857036959162786
60,14,2.852366454813989
60,44,9.23692750749419
60,81,7.430013316270407
60,25,4.608219861107673
60,33,1.5589582681807377
60,26,8.201746042662428
60,86,9.404442747231904
60,30,8.711832128485218
60,71,1.2071642832277019
60,36,4.399123164611671
60,23,1.5614333395242253
60,17,1.8554771387879145
60,43,6.67706405134074
60,53,6.165452273256889
60,87,1.3440718166894419
60,90,8.252281948346583
60,79,7.953036267175653
60,92,7.444647639549972
60,24,4.496440481575805
60,2,8.208897009094335
60,91,2.9388541227158864
60,84,4.3461326480322136
60,67,4.450417026594392
60,37,4.068778501577277
60,95,2.0789851035878426
60,64,9.89965030996025
60,12,5.428722934804602
60,47,6.671537015405512
60,46,9.222286832085238
60,4,9.862268134095947
60,9,2.9487376061051473
60,29,3.7529266828903225
60,40,4.034735135403791
60,55,1.6550398995421238
60,49,2.7251211378191535
61,19,5.451563412971632
91,61,2.3291288563690684
61,32,3.175313062467696
61,57,7.431762662922348
61,9,7.320068080984955
61,34,5.438358070231721
61,21,1.015660425546255
61,29,1.9221822629776615
61,16,1.7049590900115845
61,2,2.7955494610515865
61,58,8.800754176638616
61,25,1.8829292255826386
61,60,9.812238250535207
61,20,5.604877010671666
61,36,3.1410026414083174
61,76,8.610696744692476
61,86,7.216422077314744
61,83,4.798468310100576
61,42,6.411696364328006
61,33,5.1507835612246575
61,61,6.518385430740668
61,26,5.555805191854879
61,19,5.259368894919158
61,8,1.1230463137792013
61,67,7.497980635070453
61,88,4.933931663978814
61,82,7.5597646275709565
61,18,6.199896487368876
61,7,6.2177486241033515
61,5,9.889042313579406
61,98,7.66936617125967
61,13,5.445175351155823
61,44,5.698335783333725
61,63,7.476392856003772
61,37,4.784477582290515
61,4,7.843202647396145
61,15,4.945469145647786
61,45,3.483495264394835
61,48,4.103792518690254
61,89,5.951043872793141
61,71,1.1365180414356053
61,96,7.959278008324205
61,30,6.540062883071853
61,72,1.6725521487198787
61,78,9.551037484014097
61,65,8.655778427699843
61,59,7.571946708313856
61,40,3.045022630420867
61,24,9.664180970132051
61,49,9.537624912900354
61,47,3.6539769717579054
61,87,7.930211758247634
61,93,2.5497058570948465
61,43,4.508240217049112
61,11,1.4232929840584965
61,64,6.896515230962868
61,31,1.331804140981848
61,85,9.953897532748176
61,75,6.057937006526052
61,92,7.571951323103464
61,50,1.7417437285280704
61,28,1.421516597077476
61,51,2.5920761594994137
61,91,7.230087628366235
61,90,3.6677284270324417
61,99,6.530421747586548
61,35,4.553299557519558
61,27,4.155493150229022
61,94,8.554870546819865
61,12,9.559473831907543
61,17,5.176126753639949
61,52,6.373542887078523
62,15,3.5244503084479355
92,62,4.999806923130585
62,17,9.689840833602396
62,2,9.078039609617695
62,16,7.1797889223637705
62,20,8.711996670865163
62,8,6.656422049034331
62,59,9.447003598874337
62,89,2.7642411299090472
62,75,9.693068133890401
62,5,7.8905474793750425
62,15,8.145161434846473
62,49,6.945718215174353
62,62,1.535329118860997
62,47,5.43197926714252
62,71,3.798945814989277
62,14,8.221083410999821
62,65,8.47458382691126
62,37,3.9791599782288936
62,55,2.5205763042686806
62,12,7.0808048806615345
62,60,8.861972430131049
62,42,2.677031206205064
62,48,7.525785410056052
62,98,9.247999458472293
62,18,7.1012818188289595
62,80,1.0196111439971287
62,81,7.991223365787332
62,76,3.7171191672316835
62,30,1.7313336666048897
62,19,3.5134553277976983
62,13,4.314020224383904
62,51,8.38849906280424
62,28,1.316053615441791
62,85,9.570720448069032
62,68,8.337265470807653
62,90,2.167189244748711
62,64,4.1213224670992785
62,86,7.5318235601771235
62,99,6.222226531693455
62,77,4.6614648049943055
62,57,8.966649786720549
62,82,6.945596256349349
62,93,2.9710362076729657
62,78,9.04237678086176
62,11,4.8238710284105615
62,96,7.6433739174820605
62,39,8.82153730607411
62,63,8.183990826830573
62,34,2.5731231346536396
62,9,5.59435433768871
62,7,4.686596555649031
62,97,2.106129776090775
62,1,8.540222583058728
62,50,9.965479414614535
62,21,2.5989235240718007
62,84,4.270504830326223
62,36,5.291126068549356
62,4,8.323312967612406
62,31,6.9666120055613785
62,6,9.682598983284763
62,29,9.914237814767905
62,22,8.63335310715679
62,10,7.3829421194276925
62,41,2.0126317071252267
62,58,3.4675931977831618
62,44,4.775930511387065
62,91,6.561325041431121
62,24,1.2452248716268517
62,33,1.3337936727651745
62,67,6.681056686952719
62,61,5.20237083780587
63,11,7.565385608355738
5,63,7.24714734875785
63,13,4.338115244945535
63,8,2.6664194627598343
63,32,4.4387745844065165
63,70,4.460702892966056
63,73,5.437340484422451
63,64,5.595482731412945
63,76,4.804641792355389
63,44,3.4634506848999562
63,85,9.750685618179727
63,48,1.5842155092524517
63,43,1.3846037729133784
63,50,6.667408429728644
63,47,5.911811519129887
63,5,5.792770032229534
63,79,1.8626253824697896
63,38,3.084436346942697
63,40,3.0266374768363393
63,6,9.205252806053835
63,46,1.8363090641330082
63,57,3.5535975515792106
63,12,2.8844578499610276
63,62,8.047232734037165
63,97,4.629123867269873
63,75,3.2060752587435806
63,51,5.674023231312978
63,72,1.2191807229276568
